Kommissar	Kommissar	NN	I-NC	O
der	d	ART	B-NC	O
Ansicht	Ansicht	NN	I-NC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
diese	dies	PDAT	I-NC	O
Art	Art	NN	I-NC	O
Stichprobenkontrollen	Stichprobenkontrolle	NN	I-NC	O
ohne	ohne	APPR	I-PC	O
Straftatverdacht	<unknown>	NN	I-PC	O
mit	mit	APPR	B-PC	O
dem	d	ART	I-PC	O
Vertrag	Vertrag	NN	I-PC	O
von	von	APPR	B-PC	O
Schengen	<unknown>	NN	I-PC	I-LOC
vereinbar	vereinbar	ADJD	O	O
sind	sein	VAFIN	I-VC	O
?	?	$.	O	O

Kontrollen	Kontrolle	NN	I-NC	O
sind	sein	VAFIN	I-VC	O
ohne	ohne	APPR	I-PC	O
weiteres	weit	ADJA	I-PC	O
in	in	APPR	B-PC	O
einer	ein	ART	I-PC	O
gewissen	gewiß	ADJA	I-PC	O
Entfernung	Entfernung	NN	I-PC	O
von	von	APPR	B-PC	O
der	d	ART	I-PC	O
Grenze	Grenze	NN	I-PC	O
möglich	möglich	ADJD	O	O
,	,	$,	O	O
und	und	KON	O	O
gelegentlich	gelegentlich	ADJD	O	O
auch	auch	ADV	O	O
an	an	APPR	I-PC	O
der	d	ART	I-PC	O
Grenze	Grenze	NN	I-PC	O
selbst	selbst	ADV	O	O
,	,	$,	O	O
doch	doch	KON	O	O
muß	müssen	VMFIN	I-VC	O
dazu	dazu	PROAV	I-NC	O
eine	ein	ART	B-NC	O
Grenzüberschreitung	Grenzüberschreitung	NN	I-NC	O
gegeben	geben	VVPP	I-VC	O
sein	sein	VAINF	I-VC	O
.	.	$.	O	O

Da	da	KOUS	O	O
die	d	ART	I-NC	O
Grenzüberschreitung	Grenzüberschreitung	NN	I-NC	O
allerdings	allerdings	ADV	O	O
nicht	nicht	PTKNEG	O	O
mehr	mehr	ADV	O	O
der	d	ART	I-NC	O
ausschlaggebende	ausschlaggebend	ADJA	I-NC	O
Grund	Grund	NN	I-NC	O
einer	ein	ART	B-NC	O
Kontrolle	Kontrolle	NN	I-NC	O
sein	sein	VAINF	I-VC	O
darf	dürfen	VMFIN	I-VC	O
,	,	$,	O	O
muß	müssen	VMFIN	I-VC	O
die	d	ART	I-NC	O
Ausübung	Ausübung	NN	I-NC	O
dieses	dies	PDAT	B-NC	O
Rechts	Recht	NN	I-NC	O
im	im	APPRART	I-PC	O
Rahmen	Rahmen	NN	I-PC	O
eines	ein	ART	I-NC	O
Kontrollsystems	Kontrollsystem	NN	I-NC	O
erfolgen	erfolgen	VVINF	I-VC	O
,	,	$,	O	O
das	d	PRELS	I-NC	O
das	d	ART	B-NC	O
gesamte	gesamt	ADJA	I-NC	O
Staatsgebiet	Staatsgebiet	NN	I-NC	O
umfaßt	umfassen	VVPP	I-VC	O
.	.	$.	O	O

Trifft	treffen	VVFIN	I-VC	O
es	es	PPER	I-NC	O
zu	zu	PTKVZ	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Fernfahrer	Fernfahrer	NN	I-NC	O
für	für	APPR	I-PC	O
ihre	ihr	PPOSAT	I-PC	O
Anträge	Antrag	NN	I-PC	O
auf	auf	APPR	B-PC	O
Mehrwertsteuererstattung	Mehrwertsteuererstattung	NN	I-PC	O
Formulare	Formular	NN	I-PC	O
in	in	APPR	B-PC	O
unterschiedlicher	unterschiedlich	ADJA	I-PC	O
Ausfertigung	Ausfertigung	NN	I-PC	O
und	und	KON	O	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Sprache	Sprache	NN	I-PC	O
des	d	ART	I-NC	O
Mitgliedstaats	Mitgliedstaat	NN	I-NC	O
,	,	$,	O	O
in	in	APPR	I-PC	O
dem	d	PRELS	I-PC	O
sie	sie	PPER	I-NC	O
die	d	ART	B-NC	O
Waren	Ware	NN	I-NC	O
und	und	KON	O	O
Dienstleistungen	Dienstleistung	NN	I-NC	O
jeweils	jeweils	ADV	O	O
erworben	erwerben	VVPP	I-VC	O
haben	haben	VAFIN	I-VC	O
,	,	$,	O	O
ausfüllen	ausfüllen	VVINF	I-VC	O
müssen	müssen	VMFIN	I-VC	O
,	,	$,	O	O
oder	oder	KON	O	O
können	können	VMFIN	I-VC	O
Formulare	Formular	NN	I-NC	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Muttersprache	Muttersprache	NN	I-PC	O
des	d	ART	I-NC	O
Fahrers	Fahrer	NN	I-NC	O
verwendet	verwenden	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
?	?	$.	O	O

Die	d	ART	I-NC	O
internationalen	international	ADJA	I-NC	O
Möbelspediteure	<unknown>	NN	I-NC	O
haben	haben	VAFIN	I-VC	O
ähnliche	ähnlich	ADJA	I-NC	O
Probleme	Problem	NN	I-NC	O
mit	mit	APPR	I-PC	O
der	d	ART	I-PC	O
Mehrwertsteuer	Mehrwertsteuer	NN	I-PC	O
wie	wie	KOKOM	O	O
die	d	ART	I-NC	O
Lastwagenfahrer	Lastwagenfahrer	NN	I-NC	O
.	.	$.	O	O

Deshalb	deshalb	PROAV	I-NC	O
wiederhole	wiederholen	VVFIN	I-VC	O
ich	ich	PPER	I-NC	O
die	d	ART	B-NC	O
Frage	Frage	NN	I-NC	O
:	:	$.	O	O

Was	was	PWS	I-NC	O
ist	sein	VAFIN	I-VC	O
die	d	ART	I-NC	O
konkrete	konkret	ADJA	I-NC	O
Absicht	Absicht	NN	I-NC	O
,	,	$,	O	O
was	was	PWS	I-NC	O
soll	sollen	VMFIN	I-VC	O
Europol	Europol	NN	I-NC	I-ORG
tun	tun	VVINF	I-VC	O
,	,	$,	O	O
was	was	PRELS	I-NC	O
Interpol	Interpol	NN	I-NC	I-ORG
nicht	nicht	PTKNEG	O	O
bereits	bereits	ADV	O	O
tut	tun	VVFIN	I-VC	O
oder	oder	KON	O	O
tun	tun	VVINF	I-VC	O
könnte	können	VMFIN	I-VC	O
?	?	$.	O	O

Betrifft	betreffen	VVFIN	I-VC	O
:	:	$.	O	O
Betrügereien	Betrügerei	NN	I-NC	O
mit	mit	APPR	I-PC	O
Gemeinschaftsmitteln	<unknown>	NN	I-PC	O

Im	im	APPRART	I-PC	O
vierten	viert	ADJA	I-PC	O
Punkt	Punkt	NN	I-PC	O
wird	werden	VAFIN	I-VC	O
auf	auf	APPR	I-PC	O
den	d	ART	I-PC	O
Bedarf	Bedarf	NN	I-PC	O
hingewiesen	hinweisen	VVPP	I-VC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Gesetzgebungen	Gesetzgebung	NN	I-NC	O
zwischen	zwischen	APPR	I-PC	O
den	d	ART	I-PC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-PC	O
stärker	stark	ADJD	O	O
zu	zu	PTKZU	I-VC	O
vereinheitlichen	vereinheitlichen	VVINF	I-VC	O
.	.	$.	O	O

Ein	eine	ART	I-NC	O
anderes	ander	ADJA	I-NC	O
Protokoll	Protokoll	NN	I-NC	O
befaßt	befassen	VVFIN	I-VC	O
sich	er|es|sie	PRF	I-NC	O
mit	mit	APPR	I-PC	O
der	d	ART	I-PC	O
strafrechtlichen	strafrechtlich	ADJA	I-PC	O
Haftung	Haftung	NN	I-PC	O
juristischer	juristisch	ADJA	I-NC	O
Personen	Person	NN	I-NC	O
und	und	KON	O	O
der	d	ART	I-NC	O
erweiterten	erweitert	ADJA	I-NC	O
Zusammenarbeit	Zusammenarbeit	NN	I-NC	O
in	in	APPR	I-PC	O
rechtlichen	rechtlich	ADJA	I-PC	O
Fragen	Frage	NN	I-PC	O
.	.	$.	O	O

Falls	falls	KOUS	O	O
Mitgliedstaaten	Mitgliedstaat	NN	I-NC	O
in	in	APPR	I-PC	O
Einzelfällen	Einzelfall	NN	I-PC	O
die	d	ART	I-NC	O
Möglichkeit	Möglichkeit	NN	I-NC	O
haben	haben	VAINF	I-VC	O
sollen	sollen	VMFIN	I-VC	O
,	,	$,	O	O
sich	er|es|sie	PRF	I-NC	O
nicht	nicht	PTKNEG	O	O
an	an	APPR	I-PC	O
einer	ein	ART	I-PC	O
militärischen	militärisch	ADJA	I-PC	O
Aktion	Aktion	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
beteiligen	beteiligen	VVINF	I-VC	O
,	,	$,	O	O
werden	werden	VAFIN	I-VC	O
diese	dies	PDAT	I-NC	O
Länder	Land	NN	I-NC	O
dann	dann	ADV	O	O
in	in	APPR	I-PC	O
einem	ein	ART	I-PC	O
solchen	solch	PIAT	I-PC	O
Fall	Fall	NN	I-PC	O
gezwungen	zwingen	VVPP	I-VC	O
,	,	$,	O	O
einen	ein	ART	I-NC	O
finanziellen	finanziell	ADJA	I-NC	O
Beitrag	Beitrag	NN	I-NC	O
zu	zu	APPR	I-PC	O
dieser	dies	PDAT	I-PC	O
Aktion	Aktion	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
leisten	leisten	VVINF	I-VC	O
?	?	$.	O	O

Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
der	d	ART	I-NC	O
Frau	Frau	NN	I-NC	O
Abgeordneten	Abgeordnete	NN	I-NC	O
jedoch	jedoch	ADV	O	O
ein	ein	ART	I-NC	O
einziges	einzig	ADJA	I-NC	O
Beispiel	Beispiel	NN	I-NC	O
dafür	dafür	PROAV	B-NC	O
geben	geben	VVINF	I-VC	O
,	,	$,	O	O
wie	wie	KOUS	O	O
die	d	ART	I-NC	O
von	von	APPR	I-PC	O
ihr	ihr	PPOSAT	I-PC	O
beschriebenen	beschrieben	ADJA	I-PC	O
Schwierigkeiten	Schwierigkeit	NN	I-PC	O
überwunden	überwinden	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
können	können	VMFIN	I-VC	O
.	.	$.	O	O

Es	es	PPER	I-NC	O
ist	sein	VAFIN	I-VC	O
Theorie	Theorie	NN	I-NC	O
,	,	$,	O	O
aber	aber	KON	O	O
diese	dies	PDAT	I-NC	O
Diskussion	Diskussion	NN	I-NC	O
wird	werden	VAFIN	I-VC	O
in	in	APPR	I-PC	O
den	d	ART	I-PC	O
Verhandlungen	Verhandlung	NN	I-PC	O
auf	auf	APPR	B-PC	O
der	d	ART	I-PC	O
Regierungskonferenz	Regierungskonferenz	NN	I-PC	O
zweifellos	zweifellos	ADJD	O	O
geführt	führen	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
.	.	$.	O	O

Dies	dies	PDS	I-NC	O
ist	sein	VAFIN	I-VC	O
somit	somit	ADV	O	O
ein	ein	ART	I-NC	O
langfristiges	langfristig	ADJA	I-NC	O
Ziel	Ziel	NN	I-NC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
hat	haben	VAFIN	I-VC	O
sich	er|es|sie	PRF	I-NC	O
nicht	nicht	PTKNEG	O	O
zur	zur	APPRART	I-PC	O
Garantiebestimmung	<unknown>	NN	I-PC	O
in	in	APPR	B-PC	O
Artikel	Artikel	NN	I-PC	O
5	5	CARD	I-PC	O
ausgesprochen	aussprechen	VVPP	I-VC	O
,	,	$,	O	O
auch	auch	ADV	O	O
nicht	nicht	PTKNEG	O	O
im	im	APPRART	I-PC	O
Zusammenhang	Zusammenhang	NN	I-PC	O
mit	mit	APPR	B-PC	O
der	d	ART	I-PC	O
gegenseitigen	gegenseitig	ADJA	I-PC	O
Beistandspflicht	Beistandspflicht	NN	I-PC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
sich	er|es|sie	PRF	B-NC	O
aus	aus	APPR	I-PC	O
dem	d	ART	I-PC	O
Nordatlantischen	nordatlantisch	ADJA	I-PC	I-MISC
Vertrag	Vertrag	NN	I-PC	I-MISC
ergibt	ergeben	VVFIN	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
eigentlich	eigentlich	ADV	O	O
stellt	stellen	VVFIN	I-VC	O
Herr	Herr	NN	I-NC	O
Titley	<unknown>	NE	B-NC	I-PER
eine	ein	ART	B-NC	O
Verbindung	Verbindung	NN	I-NC	O
zur	zur	APPRART	I-PC	O
Diskussion	Diskussion	NN	I-PC	O
über	über	APPR	B-PC	O
die	d	ART	I-PC	O
Erweiterung	Erweiterung	NN	I-PC	O
der	d	ART	I-NC	O
NATO	NATO	NE	I-NC	I-ORG
her	her	PTKVZ	I-VC	O
,	,	$,	O	O
wobei	wobei	PWAV	O	O
wir	wir	PPER	I-NC	O
wissen	wissen	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
diese	dies	PDS	I-NC	O
insbesondere	insbesondere	ADV	O	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Russischen	russisch	ADJA	I-PC	I-LOC
Föderation	Föderation	NN	I-PC	I-LOC
im	im	APPRART	B-PC	O
Augenblick	Augenblick	NN	I-PC	O
einige	einige	PIAT	I-NC	O
Sorgen	Sorge|Sorgen	NN	I-NC	O
bereitet	bereiten	VVFIN	I-VC	O
;	;	$.	O	O
ich	ich	PPER	I-NC	O
weiß	wissen	VVFIN	I-VC	O
nicht	nicht	PTKNEG	O	O
,	,	$,	O	O
ob	ob	KOUS	O	O
man	man	PIS	I-NC	O
eine	ein	ART	B-NC	O
solche	solch	PIAT	I-NC	O
Parallele	Parallele	NN	I-NC	O
ziehen	ziehen	VVINF	I-VC	O
darf	dürfen	VMFIN	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
auch	auch	ADV	O	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Ansichten	Ansicht	NN	I-PC	O
der	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
auf	auf	APPR	I-PC	O
der	d	ART	I-PC	O
Regierungskonferenz	Regierungskonferenz	NN	I-PC	O
sprechen	sprechen	VVINF	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Bevölkerung	Bevölkerung	NN	I-NC	O
von	von	APPR	I-PC	O
Weißrußland	Weißrußland	NN	I-PC	I-LOC
hat	haben	VAFIN	I-VC	O
gezeigt	zeigen	VVPP	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
sie	sie	PPER	I-NC	O
ein	ein	ART	B-NC	O
demokratisch	demokratisch	ADJD	O	O
gewähltes	gewählt	ADJA	I-NC	O
Parlament	Parlament	NN	I-NC	O
wünscht	wünschen	VVFIN	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
schließlich	schließlich	ADV	O	O
hat	haben	VAFIN	I-VC	O
Präsident	Präsident	NN	I-NC	O
Lukaschenko	<unknown>	NE	B-NC	I-PER
das	d	ART	B-NC	O
Ergebnis	Ergebnis	NN	I-NC	O
akzeptiert	akzeptieren	VVPP	I-VC	O
und	und	KON	O	O
dem	d	ART	I-NC	O
Parlament	Parlament	NN	I-NC	O
seine	sein	PPOSAT	B-NC	O
persönliche	persönlich	ADJA	I-NC	O
Mitarbeit	Mitarbeit	NN	I-NC	O
und	und	KON	O	O
die	d	ART	I-NC	O
Mitarbeit	Mitarbeit	NN	I-NC	O
seiner	sein	PPOSAT	B-NC	O
Regierung	Regierung	NN	I-NC	O
angeboten	anbieten	VVPP	I-VC	O
.	.	$.	O	O

Gerade	gerade	ADV	O	O
mit	mit	APPR	I-PC	O
Weißrußland	Weißrußland	NN	I-PC	I-LOC
,	,	$,	O	O
das	d	PRELS	I-NC	O
,	,	$,	O	O
wie	wie	KOUS	O	O
Sie	Sie|sie|sie	PPER	I-NC	O
wissen	wissen	VVFIN	I-VC	O
,	,	$,	O	O
eine	ein	ART	I-NC	O
starke	stark	ADJA	I-NC	O
Annäherung	Annäherung	NN	I-NC	O
an	an	APPR	I-PC	O
die	d	ART	I-PC	O
Russische	russisch	ADJA	I-PC	I-LOC
Föderation	Föderation	NN	I-PC	I-LOC
sucht	suchen	VVFIN	I-VC	O
und	und	KON	O	O
mit	mit	APPR	I-PC	O
dieser	dies	PDAT	I-PC	O
auch	auch	ADV	O	O
eine	ein	ART	I-NC	O
Reihe	Reihe	NN	I-NC	O
von	von	APPR	I-PC	O
Abkommen	Abkomme|Abkommen	NN	I-PC	O
geschlossen	schließen	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
allem	alle	PIS	I-PC	O
Augenschein	Augenschein	NN	I-PC	O
nach	nach	APPR	I-PC	O
dazu	dazu	PROAV	I-NC	O
dienen	dienen	VVINF	I-VC	O
sollen	sollen	VMFIN	I-VC	O
,	,	$,	O	O
eine	ein	ART	I-NC	O
weitergehende	weitergehend	ADJA	I-NC	O
Integration	Integration	NN	I-NC	O
Weißrußlands	Weißrußland	NN	I-NC	I-LOC
in	in	APPR	I-PC	O
die	d	ART	I-PC	O
Russische	russisch	ADJA	I-PC	I-LOC
Föderation	Föderation	NN	I-PC	I-LOC
zu	zu	PTKZU	I-VC	O
erreichen	erreichen	VVINF	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Frage	Frage	NN	I-NC	O
lautete	lauten	VVFIN	I-VC	O
jedoch	jedoch	ADV	O	O
,	,	$,	O	O
inwieweit	inwieweit	ADV	O	O
diese	dies	PDAT	I-NC	O
Mängel	Mangel	NN	I-NC	O
,	,	$,	O	O
und	und	KON	O	O
zwar	zwar	ADV	O	O
schwerwiegende	schwerwiegend	ADJA	I-NC	O
Mängel	Mangel	NN	I-NC	O
sozusagen	sozusagen	ADV	O	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
gesamten	gesamt	ADJA	I-PC	O
demokratischen	demokratisch	ADJA	I-PC	O
Situation	Situation	NN	I-PC	O
,	,	$,	O	O
Anlaß	Anlaß	NN	I-NC	O
wären	sein	VAFIN	I-VC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Unterzeichnung	Unterzeichnung	NN	I-NC	O
abermals	abermals	ADV	O	O
hinauszuschieben	hinausschieben	VVIZU	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Straßen	Straße	NN	I-NC	O
sind	sein	VAFIN	I-VC	O
begrenzt	begrenzt	ADJD	O	O
,	,	$,	O	O
die	d	ART	I-NC	O
Umwelt	Umwelt	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
enorm	enorm	ADJD	O	O
belastet	belasten	VVPP	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
daher	daher	PROAV	I-NC	O
ist	sein	VAFIN	I-VC	O
die	d	ART	I-NC	O
Schiene	Schiene	NN	I-NC	O
die	d	ART	B-NC	O
einzig	einzig	ADJD	O	O
mögliche	möglich	ADJA	I-NC	O
Alternative	Alternative	NN	I-NC	O
.	.	$.	O	O

Betrifft	betreffen	VVFIN	I-VC	O
:	:	$.	O	O
Diskriminierung	Diskriminierung	NN	I-NC	O
ausländischer	ausländisch	ADJA	B-NC	O
Spediteure	Spediteur	NN	I-NC	O
bei	bei	APPR	I-PC	O
der	d	ART	I-PC	O
Kontrolle	Kontrolle	NN	I-PC	O
der	d	ART	I-NC	O
Fahr-	Fahr-	TRUNC	I-NC	O
und	und	KON	I-NC	O
Ruhezeiten	Ruhezeit	NN	I-NC	O
durch	durch	APPR	I-PC	O
Belgien	Belgien	NE	I-PC	I-LOC

Ein	eine	ART	I-NC	O
kleines	klein	ADJA	I-NC	O
Mitgliedsland	Mitgliedsland	NN	I-NC	O
mit	mit	APPR	I-PC	O
hohem	hoch	ADJA	I-PC	O
Transitverkehr	Transitverkehr	NN	I-PC	O
und	und	KON	O	O
wenigen	wenig	PIAT	I-NC	O
nationalen	national	ADJA	I-NC	O
Speditionen	Spedition	NN	I-NC	O
wird	werden	VAFIN	I-VC	O
proportional	proportional	ADJD	O	O
mehr	mehr	PIAT	I-NC	O
ausländische	ausländisch	ADJA	I-NC	O
Fahrer	Fahrer	NN	I-NC	O
kontrollieren	kontrollieren	VVFIN	I-VC	O
als	als	KOKOM	O	O
ein	ein	ART	I-NC	O
großes	groß	ADJA	I-NC	O
,	,	$,	O	O
am	am	APPRART	I-PC	O
Rande	Rand	NN	I-PC	O
gelegenes	gelegen	ADJA	I-NC	O
Land	Land	NN	I-NC	O
mit	mit	APPR	I-PC	O
einer	ein	ART	I-PC	O
großen	groß	ADJA	I-PC	O
nationalen	national	ADJA	I-PC	O
Fahrzeugflotte	Fahrzeugflotte	NN	I-PC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
den	d	ART	B-NC	O
Sozialbestimmungen	Sozialbestimmung	NN	I-NC	O
der	d	ART	B-NC	O
Gemeinschaft	Gemeinschaft	NN	I-NC	O
unterliegt	unterliegen	VVFIN	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Zahlen	Zahl	NN	I-NC	O
Luxemburgs	Luxemburg	NE	I-NC	I-LOC
z.	z.	APPRART	I-PC	O
B.	B.	NN	I-PC	O
weisen	weisen	VVFIN	I-VC	O
eine	ein	ART	I-NC	O
Situation	Situation	NN	I-NC	O
auf	auf	PTKVZ	I-VC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
mit	mit	APPR	I-PC	O
der	d	ART	I-PC	O
Belgiens	Belgien	NE	I-PC	I-LOC
vergleichbar	vergleichbar	ADJD	O	O
ist	sein	VAFIN	I-VC	O
.	.	$.	O	O

Im	im	APPRART	I-PC	O
Zeitraum	Zeitraum	NN	I-PC	O
1992-1994	@card@	CARD	I-PC	O
wurden	werden	VAFIN	I-VC	O
die	d	ART	I-NC	O
dänischen	dänisch	ADJA	I-NC	I-MISC
Zufahrtswege	Zufahrtsweg	NN	I-NC	O
zu	zu	APPR	I-PC	O
der	d	ART	I-PC	O
festen	fest	ADJA	I-PC	O
Verbindung	Verbindung	NN	I-PC	O
über	über	APPR	B-PC	O
den	d	ART	I-PC	O
Öresund	<unknown>	ADJD	O	I-LOC
mit	mit	APPR	I-PC	O
insgesamt	insgesamt	ADV	I-PC	O
21	21	CARD	I-PC	O
Mio.	<unknown>	NE	I-NC	O
ECU	ECU	NE	I-NC	O
aus	aus	APPR	I-PC	O
dem	d	ART	I-PC	O
Verkehrsinfrastrukturprogramm	<unknown>	NN	I-PC	O
der	d	ART	I-NC	O
Gemeinschaft	Gemeinschaft	NN	I-NC	O
in	in	APPR	I-PC	O
Form	Form	NN	I-PC	O
direkter	direkt	ADJA	I-PC	O
Zuschüsse	Zuschuß	NN	I-PC	O
an	an	APPR	B-PC	O
die	d	ART	I-PC	O
dänischen	dänisch	ADJA	I-PC	I-MISC
Behörden	Behörde	NN	I-PC	O
unterstützt	unterstützen	VVPP	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Finanzierung	Finanzierung	NN	I-NC	O
von	von	APPR	I-PC	O
Anschlüssen	Anschluß	NN	I-PC	O
wie	wie	KOKOM	O	O
dem	d	ART	I-NC	O
Citytunnel	<unknown>	NN	I-NC	O
in	in	APPR	I-PC	O
Malmö	Malmö	NE	I-PC	I-LOC
usw.	usw.	ADV	O	O
kommt	kommen	VVFIN	I-VC	O
eventuell	eventuell	ADJD	O	O
hinzu	hinzu	PTKVZ	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
bin	sein	VAFIN	I-VC	O
auch	auch	ADV	O	O
daran	daran	PROAV	I-NC	O
interessiert	interessieren	VVPP	I-VC	O
,	,	$,	O	O
sichere	sichern	VVFIN	I-VC	O
Informationen	Information	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
bekommen	bekommen	VVINF	I-VC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
das	d	PDS	B-NC	O
belegen	belegen	VVFIN	I-VC	O
,	,	$,	O	O
was	was	PWS	I-NC	O
das	d	ART	B-NC	O
verehrte	verehrt	ADJA	I-NC	O
Mitglied	Mitglied	NN	I-NC	O
in	in	APPR	I-PC	O
seiner	sein	PPOSAT	I-PC	O
Frage	Frage	NN	I-PC	O
vortrug	vortragen	VVFIN	I-VC	O
,	,	$,	O	O
nämlich	nämlich	ADV	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
veranschlagten	veranschlagt	ADJA	I-NC	O
Kosten	Kosten	NN	I-NC	O
des	d	ART	B-NC	O
Projekts	Projekt	NN	I-NC	O
-	-	$(	O	O
des	d	ART	I-NC	O
Projekts	Projekt	NN	I-NC	O
Öresund-Brücke	Öresund-Brücke	NN	I-NC	I-MISC
-	-	$(	O	O
um	um	APPR	I-PC	O
hunderte	<unknown>	ADJA	I-PC	O
Millionen	Million	NN	I-PC	O
Dänische	dänisch	ADJA	I-NC	I-MISC
Kronen	Krone	NN	I-NC	O
überschritten	überschreiten	VVPP	I-VC	O
werden	werden	VAFIN	I-VC	O
.	.	$.	O	O

Derzeit	derzeit	ADV	O	O
werden	werden	VAFIN	I-VC	O
Bewertungen	Bewertung	NN	I-NC	O
und	und	KON	O	O
Untersuchungen	Untersuchung	NN	I-NC	O
dahingehend	dahingehend	ADJD	O	O
durchgeführt	durchführen	VVPP	I-VC	O
,	,	$,	O	O
ob	ob	KOUS	O	O
weitergehende	weitergehend	ADJA	I-NC	O
,	,	$,	I-NC	O
stärkere	stark	ADJA	I-NC	O
Argumente	Argument	NN	I-NC	O
als	als	KOKOM	O	O
ursprünglich	ursprünglich	ADJD	O	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Errichtung	Errichtung	NN	I-PC	O
einer	ein	ART	I-NC	O
neuen	neu	ADJA	I-NC	O
Form	Form	NN	I-NC	O
von	von	APPR	I-PC	O
Gemeinschaftsdarlehen	<unknown>	NN	I-PC	O
entwickelt	entwickeln	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
können	können	VMFIN	I-VC	O
.	.	$.	O	O

Mit	mit	APPR	I-PC	O
dem	d	ART	I-PC	O
Unterstützungsrahmen	<unknown>	NN	I-PC	O
1994-1999	@card@	CARD	I-PC	O
der	d	ART	I-NC	O
Gemeinschaft	Gemeinschaft	NN	I-NC	O
für	für	APPR	I-PC	O
Griechenland	Griechenland	NE	I-PC	I-LOC
,	,	$,	O	O
der	d	ART	I-NC	O
Gemeinschaftsinitiative	Gemeinschaftsinitiative	NN	I-NC	O
INTERREG	INTERREG	NE	B-NC	I-MISC
II	II	CARD	B-NC	I-MISC
und	und	KON	O	O
dem	d	ART	I-NC	O
Kohäsionsfonds	<unknown>	NN	I-NC	O
wird	werden	VAFIN	I-VC	O
auf	auf	APPR	I-PC	O
dem	d	ART	I-PC	O
Gebiet	Gebiet	NN	I-PC	O
der	d	ART	I-NC	O
Gemeinschaft	Gemeinschaft	NN	I-NC	O
bereits	bereits	ADV	O	O
der	d	ART	I-NC	O
Bau	Bau	NN	I-NC	O
von	von	APPR	I-PC	O
Straßenachsen	Straßenachse	NN	I-PC	O
kofinanziert	<unknown>	VVFIN	I-VC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
die	d	ART	B-NC	O
Via	Via	NE	I-NC	I-MISC
Egnatia	<unknown>	NE	I-NC	I-MISC
mit	mit	APPR	I-PC	O
Albanien	Albanien	NE	I-PC	I-LOC
,	,	$,	O	O
der	d	ART	I-NC	O
Ehemaligen	ehemalig	ADJA	I-NC	I-LOC
Jugoslawischen	jugoslawisch	ADJA	I-NC	I-LOC
Republik	Republik	NN	I-NC	I-LOC
Mazedonien	Mazedonien	NE	B-NC	I-LOC
und	und	KON	I-NC	O
Bulgarien	Bulgarien	NE	I-NC	I-LOC
verbinden	verbinden	VVFIN	I-VC	O
,	,	$,	O	O
während	während	KOUS	O	O
die	d	ART	I-NC	O
Strecke	Strecke	NN	I-NC	O
Thessaloniki-Efsoni	<unknown>	NE	I-NC	I-LOC
bereits	bereits	ADV	O	O
den	d	ART	I-NC	O
Standard	Standard	NN	I-NC	O
