__label__premise	Radfahrer, die auf der Venloer Straße stadteinwärts fahren und an der Kreuzung auf die Helmholtzstraße abbiegen möchten, verlassen an dieser Stelle den Radweg und müssen auf die Straße wechseln.	13269
__label__non-arg	Und ja, es wird Geld kosten.	15634
__label__mpos	Sperre wieder entfernen	12704
__label__premise	Die Sicht von der Hammerschmidtstraße links auf den Nauenweg ist oft eingeschränkt und birgt ein Unfallrisiko.	13909
__label__premise	Sie steigen dann in die S66 oder S62 um, fast ausschließlich Richtung Beuel.	7672
__label__mpos	Eine Öffnung dieser Straßen für den Radverkehr ist daher möglich und sinnvoll.	16960
__label__premise	Der Fußverkehr ist absolut diskriminiert in Krefeld, das muss sich dringend ändern.	14873
__label__non-arg	Die Verwaltung hat den Fahrradklimaatest weder bekannt gegeben, noch kommentiert.	7589
__label__premise	Verkehrssicherheit - fehlendes Schild Ende des Radwegs	5836
__label__non-arg	Soll der Fahrradfaherer doch wieder alle paar Hundert Meter warten müssen?	14784
__label__mpos	Mehr Fahrradständer	6649
__label__premise	Der blanke Hohn ist jedoch, dass durch das blau unterlegte Piktogramm auf der Straße und noch Radwegsschildern dieser Benutzungspflichtig ist.	7063
__label__mpos	Autos bis auf Anlieger müssten draußen bleiben.	8696
__label__premise	Außerdem ist die Markierung für Radfahrer, die den Wiesenweg von Osten kommend weiter geradeaus fahren wollen unsinnig, da sie nach rechts abbiegt bzw. abdrängt.	5405
__label__premise	Auf der Friedhofsseite ist der Schutzstreifen zu nah an den parkenden Autos.	6492
__label__premise	Die kurze Straße Am Boeselagerhof ist auf der nördlichen Hälfte der Strecke (zur Berliner Freiheit hin) Einbahnstraße für Autos und Busse, für Radfahrer aber freigegeben.	2988
__label__mpos	Fahrradweg auf die Straße	13129
__label__premise	Immer wieder blockieren Autos der Fahrschule am Ende der Bus-Haltebucht die Radspur.	6725
__label__mpos	Hier sollten die Parkplätze auf einer Seite der Straße entfernt werden.	7221
__label__mpos	Der fischelner Ortskern und stark befahrene Zufahrtsstraßen sollten eine deutliche Aufwertung im Sinne der Fußgänger und Fahrradfahrer erhalten.	14421
__label__mpos	keine weiteren Fahrradfahrer-Zähler kaufen/aufbauen	11798
__label__non-arg	Zustand Radweg	8568
__label__premise	Kürzlich wurde auf der Untergath Tempo 70 mit der Begründung, dass dann der Schadstoffausstoß zurückgehe (!) wiedereingeführt.	14955
__label__mpos __label__premise	Hinter dem aktuellen Übergang Richtung Süden ist genug Platz zwischen den Bäumen, um dort einen separaten Übergang für Radfahrer zu schaffen.	10002
__label__premise	Wenn man aus der Kaiserstraße kommt, hinter dem Residence-Hotel abbiegt, die Poppelsdorfer Allee überquert sind die ersten Räder bereits am Geländer (nicht anfassen! letzte Reinigung ca. vor 20 Jahren) der Südunterführung befestigt, so dass Begegnungsverkehr zwischen Radfahrern und Fußgängern kaum noch möglich ist.	8330
__label__premise	Gerne versperren aus der Schlegelstraße kommende Rechtsabbieger den Weg.	2132
__label__mpos	Hier müsste einen Baustellenaufsicht mal kontrollieren, was da so aufgestellt wird.	6388
__label__mpos	4. verhindern, das FahrradfahrerInnen im Stadtverkehr (ausgenommen Einkaufsmeilen der Innenstadt) schieben müssen, wie z.B. bei der Bahntrassenunterführung bei der Poppelsdorfer Allee.	2814
__label__mpos __label__premise	Der Straßenbelag der Wittfeldstraße ist für jedes Fahrzeug eine Zumutung (besonders für Krankenfahrzeuge), manche Fahrradfahrer nutzen den sehr breiten Fußweg auf der Seite des Krankenhauses - es wäre schön, wenn man den Bürgersteig auch zum Radfahren freigeben würde.	16462
__label__non-arg	Ampeln an Hauptverkehrsstraßen	16403
__label__mpos	Vielleicht sollte er einfach entfernt werden.	12949
__label__premise	Dort ist sehr eine sehr enge und schmale Straße und ist und sehr schwierig zu fahren, sonders Alten Menschen	11585
__label__premise	Hallo, ein Programm der Ampelschaltung entspricht zwar den Verwaltungsvorschriften aber verfehlt ihren verkehrserzieherischen Zweck.	15853
__label__premise	Heute z.B. kam es bei mir fast wiederum zu einer Kollision mit einem PKW, weil der Fahrer das vorhanden Verkehrsschild mit Fahrradsymbol, als auch mein Handzeichen zum Einfädeln nicht beachtete.	16074
__label__premise	Radwegezustand/ Schlaflöcher	11647
__label__premise	Da bei den meisten Kreisverkehren die Radfahrer Vorrang haben, achtet kaum ein Radfahrer auf ein Vorfahrt gewähren Schild.	16243
__label__premise	Der Fahrbahnzustand, besonders an den Rändern der Straße ist jedoch sehr schlecht.	3315
__label__premise	Fehlende Fahrradquerung an der Krefelder Straße	17037
__label__premise	Die Prinz-Albert-Str. wird rege vom Radverkehr genutzt, verbindet sie doch Teile der Südstadt mit dem Zentrum/Hauptbahnhof und in ihrer unmittelbaren Nähe befinden sich zwei Schulen.	3314
__label__mpos	Hier könnte man über einen abgetrennten Fahrradweg nachdenken, oder zumindest mit Hilfe von SChildern regeln, welcher Verkehrsteilnehmer auf welcher Seite des Weges sein sollte.	2718
__label__premise	Hier müssen die auf der Fahrt zur IGS die Straße kreuzen.	1720
__label__premise	Damit entspricht der Radweg nicht den Vorschriften, die Radwegbenutzungspflicht an dieser Stelle entfällt und darf nicht eingefordert werden.	2435
__label__mpos	Vorschlag: Die Ekce so mit Pollern absperren, dass dort keine Autos parken können.	3421
__label__premise	Darüber hinaus ist bei der Querung die Rotphase extrem lang.	4885
__label__mpos	Sehr geehrte Damen und Herren, ich schlage vor, in der linksrheinischen Rheinaue den Weg direkt am Rhein entlang für Radfahrer zu sperren.	3434
__label__premise	Zusätzliche parkende Räder versperren den Ausweichbereich.	12343
__label__premise	Nahezu alle Streckenabschnitte im Kottenforst sind geteert - bis auf den Kluttenweg.	5512
__label__non-arg	Zebrastreifen	221
__label__premise	Hier gibt es recht schmale aber lange und tiefe Risse in der Fahrbahn.	4344
__label__premise	Der parallele Fußweg wurde vor einigen Jahren repariert, der Radweg nicht.	5001
__label__mpos	Hier würde es sich anbieten die Bahnstrecke nach Neukirchen-Vluyn entwidmen und in einen schönen Bahntrassenradweg umbauen (Strecke wird eh für nicht gebraucht).	17642
__label__mpos	Ampel für Fahrräder	11101
__label__premise	Hier bestehen zwei zunehmend dringende Probleme: Gefahrenstelle	3547
__label__premise	Will man die Niederkasseler Straße am Im Niederfeld/Liestraße queren, muss man häufig länger warten.	10226
__label__mpos __label__premise	Es wäre dringend erforderlich, dass Fahrräder nebeneinander gefahren werden dürfen und vor allem eine Verkehrsberuhigung bez. Autos erzielt wird, die regelmäßig in atemberaubenden Manövern an den Fahrradfahrer und Fußgänger vorbeiziehen.	2512
__label__premise	Wird von Autofahrern schlecht eingesehen.	10991
__label__premise	In Richtung Nippes öffnen sich sehr häufig Beifahrertüren auf den Radweg.	12923
__label__mpos	3. Im Westen  Kütterweg, Willicher Str., Hannixweg, An der Welt, Erkelenzer Straße und Mühlenfeld als Alternative zur Kölnerstraße  mit Ziel Gath ausweisen	14254
__label__non-arg	Ich denke mal auch das die Uni da mitspielen würde, da vor dem Juridicum nur provisorisch abgestellte Betonklötze als Sitzgelegenheit dienen und die anderen Bänke das Umfeld aufwerten würde.	3752
__label__premise	Diesen super schmallen Radweg nutzen jedoch täglich tausende Pendler &Studenten & Rheinradtouristen.	8440
__label__non-arg	Zustand der Radwege	10574
__label__premise	Zwischen der Servatiusstr. und Am Weckhasen stehen die Poller viel zu dicht.	6489
__label__mpos	Anschließend Pressebericht um andere Vermieter 'anzustecken'.	14751
__label__premise	Diese Kreuzung ist im Feierabendverkehr durchaus blutdruckrelevant.	8903
__label__mpos	Das käme der ansässigen Gastronomie sicherlich sehr entgegen.	15122
__label__mpos __label__premise	Am Godesberger Bahnhof würde gut eine Radstation passen, da hier häufig Fahrräder gestohlen werden	11061
__label__premise	Die Fahrradfahrer sind gezwungen, abzubremsen, um nicht vom Bus an- oder überfahren zu werden.	1606
__label__non-arg	Mindestens sollten folgende Verbesserungen durchgeführt werden:	15528
__label__mpos	Vielleicht kann Krefeld neben anderen Städten in der Region daran mitarbeiten, dass der ÖPNV vereinfacht wird.	15344
__label__non-arg	Darf ich dort nur als Anlieger mit dem Fahrrad fahren?	9565
__label__mpos	Mehr Kontrollen der falsch parkenden PKW auf Radwegen	10918
__label__mpos	Linksabbiegen von der Liebigstraße in die Subbelrather Straße für Radfahrer ermöglichen	12214
__label__premise	Ich finde die Situation für Radler hier sehr schlecht gelöst und frage mich außerdem, warum die Bordsteinkanten des Boulevards nicht bis zur Straße abgesenkt sind.	2133
__label__premise	Die Autos auf der parallelen B56 haben schließlich auch Vorrang.	4653
__label__premise	Man steht ja sonst als bergan fahrender Radfahrer auf den nächsten ca. 150m quasi im Weg....	3115
__label__premise	Wir werden irgendwann durch die Heinrich-Klausmann Siedlung fahren, wenn bei uns alles dicht ist und wir für 300 m 15 Minuten brauchen.	15041
__label__premise	Es ist ja eigentlich eine Fahrradstraße.	1276
__label__mpos	bessere Reinigung von Radwegen	11205
__label__mpos	Da ich als Radfahrer seit Beginn 2017 mich nach den LZA des fließenden Verkehrs richten darf, wenn keine speziellen LZA für Radfahrer vorhanden sind, würde ich Sie bitten, in den LZA entlang der L 140 die Symbole für Radfahrer zu entfernen.	15874
__label__mpos __label__premise	Deshalb finde ich es für notwendig, daß Radfahrer, wie bei PKW's, bei Rot hier anhalten müßten, da alte Person verletzt werden	10455
__label__premise	Der Straßenabschnitt wird von Autofahrern als Rennstrecke genutzt.	13240
__label__premise	Die Gewege, Am Josepinum und Oppelner Strasse, sind teilweise sehr breit.	7471
__label__mpos	Radwege klar, d.h. abgetrennt, von dem Auto-Verkehr und vom Fußgängerverkehr	11115
__label__premise	Die Schranke bleibt des Öfteren rund 20 Minuten am Stück geschlossen.	9392
__label__mpos	Fahrradampel für den aus der Vorgebirgsstr aus Richtung des Stadthauses kommenden Radverkehr.	5627
__label__non-arg	Freilaufender Rechtsabbieger	11998
__label__premise	Zebrastreifen fehlt!	12891
__label__premise	Auf der Graurheindorferstraße zwischen Nordstraße und Rosental könnte man eigentlich gut fahren: 2 Spuren, nicht zu viel Verkehr.	7113
__label__mpos	Für viele Radfahrer würde es eine Verbesserung dieses Abschnittes bedeuten, wenn er auch geteert würde.	5513
__label__premise	Kinder sind verpflichtet auf dem Gehweg zu fahren.	2626
__label__premise	Allerdings wurde versäumt den Weg regelrecht bis zur genannten Straße zu verlängern.	16180
__label__premise	Der Rhein muß wegen der Bebauung am Rhein in Krefeld-Uerdingen verlassen werden und die Fahrt am Rhein kann erst in Duisburg fortgesetzt werden.	17823
__label__premise	Da werden auch schon mal die Bahnen rechts überholt.	15155
__label__premise	Die Markierung sollte hier so sein wie beim Abzweig am Heinrich-Böll-Ring.	9329
__label__non-arg	Ich bin eine zeitlang von Lessenich nach Beuel mit dem Rad gefahren, und diese Umstände haben mich sehr genervt.	5271
__label__mpos	Hier wäre es schön, wenn die Ampel für Radfahrer paralell zu den Autos ebenfalls automatisch auf Grün umschalten würde-	16928
__label__mpos	Die Pützstraße sollte Fußgängerzone sein, auch wenn einige Geschäftsleute schon wieder dagegen Amok laufen.	6927
__label__non-arg	Ich finde dort müsste noch unbedingt was getan werden.	15775
__label__premise	Zudem hängen nicht geschnittenen Zweige von Sträuchern und Büschen in den Radweg, mann hat ständig Zweige im Gesicht.	16273
__label__mpos	Ein Radweg an der Sperre vorbei würde den Radverkehr einfacher und sicherer machen.	7791
__label__mpos __label__premise	- jenseits der Kreuzung steht mitten auf dem Radweg ein grauer Lampenmast => Unfallgefahr bei Dunkelheit => Loesungsmoeglichkeiten: Radweg nach Osten hin verbreitern (dann ist allerdings weiter noerdlich das Haeusschen an der Bushaltestelle im Weg, zumindest Reflektorband an den Lampenmast anbringen.	10285
__label__mpos	Hier wäre eine bessere Markierung oder vielleicht eine bessere Trennung (kleiner Holzzaun, Pflanzen, ...) hilfreich.	9402
__label__premise	Baumpflöcke, Zäune, Laternen oder Strassenschilder sind keine ideale Standorte.	14595
__label__mpos	Auf Radweg Parker härter bestrafen	10578
__label__premise	Um nun auf die Krefelder Strasse südwärts zu gelangen und z.B. das Wohngebiet Hülsdonk zu erreichen, müßte der Radfahrer ordnungsgemäß zunächst die Unterwallstraße, dann die Repelener Strasse und dann die Hülsdonker Strasse überqueren.	16152
__label__premise	Dabei kommt es sehr häufig zu Fastunfällen.	2684
__label__mpos	Und/Oder die Ampelphase für die Fahrradfahrer zu verlängern und nicht immer dem Bus- und Straßenbahnverkehr Vorrang geben.	12161
__label__premise	Es kommt sehr häufig vor dass man den Taster betätigt man aber einen gesamten Ampel Umlauf abwarten muss und erst im nächstfolgenden Ablauf die Straße queren kann	15952
__label__premise	Ich fahre täglich den Flodelingsweg lang.	6803
__label__mpos	Bei sicherlich auftretenden Konflikten mit dem Fahrzeugverkehr, sollte in jedem Fall dem ÖPNV Vorrang gewährt werden.	15633
__label__non-arg	Möchte denn jemand den Godesberger Tunnel wieder los werden?	2152
__label__mpos	Nirgendwo wäre es räumlich einfacher und kostengünstiger, sehr intensiv genutzte Radwege erforderungsgemäß auszubauen.	8999
__label__mpos	Bitte die Blumenkübel entfernen, Rad - und Fußweg einzeichnen, mehr Parkplätze einzeichnen.	9934
__label__premise	Insesondere vor dem Norfriedhof liegt im Herbst ständig massenweise abgefallenes Laub auf dem Radweg, welches bei Feuchtigkeit extrem glatt wird.	2300
__label__premise	Möchte man dieser Situation entkommen, so muss man in Richtung Rhein auf den Boulevard auf der anderen Straßenseite.	2127
__label__mpos	Fortführung der Markierung des Radwegs auf der Straße	841
__label__premise	Auch hier fehlt eine ordentliche Radverkehrsführung.	12399
__label__non-arg	Fahrradampel Richtung Siegburg	4929
__label__premise	Schulkinder sind auf dem Anfahrtsweg zu den Schulen durchgehend auf die Bürgersteige angewiesen, die aber wegen der engen Bebauung und Parkplatzsituation dafür viel zu eng und zu belebt sind.	5545
__label__mpos	mehr Abstellanlagen	11734
__label__premise	Es bleibt einem nur der Weg als Fußgänger über die Ampeln.	4914
__label__mpos	Um den ÖPNV für Einkäufe in der Innenstadt attraktiver zu machen, sollte ein kostenloses City-Ticket (z. Bsp für 5 Haltestellen) eingeführt werden.	15572
__label__premise	Bei roter Ampelschaltung ist hier sehr wenig Raum wenn mehrere Radfahrer hier stehen.	12670
__label__premise	Gefährliche Radwegführung	9048
__label__mpos	Endlich Ahndung von Überholen ohne Sicherheitsabstand	10300
__label__non-arg	Diese hohe Unterstützung ist notwendig, um eine Durchschnittsgeschwindigkeit von 25 km/h zu erreichen und dabei nicht zu sehr zu schwitzen.	4718
__label__premise	Durch den entgegenkommenden Radverkehr welcher den zu schmalen Radweg ebenfalls nutzen darf und parkende Autos die auf den Radweg ragen wird der Weg noch weiter verengt, so dass es häufig zu bedenklich engem Begegnungsverkehr kommt.	7051
__label__premise	Z.Z. Ist es so das Fußgänger und Radfahrer sich gut verstehen und Rücksichtsvoll mit einander umgehen, normaler weise.	17024
__label__premise	Aufgrund der einzelnen Büros ist hier morgens ein starker Autoverkehr.	7921
__label__non-arg	grüne Welle	11347
__label__premise	- für Fahrräder staut es sich im Feierabendverkehr auf der Venloer Straße.	13648
__label__non-arg	Im ehemaligen Regierungsviertel entsteht ein neues Bürogebäude nach dem anderen.	2150
