__label__mpos	durch mehr Grün, weniger und beruhigtem Verkehr und weniger Abfall.	14268
__label__mpos	Eine Maut für Autofahrer würde die Innenstadt sicherlich entlasten.	8760
__label__mpos	Lieferverkehr nur zu festgelegten Zeiten.	13752
__label__premise	In der letzten Woche hatte ich sogar eine Begegnung mit einem Polizeiauto, dass nur durch Vollbremsung und quietschende Reifen einen Zusammenstoß mit mir vermied.	4114
__label__premise	Dieser ist besonders im Winter sehr rutschig und wird seltenst geräumt.	997
__label__mpos	Ich verwundere mich warum die Verwaltung nicht endlich die Chance nutzt die Stadtkasse durch deutlich bessere Überwachung und Kontrolle der Parkplätze oder der Falschparker aufzubessern.	15295
__label__non-arg	Querung Bröltalbahnweg / Rheindorfer Straße	625
__label__mpos	Rosenburgweg sollte E-bike tauglich ausgebaut werden.	1586
__label__mpos	Ohne Zweifel wäre es für Fahrradfahrer günstig, wenn dieses Streckenstück asphaltiert werden könnte.	5452
__label__mpos	Parkverbot für Autos am Straßenrand	10603
__label__premise	Ich erlebte hier im Sommer schon dutzendfach Fastunfälle.	5202
__label__mpos	Fahrradweg auf der Allee zwischen Fahrtrichtungen wieder reaktivieren	12453
__label__premise	Die Schumannstrasse ist ab Reuterstrasse bis zur Rittershausstrasse eine Einbahnstrasse, bei der auf beiden Seiten geparkt werden darf.	4566
__label__premise	Das gleiche Problem tritt dann auch am Zebrastreifen bei der Einmündung von der Herbert-Rabius-Str. in die St. Augustiner Str. auf.	8598
__label__premise	Der Zweirichtungsradweg auf der Kaiserstrasse ist radfahrerunfreundlich und lebensgefährlich.	979
__label__premise	Kopenhagen ist dafür das beste Beispiel.	7313
__label__premise	Für mich wieder ein typisches Beispiel, wie lieblos in Bonn die Fahrradstraßen gestaltet werden.	5796
__label__non-arg	Der Umwelt und der Sicherheit zu liebe.	13665
__label__premise	Ein entsprechendes Schild könnte schon helfen.	9169
__label__premise	Denn wir wollen alle in einer Stadt leben, die lebenswert, nachhaltig und gesund ist.	7314
__label__mpos	Es müssen mehr Möglichkeiten geben, sein (hochwertiges) Fahrrad vor Diebstahl zu schützen.	14592
__label__mpos __label__premise	Einbahnstraßen Regelung Marienstraße vom Marienplatz ändern, damit Teile vom Verkehr von der Anratherstraße nicht über die Kreuzung Rathaus müssen.	14256
__label__premise	Die Brücke ist mit Holzbohlen belegt, die bei feuchtem Wetter und insbesondere im Herbst rutschig ist.	5493
__label__premise	Man mag sich die Folgen kaum ausdenken, wenn hier Kinder gedankenlos aus dem Haus laufen!	6736
__label__mpos	Warum wird die Fußgänger-/Radfahrerampel nicht gleich mit auf Grün geschaltet (also regulär in jedem Schaltzyklus und nicht auf Anforderung)?	16566
__label__premise	ungesichert und Fahrbahnschäden	5247
__label__premise	Der neue Radweg entlang der Sankt Augustiner Straße ist nicht extra beleuchtet.	10148
__label__mpos __label__premise	Straßen in Ippendorf + Venusberg verbessern -> z.T. tiefe Löcher	10771
__label__non-arg	- Anrather / Rosenstr	14241
__label__mpos	ÖPNV attraktiver machen	14532
__label__premise	Hoher gefährlicher Bordstein zur nahen Strasse.	2666
__label__premise	Im Bereich der Bahn und Bushaltestelle der Thomas-Mann Straße fehlen sicherer Fahrradständer (keine Vorderradparker).	1995
__label__mpos	Richard-Wagner Straße in Fahrradstraße umwandeln.	2106
__label__mpos	Verbesserungsvorschlag: Aus den zwei Richtungsfahrspuren des Gürtels eine überbreite Spur und eine mindestens 2,50-Meter-breite Radspur machen, die je nach Situation als Radweg oder Sicherheitsstreifen ausgewiesen ist.	12316
__label__mpos	Diese Verbesserungen würden das Unfallrisiko elementar verringern.	4001
__label__non-arg	Bitten handeln Sie!	12645
__label__mpos	Der ist gut ausgebaut und sicherer zu befahren als die Hosterbacher Straße.	3231
__label__premise	Parkende Autos auf Gehweg	13464
__label__premise	Ich bin froh, dass ich in diesem Bereich noch nicht verunglückt bin.	6264
__label__mpos	- barrierefreie Haltestelle	14203
__label__premise	Wenn ich von der Hausdorffstraße links in die Eduard-Otto-Straße abbiegen möchte (in Richtung Kreisverkehr), fehlt eine Aufstellfläche dafür.	9733
__label__mpos	Ein Radweg auf dem Flodelinsweg und insbesondere eine Rechtsabbiegespur, würden den Verkehrsfluß extrem beschleunigen und die Gefährdung mindern.	3696
__label__premise	Aufpflasterungen aus Kopfsteinpflaster zu breit für Fahrradanhänger	5118
__label__mpos	Breiterer Radweg	10680
__label__premise	Der Wegfall eines weiteren Radweges, konkret seit gestern, 16.10.17, auf der Rheingasse in Bonn ist eine erneute Zumutung für Radfahrer.	9554
__label__mpos	Daher müsste hier die Einfahrt der Fahrräder in die Kreuzung Hermann-Wandersleb-Ring/Auf dem Hügel überdacht und verändert werden.	1132
__label__premise	Zwar hat man es vor kurzem geschafft, das Einfahrt verboten am Königsplatz mit einer Freigabe zu versehen, am zugehörigen blauen Einbahnstraßenschild fehlt die Kennzeichnung immer noch.	4214
__label__premise	Vor dem Römerbad sind Fahrradfahrer und Fußgänger formal immer noch getrennt (Zeichen 241-30).	1158
__label__non-arg	Wohin fahren?	8961
__label__premise	Ein nicht absichtliches Schubsen aufgrund der Enge kann zu Unfällen nicht nur in den Stoßzeiten führen.	7905
__label__non-arg	Im gutachterlichen Vorschlag steht (Zitat): "Um eine Verbesserung im Bereich des ruhenden Verkehrs zu schaffen, wurden bereits Parkraumkonzepte für [...] Uerdingen erarbeitet und beschlossen."	15231
__label__non-arg	Kennzeichnung Radweg	8014
__label__premise	Man kann sich nur langsam auf die Fahrbahn vortasten und hoffen, dass kein Fahrzeug kommt.	630
__label__premise	Sie fahren über rote Ampeln (auch an vielbefahrenen Stellen wie dem Bertha-von-Suttner-Platz) oder fahren wie selbstverständlich über Zebrastreifen (Fußgängerüberweg - der Name ist eigentlich Programm, hier ist Absteigen oder Warten angesagt) und riskieren mit diesem Verhalten das körperliche Wohl von anderen Radfahrern und Fußgängern sowie materielle Schäden an Autos oder anderen Gegenständen.	639
__label__non-arg	Eine Fußgängerzone ist keine Radrennbahn.	2758
__label__premise	Weiterhin nutzen Autofahrer den Radweg ständig als Parkplatz wenn sie Altglas wegbringen.	1985
__label__premise	Das führt immer wieder zu rotlichtfahrten.	15691
__label__premise	Busse queren Radweg	1595
__label__mpos	Wenn ein Neubau einer Straßenbahn über Eisstadion und Kempener Feld erfolgt, dann auch eine Fortführung entlang der Venloer Straße schaffen, um die geplanten Gewerbegebiete Hüls und Wohngebiet Hüls-Südwest anzuschließen und am Bahnhof Hüls eine Verknüpfung mit SL 044 schaffen.	13717
__label__premise	Wenn es aber doch eine Autofahrer durchzieht wird alles sehr eng und gefährlich.	4106
__label__mpos	Wildes Parken im eingeschränkten Halteverbot unterbinden, siehe Rheinstraße bis Ostwall, und dieses Stück mit Kübeln und Bänken ausstatten.	14858
__label__premise	Das ist eine Strecke mit einem grässlichen Zustand kaputten Pflaster dem Nichts endet auf der Haupt sie die Spaziergänger mit Hunden unterwegs sind wo ist ständig zu Konflikten mit Fahrrädern kommt sollte sie stärker befahren werden.	14565
__label__premise	Gepflasterter Fahrradweg zeigt extrem viele Unebenheiten auf.	10180
__label__mpos	Jetzt sollte aber auch die Radwegführung so erfolgen, dass man dort die Straße nutzt.	2530
__label__premise	Stattdessen wird dem Autoverkehr damit suggeriert, Radfahrer dürften dort gar nicht fahren.	2912
__label__mpos	Wenn die langen Räumzeiten für den Fußverkehr nötig sein sollten, wäre eine extra Ampel für Fahrradfahrer sinnvoll.	4518
__label__premise	Fahrbahnkanten im Kreisverkehr	4231
__label__non-arg	Linksabbieger	16767
__label__premise	Gemeinsamer Rad- und Fußweg Limpericher Straße	4803
__label__premise	Radfahrer dürfen zwar weiter in Richtung Rhein fahren, müssen aber absteigen, um den Konrad-Adenauer-Platz zu überqueren.	1111
__label__premise	Da der Parkplatz nicht immer besetzt ist spricht Vieles dafür, dass die vorhandenen Parkplätze auch ohne diesen einen ausreichend sind.	12735
__label__premise	Eine extra Ampel für Radler steht ja bereits auf der gegenüberliegenden Seite, so dass die Fahrradfahrer sehen könne, wann sie fahren dürfen.	1024
__label__mpos	Tempo 30 und im Mittelpunkt ein Text wie Dies ist eine Fahrradstraße Autos sind hier nur Gast.	5886
__label__premise	Hier steht noch ein Schild, dass die Colmantstraße als Einbahnstraße ausweist.	9758
__label__mpos	Radwege vom Fußweg abgrenzen	11119
__label__premise	Für Fischeln Süd/West ist in der ersten Phase keine zusätzliche Straße und ÖPNV geplant.	14494
__label__mpos	Ladenbesitzer hätten durch wegfallende Parkplätze mehr Platz, etwa für schöne Außengastronomie.	6711
__label__non-arg	"Auf den Straßen des Lkw-Vorrangnetzes und einigen weiteren Straßen betragen die Lkw-Anteile bis zu 5%, in Gewerbe- und Industriegebieten sind diese deutlich höher."	15186
__label__premise	Es fehlt jetzt der Lückenschluss zwischen Albert-Fischer-Strasse und Rheinweg für den Radweg, der nach Süden auch auf der westlichen Seite der Bahnstrecke bereits besteht.	4584
__label__premise	Andererseits fahren zahlreiche Schulkinder mit dem Fahrrad von Schwafheim nach Moers (z.B. Filder-Benden) und nutzen diese Feldstraßen.	17408
__label__premise	An dieser auch von Radfahrern vielbefahrenen Kreuzung gibt es für die Radfahrer in allen Richtungen Drückampeln.	16147
__label__premise	Hier handelt es sich um die Grenzstelle zwischen zwei Stadtbezirken.	13185
__label__premise	Von der Parkseite her führt über diesen Weg das Radverkehrsnetz NRW.	17172
__label__premise	Ähnliches gilt für Hinterlassenschaften von Pferden sowie die hinreichend bekannten Tretminen.	17104
__label__premise	Stadtauswärts ist der Fahrradweg breit und gut ausgebaut.	13416
__label__mpos	sichere Überquerung der Hafelstr für Ältere und Schüler schaffen und auf der ganzen Hafels Strasse Tempo 30 kmh	13675
__label__non-arg	Für mich persönlich ist es insgesamt sehr sehr schade, dass die tolle Lage am Rhein hier für Radfahrer kaum genutzt wird.	310
__label__premise	Just vor dem Verkehrsministerium unangenehmes Pflaster	5396
__label__mpos	Beleuchtung und Ausbesserung Fuß- und Radweg entlang Schule	3183
__label__premise	Ein Radfahrer kann nie Quer einsteigen.	17780
__label__non-arg	Radweg Kölnstraße Richtung Buschdorf	7038
__label__premise	Insel zu klein - warum ist die Straße zweispurig zwischen Kennedybrücke und Adenauerplatz?	9940
__label__premise	Es gibt keine Möglichkeit auszuweichen und nervt einfach nur.	4581
__label__premise	STOP-Schild wird regelmäßig von Autos überfahren	16395
__label__premise	Straßenbelag ist eine Zumutung	256
__label__premise	Zusatzzeichen fehlt	4217
__label__non-arg	Fahrradampel	5626
__label__non-arg	und ein Asphaltband kann nicht teuerer sein als die aufwendige Reparatur der Bahnhofstraße.	17549
__label__mpos	Ein Kreisel oder zumindest eine verkehrsabhängige Ampel würden den Verkehrsfluss (nicht nur für Radfahrer) viel weniger einschränken.	4747
__label__mpos	- pro Richtungsfahrbahn mindestens Breite von 2m	778
__label__mpos __label__premise	Sinn würde es sogar machen den gesamten Bereich Seminar-, Gellert-, Cloud-, Gabelsberger-, Diesterweg-, Landwehrstr. zu Radstrassen umzuwidmen, da aufgrund der vielen Schulen im Umkreis ein hohes Aufkommen an Schulverkehr ist und viele Arbeitnehmer zu Rad diese Strassen auch nutzen.	16823
__label__mpos	Wo kein Radweg geschaffen werden kann, sollten zumindest Radschutzstreifen aufgemalt werden.	6823
__label__mpos	All diese Probleme wären gelöst, wenn man die gesamte Strecke als Fahrradstraße ausweist.	4209
__label__premise	Eigentlich gilt immer was rechts steht.	1648
__label__non-arg	Guten Tag, es ärgert mich immer ein wenig wenn ich mit der Bahn oder dem Fahrrad in die Stadt fahre.	14027
__label__premise	Die Ampelschaltung der Bedarfsampeln an den Kreuzungen Solimare und Mühle/van der Valk sind sehr fahrradunfreundlich.	16564
__label__premise	Der Beginn des Radweges wird wohl nicht als solcher erkannt.	6463
__label__premise	An dieser Kreuzung existiert an dem Fuß- und Radweg lediglich eine Ampel für Fußgänger mit Druckknopf.	16907
__label__mpos	Vorschlag: Der existierende Radweg von der Hülsdonker Strasse in Richtung Neustrasse / Unterwallstrasse sollte an dieser Kreuzung (und nur im Kreuzungsbreich) auch in die Gegenrichtung als Radweg freigegeben werden, um hier eine reguläre und zügige Verbindung zu erhalten.	16154
__label__mpos	Beleuchtung errichten	5514
__label__mpos	Vorschläge:	14747
__label__mpos	Zu Schulanfangs- und -endzeiten für den Kfz-Verkehr über Poller ganz sperren.	13074
__label__premise	ungünstige Ampelschaltungen	10952
__label__mpos	Unabhängig davon ist aber definitiv eine Anpassung der Ampeln erforderlich.	14931
__label__premise	Querende Fußgänger und Hunde kommen plötzlich zwischen den Autos hervor.	12925
__label__premise	Falschparker verdecken Sicht	5843
__label__premise	Die Markierung auf der Straße führt mich vom Schutzstreifen auf den Rad-Gehweg.	3513
__label__mpos	Rechts Fußgänger, links Fahrradfahrer.	4623
__label__mpos	Privilegiertes Anwohnerparken innerhalb der Ringe!	15279
__label__premise	Ist häufig brenzlig.	9712
__label__premise	Man ist als Radfahrer eingeklemmt zwischen den parkenden Autos auf dem Bürgersteig, wo man immer damit rechnen muss, dass jemand plötzlich die Tür aufreißt, und den fahrenden Autos, und, ganz besonders schlimm, den Stadtbussen, die ohne ausreichenden Sicherheitsabstand mit hoher Geschwindigkeit überholen, um 3-5 Sekunden schneller an der nächsten Haltestelle zu sein.	2192
__label__non-arg	nichts Konkretes	10713
__label__premise	Der Radweg von Moers-Kapellen Richtung Krefeld-Traar auf der Bahnhofstraße endet an der Luiter Straße.	17700
__label__premise	ungesicherter Radweg, häufig überhöhte Geschwindigkeit, schlechte Luftqualität, Fahrbahnschäden f. Radfahrer besonders gefährlich	5248
__label__mpos	Gebühren für Parken erhöhen.	15095
__label__premise	Fehlende Abstellanlagen	11158
__label__mpos	Ich habe leider auch keinen konkreten Vorschlag, aber wenn Bonns Süden und der Osten besser miteinander verknüpft wären, würden sicher einige Bürger zusätzlich aufs Rad umsteigen!	10374
__label__non-arg	Ich stelle mein Fahrrad ja auch nicht eben mal mitten auf der Fahrspur ab, wenn ich Brötchen holen gehe...	13040
__label__premise	Von Oberholtorf kommend ist man als Radfahrer gezwungen, den kombinierten Radweg links - also entgegen der Fahrtrichtung - zu benutzen.	3558
__label__premise	Als Anwohnerin in Krefeld-Fischeln habe ich bereits vor fünf Jahren angefragt, ob ich das von mir genutzte Grabenland kaufen kann, um zwei Stellplätze vor meiner Haustüre zu schaffen und somit zwei Parkplätze auf der Straße frei zu machen.	15240
__label__mpos	Temporeduzierung, Umgehungsstraßen, Stärkung der Öffentlichen	14405
__label__non-arg	Überquerung Konrad-Adenauer-Damm	7928
__label__mpos	Daher - Bettelampeln komplett abschaffen.	16090
__label__premise	Sichthindernis durch Hecke	4319
__label__premise	Tatsächlich fahren sehr viele Fahrradfahrer hier in beide Richtungen und werden oft von Autos abgedrängt bzw. von hinten bedrängt obwohl man nicht überholen kann.	12533
__label__mpos	- Kreuzungen lassen sich organisieren: rechts vor links, Stoppschilder …	14847
__label__mpos	Es reicht ja auch, wenn der Fahrradfahrer nur rot hätte, wenn keine Strassenbahn kommt, aber dann denkt der Querverkehr sicher, er darf jetzt auch fahren.	7977
__label__non-arg	welchen Anteil strebt man am gesamten Verkehrsaufkommen an?	3292
__label__non-arg	gez. Prof.Kohlenbrenner	528
__label__premise	Falschparker in Straßeneinmündung	2799
__label__premise	Insbesondere im Herbst, wenn Kastanien und Regen die Strasse rutschig werden lassen, wird diese Wölbung gefährlich.	7462
