ge	O
pflogene	O
\	O
erkaufs	O
-	O
Verhandlungen	O
haben	O
nicht	O
u	O
dem	O
gewünschten	O
Resultate	O
geführt	O
.	O
Die	O
rundstücks	O
-	O
Conti	O
erfuhren	O
durch	O
den	O
Verkauf	O
hrerer	O
Baustellen	O
in	O
Schalke	B-LOC
-	O
Gelsenkirchen	B-LOC
«	O
e	O
Reduction	O
auf	O
284	O
106	O
Jt	O
.	O
Gegen	O
den	O
Buch	O
"	O
es	O
"	O
"	O
"	O
1	O
wurde	O
ein	O
Ueberschuss	O
von	O
12	O
'	O
230	O
Jt	O
erzielt	O
,	O
?	O
*	O
?	O
r	O
\	O
er	O
"	O
m	O
Gewinn	O
-	O
und	O
Verlust	O
-	O
Conto	O
zugeführt	O
Das	O
Effecten	O
Conto	O
beträgt	O
103	O
100	O
Jt	O
,	O
gegen	O
89	O
900	O
Jt	O
in	O
dem	O
Abschlüsse	O
pro	O
1883	O
.	O
Bei	O
der	O
Neu	O
-	O
Einission	O
von	O
Actien	O
der	O
Chemischen	B-ORG
In	I-ORG
dustrie	I-ORG
in	O
Schalke	B-LOC
betheiligte	O
sich	O
die	O
Gesell	O
schaft	O
durch	O
Uebernahme	O
von	O
Nominal	O
25	O
200	O
Jt	O
zum	O
"	O
Paricourse	O
;	O
"	O
ihr	O
Besitz	O
stellt	O
sich	O
hiernach	O
auf	O
40	O
200	O
Jt	O
Nominal	O
.	O
Auf	O
die	O
Actien	O
der	O
Glas	B-ORG
-	I-ORG
und	I-ORG
Spiegelmanufactur	I-ORG
in	O
Schalke	B-LOC
war	O
eine	O
Ab	O
schreibung	O
von	O
12	O
000	O
Jt	O
vorzunehmen	O
,	O
so	O
dass	O
das	O
Effecten	O
-	O
Conto	O
sich	O
um	O
vorstehende	O
25	O
200	O
.	O
4	O
s	O
,	O
abzüglich	O
dieser	O
12	O
000	O
M	O
,	O
also	O
um	O
13	O
200	O
Jt	O
erhöht	O
hat	O
.	O
Die	O
Kuxen	O
-	O
Conti	O
sind	O
gegen	O
1883	O
unverändert	O
ablieben	O
.	O
Auf	O
83	O
Kux	O
Orange	O
entfiel	O
eine	O
Ans	O
eilte	O
von	O
110	O
Jt	O
per	O
Kux	O
,	O
im	O
Ganzen	O
9130	O
Jt	O
zu	O
Gunsten	O
der	O
Gewinn	O
-	O
und	O
Verlust	O
-	O
Rechnung	O
.	O
Die	O
Position	O
Debitoren	O
,	O
113	O
379	O
Jt	O
im	O
Vorjahre	O
,	O
beziffert	O
sich	O
in	O
der	O
jetzigen	O
Bilanz	O
auf	O
304	O
202	O
Mark	O
.	O
Ein	O
Theil	O
davon	O
mit	O
80	O
488	O
M	O
stellt	O
das	O
Guthaben	O
bei	O
dem	O
Banquier	O
dar	O
,	O
während	O
der	O
Rest	O
zumeist	O
aus	O
Liegenschafts	O
-	O
Verkäufen	O
her	O
rührt	O
.	O
Das	O
Hypotheken	O
-	O
Conto	O
ist	O
im	O
Laufe	O
v	O
.	O
J	O
.	O
bis	O
auf	O
240	O
000	O
M	O
abgetragen	O
.	O
Inzwischen	O
sind	O
bereits	O
weitere	O
40	O
000	O
Jt	O
"	O
abgeführt	O
;	O
"	O
derl	O
estbetrag	O
verfällt	O
nach	O
Vereinbarung	O
am	O
20	O
.	O
November	O
1886	O
.	O
Dem	O
Delcredere	O
-	O
Conto	O
wurde	O
ein	O
Betrag	O
von	O
1000	O
Jt	O
zugeschrieben	O
und	O
für	O
das	O
Reservefonds	O
-	O
Conto	O
wurde	O
eine	O
Dotirung	O
von	O
9000	O
Jt	O
be	O
stimmt	O
.	O
Im	O
Gewinn	O
-	O
und	O
Verlust	O
-	O
Conto	O
boliefen	O
sich	O
die	O
Gutschriften	O
auf	O
177	O
151	O
Jt	O
,	O
die	O
Be	O
lastungen	O
incl	O
.	O
Abschreibungen	O
auf	O
87151	O
Jt	O
,	O
mithin	O
bleibt	O
ein	O
reiner	O
Gewinn	O
von	O
90	O
000	O
.	O
45	O
.	O
Die	O
Verwendung	O
des	O
Letzteren	O
wurde	O
wie	O
folgt	O
angeschlagen	O
9000	O
Jt	O
—	O
10	O
%	O
Reservefonds	O
,	O
4500	O
Jt	O
=	O
5	O
%	O
Tantieme	O
für	O
den	O
Aufsichtsrath	O
,	O
75	O
000	O
M	O
=	O
5	O
1	O
Dividende	O
an	O
die	O
Actionaire	O
,	O
1500	O
Jt	O
Vertrag	O
auf	O
neue	O
Rechnung	O
.	O
—	O
Von	O
der	O
Direction	O
der	O
Chemischen	B-ORG
Fabrik	I-ORG
auf	I-ORG
Actien	I-ORG
vorm	O
.	O
E	B-PER
.	I-PER
Schering	I-PER
er	O
halten	O
wir	O
folgende	O
Zuschrift	O
:	O
In	O
der	O
Abend	O
nummer	O
Ihrer	O
geschätzten	O
Zeitung	O
vorn	O
Freitag	O
letzter	O
Woche	O
lasen	O
wir	O
eine	O
unser	O
Etablissement	O
betreffende	O
Notiz	O
,	O
welche	O
uns	O
Veranlassung	O
giebt	O
,	O
Ihnen	O
hierdurch	O
mitzutheilen	O
,	O
dass	O
wir	O
zu	O
dieser	O
Notiz	O
in	O
gar	O
keiner	O
Beziehung	O
stehen	O
.	O
Ihre	O
An	O
gaben	O
stimmen	O
mit	O
den	O
thatsächlichen	O
Verhält	O
nissen	O
nicht	O
ganz	O
überein	O
und	O
bemerken	O
wir	O
noch	O
,	O
dass	O
wir	O
ein	O
neues	O
Aluminium	O
-	O
Patent	O
nicht	O
erworben	O
haben	O
.	O
—	O
In	O
der	O
heute	O
Vormittag	O
hier	O
stattgehabten	O
ausserordentlichen	O
General	O
-	O
Versammlung	O
der	O
Actionaire	O
der	O
Stassfurter	B-ORG
chemischen	I-ORG
Fabrik	I-ORG
wurde	O
die	O
Tagesordnung	O
ohne	O
jede	O
Debatte	O
erledigt	O
,	O
indem	O
die	O
seitens	O
des	O
Gesell	O
schafts	O
Vorstandes	O
beantragten	O
Statutenänderun	O
gen	O
einstimmig	O
angenommen	O
wurden	O
.	O
—	O
In	O
der	O
ordentlichen	O
General	O
-	O
Versammlung	O
der	O
Vereinigten	B-ORG
Radeberger	I-ORG
Glashütten	I-ORG
,	O
vorm	O
.	O
W	B-ORG
.	I-ORG
Rönsch	I-ORG
&	I-ORG
Gebr	I-ORG
.	I-ORG
Hirsch	I-ORG
,	O
vorn	O
15	O
.	O
er	O
.	O
waren	O
11	O
Actionaire	O
mit	O
der	O
beti	O
-	O
schlichen	O
Zahl	O
von	O
1652	O
Stück	O
Actien	O
d	O
.	O
i	O
.	O
über	O
-	O
,	O
z	O
des	O
Actien	O
-	O
Capitals	O
vertreten	O
.	O
Die	O
Bilanz	O
fand	O
glatte	O
Er	O
ledigung	O
,	O
das	O
ausscheidende	O
Mitglied	O
des	O
Auf	O
sichtsrathes	O
Consul	O
Harlan	B-PER
wurde	O
acclamations	O
-	O
weise	O
einstimmig	O
wiedergewählt	O
und	O
die	O
Divi	O
dende	O
von	O
3	O
%	O
"	O
genehmigt	O
;	O
"	O
dieselbe	O
wird	O
sofort	O
ausgezahlt	O
und	O
zwar	O
bei	O
den	O
Bankhäusern	O
Hch	B-ORG
.	I-ORG
Ww	I-ORG
.	I-ORG
Bassenge	I-ORG
&	I-ORG
Co	I-ORG
.	O
und	O
H	B-ORG
.	I-ORG
Mende	I-ORG
in	O
Dresden	B-LOC
.	O
Etwas	O
längere	O
Debatte	O
entspann	O
sich	O
bei	O
Punkt	O
4	O
und	O
5	O
der	O
Tagesordnung	O
.	O
Beschlussfassung	O
über	O
die	O
Aufnahme	O
einer	O
Prioritäts	O
-	O
Anleihe	O
in	O
Höhe	O
von	O
300	O
000	O
Jt	O
zur	O
Abstossung	O
des	O
Hypo	O
theken	O
-	O
und	O
Bank	O
-	O
Credits	O
,	O
Errichtung	O
eines	O
grossen	O
Lager	O
-	O
Pack	O
-	O
IIauses	O
und	O
Anlegung	O
eines	O
Verbindungsgeleises	O
zur	O
Königl	B-ORG
.	I-ORG
Sächs	I-ORG
.	I-ORG
Staats	I-ORG
-	I-ORG
Eisenbahn	I-ORG
,	O
sowie	O
Beschlussfassung	O
über	O
ein	O
neues	O
Gesellschaftsstatut	O
.	O
An	O
der	O
Debatte	O
betheiligten	O
sich	O
in	O
der	O
Hauptsache	O
der	O
Vorsitzende	O
llerr	O
Rechtsanwalt	O
Dr	O
.	O
Wolff	B-PER
II	I-PER
,	O
die	O
Herren	O
Consul	O
Harlan	B-PER
,	O
Banquier	O
Palmié	B-PER
,	O
Baumeister	O
Würdig	B-PER
.	O
Die	O
Prior	O
.	O
-	O
Anl	O
.	O
wurde	O
genehmigt	O
,	O
jedoch	O
nicht	O
wie	O
vorgeschlagen	O
mit	O
bj	O
Verzinsung	O
,	O
sondern	O
auf	O
Antrag	O
des	O
Herrn	O
Palmié	B-PER
mit	O
4bx	O
%	O
,	O
der	O
heutigen	O
Zinslage	O
entsprechend	O
.	O
Das	O
Gesell	O
schaftsstatut	O
wurde	O
nach	O
einigen	O
wesentlichen	O
ebenfalls	O
von	O
Herrn	O
Palmié	B-PER
vorgeschlagenen	O
und	O
motivirten	O
Abänderungen	O
gleichfalls	O
genehmigt	O
.	O
In	O
der	O
ordentlichen	O
General	O
-	O
Versammlung	O
des	O
Jahres	O
1886	O
soll	O
eine	O
vollständige	O
Neuwahl	O
des	O
Aufsichtsrathes	O
stattfinden	O
.	O
Der	O
Vorstand	O
,	O
in	O
-	O
ternellirt	O
über	O
die	O
hohen	O
Waaren	O
-	O
Bestände	O
,	O
gab	O
befriedigendste	O
"	O
Auskunft	O
;	O
"	O
durch	O
Neu	O
-	O
Errichtung	O
der	O
sich	O
immer	O
mehr	O
entwickelnden	O
Filiale	O
in	O
Frankfurt	B-LOC
a	I-LOC
.	I-LOC
/	I-LOC
M	I-LOC
.	I-LOC
sei	O
der	O
Mehr	O
-	O
Betrag	O
der	O
Lager	O
-	O
Waare	O
bedingt	O
,	O
(	O
die	O
übrigens	O
nur	O
20	O
000	O
Jt	O
mehr	O
als	O
im	O
Vorjahre	O
beträgt	O
)	O
und	O
an	O
der	O
reichlich	O
,	O
gegenüber	O
dem	O
Verkaufspreise	O
abgeschrieben	O
sei	O
.	O
Das	O
Geschäft	O
gehe	O
,	O
trotzdem	O
der	O
Export	O
nach	O
Amerika	B-LOC
in	O
Lampen	O
-	O
Artikeln	O
vollständig	O
stark	O
befriedigend	O
und	O
wenn	O
auch	O
die	O
Höhe	O
des	O
Um	O
satzes	O
gegen	O
das	O
Vorjahr	O
nicht	O
erreicht	O
sei	O
,	O
so	O
könne	O
man	O
doch	O
immer	O
noch	O
einen	O
Mehr	O
-	O
Umsatz	O
von	O
ca	O
.	O
40000	O
Jt	O
gegen	O
die	O
gleiche	O
Periode	O
von	O
1883	O
constatiren	O
.	O
—	O
Die	O
zur	O
Emission	O
gelangenden	O
450	O
neuen	O
Actien	O
der	O
Mannheimer	B-ORG
Lagerhaus	I-ORG
-	I-ORG
Gesell	I-ORG
schaft	I-ORG
ä	O
1200	O
Jt	O
werden	O
nunmehr	O
den	O
Besitzern	O
der	O
alten	O
Actien	O
derart	O
znr	O
Verfügung	O
gestellt	O
,	O
dass	O
auf	O
Grund	O
von	O
je	O
sechs	O
alten	O
Actien	O
ä	O
600	O
Jt	O
eine	O
volleingezahlte	O
neue	O
Actie	O
zum	O
Course	O
von	O
102	O
%	O
plus	O
5	O
%	O
Stückzinsen	O
vorn	O
1	O
,	O
Januar	O
1885	O
bezogen	O
werden	O
kann	O
.	O
Das	O
Beziigsrecht	O
ist	O
in	O
der	O
Zeit	O
vorn	O
18	O
.	O
bis	O
30	O
.	O
Mai	O
auszuüben	O
.	O
—	O
Der	O
am	O
11	O
.	O
d	O
.	O
M	O
.	O
im	O
Oesterreichischen	O
Finanzministerium	O
abgehaltenen	O
Enquete	O
zur	O
Feststellung	O
der	O
Pauschalirungs	O
-	O
Maassstäbe	O
für	O
die	O
Zucker	O
-	O
Campagne	O
1885	O
,	O
86	O
wurde	O
folgende	O
Berechnung	O
vorgelegt	O
,	O
welche	O
für	O
die	O
Zeit	O
vorn	O
I	O
.	O
August	O
1884	O
bis	O
Ultimo	O
März	O
1885	O
die	O
that	O
sächlichen	O
,	O
für	O
die	O
letzten	O
vier	O
Campagne	O
-	O
Monate	O
(	O
April	O
-	O
Juli	O
)	O
die	O
muthmaassliehen	O
Ergebnisse	O
der	O
Zuckersteuer	O
in	O
1884	O
85	O
kennzeichnet	O
.	O
Netto	O
-	O
Rübensteuer	O
bis	O
Ultimo	O
März	O
nach	O
Abzug	O
der	O
aus	O
Anlass	O
von	O
Betriebsstörungen	O
erforderlichen	O
Abschreibungen	O
in	O
Oesterreich	B-LOC
32	O
839	O
451	O
11	O
.	O
,	O
in	O
Ungarn	B-LOC
1	O
891	O
250	O
"	O
sl	O
.	O
;	O
"	O
hierzu	O
an	O
bis	O
Ultimo	O
Fe	O
bruar	O
eingegangenem	O
Zuckerzoll	O
8620	O
"	O
fl	O
.	O
;	O
"	O
zu	O
sammen	O
an	O
Rübensteuer	O
und	O
Zuckerzoll	O
34	O
739	O
321	O
Gulden	O
.	O
Hiervon	O
ab	O
die	O
Steuer	O
-	O
Restitu	O
tionen	O
für	O
ausgeführten	O
Zucker	O
:	O
In	O
Oester	B-LOC
reich	I-LOC
nach	O
dem	O
wirklichen	O
Ergebnisse	O
in	O
der	O
Zeit	O
vorn	O
1	O
.	O
August	O
1884	O
bis	O
Ultimo	O
März	O
1885	O
per	O
27	O
122	O
032	O
"	O
tl	O
.	O
;	O
"	O
für	O
die	O
Monate	O
April	O
—	O
Juli	O
1885	O
eingestellt	O
mit	O
dem	O
Ergebnisse	O
der	O
gleichen	O
Periode	O
des	O
Vorjahres	O
per	O
8	O
218	O
972	O
"	O
fl	O
.	O
;	O
"	O
in	O
Un	B-LOC
garn	I-LOC
nach	O
dem	O
wirklichen	O
Ergebnisse	O
in	O
der	O
Zeit	O
vorn	O
1	O
.	O
August	O
1884	O
bis	O
Ultimo	O
März	O
1885	O
per	O
597	O
391	O
fl	O
.	O
,	O
für	O
die	O
Monate	O
April	O
—	O
Juli	O
(	O
1885	O
eingestellt	O
mit	O
dem	O
Ergebnisse	O
der	O
gleichen	O
Periode	O
des	O
Vorjahres	O
per	O
323	O
366	O
"	O
ff	O
.	O
;	O
"	O
zusammen	O
36	O
261	O
761	O
"	O
fl	O
.	O
;	O
"	O
voraussichtlicher	O
Abzug	O
1884	O
—	O
85	O
1	O
522	O
440	O
fl	O
.	O
Nach	O
den	O
inzwischen	O
veröffent	O
lichten	O
definitiven	O
April	O
-	O
Ziffern	O
erhöht	O
sich	O
der	O
Abgang	O
auf	O
2	O
954	O
970	O
fl	O
.	O
,	O
so	O
dass	O
sich	O
mit	O
Be	O
rücksichtigung	O
des	O
8teuer	O
-	O
Erfordernisses	O
per	O
II	O
,	O
«	O
Millionen	O
ein	O
durch	O
Nachzahlung	O
zu	O
be	O
deckender	O
Abgang	O
von	O
14	O
554	O
970	O
fl	O
.	O
ergeben	O
würde	O
.	O
—	O
Zur	O
Streitfrage	O
der	O
Dessauer	B-ORG
Actien	I-ORG
-	I-ORG
Zucker	I-ORG
-	I-ORG
Raffinerie	I-ORG
gegen	O
Professor	O
Scheibler	B-PER
und	O
Ge	O
nossen	O
betreffs	O
des	O
sogenannten	O
Monostron	O
-	O
tiumpräparat	O
-	O
Patentes	O
schreibt	O
man	O
der	O
"	O
M	B-ORG
.	I-ORG
"	I-ORG
Ztg	I-ORG
.	I-ORG
"	O
"	O
:	O
"	O
»	O
Sie	O
brachten	O
im	O
Januar	O
er	O
.	O
die	O
Mit	O
theilung	O
.	O
dass	O
das	O
von	O
der	O
Dessauer	B-ORG
Actien	I-ORG
-	I-ORG
Zucker	I-ORG
-	I-ORG
Raffinerie	I-ORG
in	O
dieser	O
Angelegenheit	O
,	O
den	O
Bestimmungen	O
des	O
zwischen	O
ihr	O
und	O
dem	O
Ber	O
liner	O
Consortium	O
abgeschlossenen	O
Antrages	O
ge	O
mäss	O
,	O
angerufene	O
Schiedsgericht	O
den	O
Pro	O
fessor	O
Scheibler	B-PER
verurtheilte	O
,	O
der	O
ersteren	O
das	O
gedachte	O
Verfahren	O
kostenlos	O
mitzu	O
theilen	O
,	O
auch	O
kostenlos	O
zur	O
Anwendung	O
zu	O
überlassen	O
und	O
derselben	O
allen	O
Schaden	O
zu	O
ersetzen	O
,	O
welcher	O
jener	O
Raffinerie	O
durch	O
die	O
bisher	O
verweigerte	O
Ueberlassung	O
entstanden	O
ist	O
.	O
Professor	O
Scheibler	B-PER
hatte	O
in	O
Zuschriften	O
an	O
mehrere	O
öffentliche	O
Blätter	O
die	O
Berufung	O
jenes	O
Schiedsgerichtes	O
als	O
vertragswidrig	O
und	O
das	O
Schiedsgericht	O
selbst	O
als	O
incompetent	O
be	O
zeichnet	O
,	O
so	O
wie	O
auf	O
die	O
demnäehstige	O
Ent	O
scheidung	O
des	O
ordentlichen	O
Richters	O
ver	O
wiesen	O
.	O
Diese	O
Entscheidung	O
ist	O
vor	O
wenigen	O
Tagen	O
erfolgt	O
,	O
indem	O
das	O
Königliche	B-ORG
Land	I-ORG
gericht	I-ORG
Berlin	I-ORG
I	I-ORG
das	O
Urtheil	O
des	O
Schiedsgerichtes	O
nach	O
den	O
Anträgen	O
der	O
Dessauer	B-ORG
Actien	I-ORG
-	I-ORG
Zucker	I-ORG
-	I-ORG
Raffinerie	I-ORG
lediglich	O
bestätigte	O
,	O
wodurch	O
der	O
Ein	O
wand	O
des	O
Professors	O
Scheibler	B-PER
abgewiesen	O
und	O
hinfällig	O
geworden	O
ist	O
.	O
"	O
Nachrichten	O
über	O
Fallitsachen	O
.	O
—	O
Berlin	B-LOC
,	O
18	O
.	O
Mai	O
.	O
Concurs	O
ist	O
eröffnet	O
über	O
das	O
Vermögen	O
1	O
.	O
des	O
Kaufmanns	O
Julius	B-PER
Silber	I-PER
stein	I-PER
hier	O
,	O
Prinzen	B-LOC
Str	I-LOC
.	O
22	O
,	O
Wohnung	O
Wallner	B-LOC
-	I-LOC
Theater	I-LOC
Str	I-LOC
.	O
38	O
,	O
Concursverwalter	O
ist	O
der	O
Kauf	O
mann	O
Werner	B-PER
,	O
Oranienburger	B-LOC
Str	I-LOC
.	O
8	O
,	O
Termin	O
5	O
.	O
"	O
Juni	O
;	O
"	O
2	O
.	O
des	O
Kaufmanns	O
Aron	B-PER
Marcusius	I-PER
,	O
genannt	O
Marcuse	B-PER
,	O
in	O
Firma	B-ORG
Gebr	I-ORG
.	I-ORG
Marcuse	I-ORG
,	O
hier	O
Prenzlauer	B-LOC
Str	I-LOC
.	O
23	O
—	O
24	O
,	O
Concursverwalter	O
ist	O
der	O
Kaufmann	O
Rosenbach	B-PER
,	O
Wallnertheater	B-LOC
St	I-LOC
.	O
19	O
.	O
Termin	O
13	O
.	O
Juni	O
.	O
—	O
In	O
dem	O
Concurse	O
über	O
das	O
Vermögen	O
der	O
Handelsgesellschaft	B-ORG
Alt	I-ORG
&	I-ORG
Frank	I-ORG
ist	O
die	O
Masse	O
zum	O
grössten	O
Theil	O
realisirt	O
,	O
und	O
stellt	O
den	O
For	O
derungen	O
ohne	O
Vorrecht	O
von	O
ca	O
.	O
63	O
000	O
Jt	O
,	O
eine	O
Dividende	O
von	O
11	O
1	O
2	O
bei	O
Durchführung	O
des	O
Verfahrens	O
in	O
Aussicht	O
.	O
Eisenbahn	O
-	O
Einnahmen	O
.	O
—	O
Oberlausitzer	B-ORG
Eisenbahn	I-ORG
.	O
Die	O
Bahn	O
hat	O
im	O
April	O
164	O
776	O
Jt	O
vereinnahmt	O
,	O
was	O
ein	O
mehr	O
von	O
rund	O
13	O
000	O
Jt	O
,	O
gegenüber	O
dem	O
gleichen	O
Monat	O
des	O
Vorjahres	O
"	O
angiebt	O
;	O
"	O
die	O
Einnahme	O
bis	O
Ende	O
April	O
beziffert	O
sich	O
auf	O
572	O
650	O
Jt	O
,	O
Mehreinnahme	O
58	O
500	O
Jt	O
.	O
—	O
Grosse	B-ORG
Berliner	I-ORG
Pferdebahn	I-ORG
.	O
Woche	O
vorn	O
7	O
.	O
bis	O
13	O
.	O
Mai	O
1885	O
.	O
Jt	O
172	O
990	O
Woche	O
vorn	O
7	O
.	O
bis	O
13	O
.	O
Mai	O
1	O
884	O
.	O
,	O
177	O
586	O
Minus	O
1885	O
Jt	O
4	O
596	O
Gesammt	O
-	O
Einnahme	O
vorn	O
1	O
.	O
Januar	O
bis	O
13	O
.	O
Mai	O
1885	O
Jt	O
3	O
273	O
833	O
Gesammt	O
-	O
Einnahme	O
vorn	O
1	O
.	O
Januar	O
bis	O
13	O
.	O
Mai	O
1884	O
.	O
.	O
.	O
.	O
.	O
.	O
,	O
2	O
981	O
115	O
Plus	O
1885	O
Jt	O
292	O
718	O
Durchschnittlich	O
täglich	O
pro	O
1885	O
24	O
615	O
Jt	O
.	O
Kündigungen	O
und	O
Verlosungen	O
.	O
—	O
5	O
.	O
Klasse	O
der	O
107	O
.	O
Königlich	B-ORG
Sächsischen	I-ORG
Landes	I-ORG
-	I-ORG
Lotterie	I-ORG
.	O
Bei	O
der	O
heute	O
fortgesetzten	O
Ziehung	O
wurden	O
folgende	O
Hauptgewinne	O
"	O
gezogen	O
;	O
"	O
15000	O
Jt	O
auf	O
No	O
,	O
45479	O
.	O

«	O
kg	O
,	O
16	O
.	O
Oktober	O
1927	O
•	O
75	O
.	O
Jahrgang	O
Jtr	O
.	O
490	O
Berliner	O
Mgen	O
-	O
Mgade	O
Cnzel	O
-	O
Kummer	O
15	O
Pfennig	O
'	O
scheint	O
tiglleh	O
zweimal	O
,	O
Sonntags	O
,	O
Festtags	O
und	O
Montags	O
einmal	O
onnemantsprel	O
»	O
einschliesslich	O
zweimaliger	O
Zustellung	O
durch	O
die	O
Botenlu	O
wöchentlich	O
60	O
Pfennig	O
Im	O
vorauszahlbar	O
"	O
;	O
"	O
durch	O
die	O
Port	O
2	O
,	O
80	O
Reichsmark	O
monatlich	O
exklusive	O
Zustellung	O
.	O
Im	O
Falle	O
höherer	O
Gewalt	O
oder	O
relks	O
haben	O
unsere	O
Bezieher	O
keinen	O
Anspruch	O
auf	O
Nachlieferung	O
oder	O
Estattung	O
des	O
entsprechenden	O
Entgelts	O
.	O
Anzeigen	O
-	O
Preise	O
:	O
Die	O
I2gespa	O
)	O
tene	O
Zelle	O
>	O
Pfennig	O
"	O
;	O
"	O
fUr	O
kleine	O
Anzeigen	O
:	O
das	O
Wort	O
10	O
Pfennig	O
"	O
;	O
"	O
das	O
fettgedruckte	O
Wort	O
'	O
Pfennig	O
.	O
Haupt	O
-	O
Expedition	O
:	O
SW	O
_	O
Jerusalemer	B-LOC
Str	I-LOC
.	O
46	O
—	O
4a	O
Fernsprecher	O
:	O
Dön	O
•	O
ff	O
Nr	O
.	O
3440	O
bis	O
S4	O
«	O
2	O
"	O
;	O
"	O
Dir	O
Jen	O
Fernverkehr	O
Nr	O
.	O
4207	O
bis	O
4200	O
.	O
—	O
Rudolf	B-PER
Mosse	I-PER
-	O
Code	O
.	O
Postscheckkonto	O
Nr	O
.	O
324	O
.	O
Rudolf	B-PER
Mosse	I-PER
»	O
Berlin	B-LOC
NW	O
.	O
7	O
.	O
—	O
Die	O
Aufnahme	O
in	O
Anzeigen	O
an	O
bestimmten	O
Tagen	O
,	O
in	O
bestimmte	O
Ausgaben	O
oder	O
an	O
be	O
Irnmte	O
Stellen	O
wird	O
nicht	O
gewährleistet	O
Filialen	O
"	O
;	O
"	O
Badstr	B-LOC
.	I-LOC
61	O
,	O
Blücherstr	B-LOC
.	I-LOC
80	O
.	O
mnstr	O
.	O
1	O
,	O
Fidicinstr	B-LOC
-	O
9	O
,	O
Frankfurter	B-LOC
Allee	I-LOC
286	O
u	O
.	O
346	O
,	O
Greifswalder	B-LOC
Strasse	I-LOC
107	O
,	O
•	O
Grosse	B-LOC
Frankfurter	I-LOC
Strasse	I-LOC
101	O
,	O
Kochhannstrasse	B-LOC
8	O
,	O
Königstr	B-LOC
.	O
19	O
,	O
Köpenicker	B-LOC
'	O
Chefredakteur	O
Otto	B-PER
Nuschke	I-PER
«	O
wem	O
.	O
mit	O
"	O
3ede	O
Woche	O
ttlu	O
/	O
ik	O
"	O
Hlodenleltung	O
Sport	O
Zeitung	O
Mm	O
Leitung	O
(	O
HS	O
)	O
Hausu	O
.	O
üartenag	O
.	O
Jethn	O
.	O
Zeitung	O
\	O
SSdi	O
UUtzbtatt	O
.	O
UlK	O
'	O
Strasse	O
67	O
-	O
i	O
Strasse	O
3	O
,	O
1	O
—	O
Schönhauser	B-LOC
Allee	I-LOC
Turmstrasse	B-LOC
ei	O
,	O
Wiener	B-LOC
Strasse	I-LOC
«	O
5	O
»	O
o	O
*	O
*	O
w	O
.	O
«	O
unueiott	O
Miv	O
«	O
»	O
,	O
Charlottenburg	B-LOC
.	O
Kaiserdamm	B-LOC
30	O
"	O
;	O
"	O
Kantstr	B-LOC
.	I-LOC
34	O
,	O
Nürnberger	B-LOC
Str	I-LOC
.	I-LOC
25	O
-	O
38	O
.	O
Scharr	B-LOC
en	I-LOC
strasse	I-LOC
30	O
,	O
Tauentzienstrasse	B-LOC
2	O
:	O
Cöpenick	B-LOC
:	O
Schlossstr	B-LOC
.	I-LOC
i	O
"	O
;	O
"	O
Friedenau	B-LOC
:	O
Rheinstrasse	B-LOC
19	O
"	O
;	O
"	O
Halensee	B-LOC
-	O
Grunewald	B-LOC
:	O
Henriettenpl	B-LOC
.	I-LOC
;	O
"	O
Lichtenberg	B-LOC
:	O
Frankf	B-LOC
.	I-LOC
Allee	I-LOC
241	O
"	O
;	O
"	O
Lichterfelde	B-LOC
-	I-LOC
West	I-LOC
:	O
Carlstr	B-LOC
.	I-LOC
l	O
-	O
2	O
"	O
;	O
"	O
Neukölln	B-LOC
:	O
Berliner	B-LOC
Str	I-LOC
.	I-LOC
41	O
,	O
Hermannstr	B-LOC
.	I-LOC
05	O
-	O
94	O
.	O
Kaiser	B-LOC
-	I-LOC
Friedrich	I-LOC
-	I-LOC
Str	I-LOC
.	I-LOC
348	O
"	O
;	O
"	O
Niederschöneweide	B-LOC
s	O
Brückenstrasse	B-LOC
Pankow	B-LOC
"	O
;	O
"	O
Bornholmer	B-LOC
Str	I-LOC
.	I-LOC
l	O
"	O
;	O
"	O
Schmargendorf	B-LOC
:	O
Breite	B-LOC
Str	I-LOC
.	I-LOC
3	O
:	O
Schöneberg	B-LOC
:	O
Hauptstr	B-LOC
.	I-LOC
28	O
-	O
24	O
,	O
Martin	B-LOC
-	I-LOC
Luther	I-LOC
-	I-LOC
Str	I-LOC
.	I-LOC
0	O
"	O
;	O
"	O
Spandau	B-LOC
:	O
Breite	B-LOC
Str	I-LOC
.	I-LOC
47	O
"	O
;	O
"	O
Steglitz	B-LOC
:	O
Schloss	B-LOC
-	I-LOC
Str	I-LOC
.	I-LOC
33	O
"	O
;	O
"	O
Tegel	B-LOC
"	O
;	O
"	O
Berliner	B-LOC
Str	I-LOC
.	I-LOC
12	O
"	O
;	O
"	O
Tempelhof	B-LOC
:	O
Berliner	B-LOC
Str	I-LOC
.	I-LOC
147	O
:	O
Treptow	B-LOC
:	O
E	O
ru	O
UssU	O
-	O
.	O
7	O
:	O
Weissensee	B-LOC
:	O
Berliner	B-LOC
Allee	I-LOC
247	O
(	O
Antonplatz	B-LOC
)	O
"	O
;	O
"	O
Wilmersdorf	B-LOC
:	O
^	O
Ka	B-LOC
iserplatz	I-LOC
ir	O
.	O
Uhlandstr	B-LOC
.	I-LOC
SS	O
"	O
;	O
"	O
Brandenburg	B-LOC
:	O
Hauptstr	B-LOC
.	I-LOC
4	O
"	O
;	O
"	O
