Nachdruck	O
auf	O
die	O
gestrigen	O
Ausführungen	O
der	O
"	O
Berliner	B-ORG
Volks	I-ORG
-	I-ORG
"	I-ORG
zeitung	I-ORG
"	O
"	O
,	O
"	O
daß	O
es	O
bei	O
diesem	O
Kampf	O
sich	O
I	O
.	O
'	O
tzieii	O
Endes	O
nicht	O
um	O
eine	O
Lohnbewegung	O
,	O
sondern	O
um	O
eine	O
Aktion	O
für	O
die	O
Kunst	O
handle	O
.	O
Und	O
dann	O
erschien	O
Paul	B-PER
Morgan	I-PER
,	O
der	O
scharmaniesle	O
aller	O
Conferenciers	O
,	O
und	O
eröffnete	O
den	O
kabarettisto	O
'	O
chcn	O
Teil	O
.	O
Es	O
war	O
ein	O
mehr	O
als	O
buntes	O
Programm	O
und	O
alles	O
improvisiert	O
.	O
Aber	O
Hand	O
anss	O
Herz	O
:	O
in	O
welchem	O
Kabarett	O
habt	O
ihr	O
seit	O
langem	O
dergleichen	O
erlebt	O
?	O
Daß	O
es	O
ei	O
»	O
Reigen	O
von	O
Prominenten	O
war	O
.	O
baß	O
C	B-PER
l	I-PER
e	I-PER
w	I-PER
i	I-PER
n	I-PER
g	I-PER
sang	O
,	O
Eugen	B-PER
Rex	I-PER
znpsgeigle	O
,	O
die	O
schöne	O
Frau	O
Balzer	B-PER
-	I-PER
Lichtenstein	I-PER
Operette	O
trällerte	O
.	O
G	B-PER
r	I-PER
a	I-PER
e	I-PER
tz	I-PER
seine	O
bitlercriiitcu	O
Kapriolen	O
schlug	O
,	O
H	B-PER
a	I-PER
r	I-PER
a	I-PER
l	I-PER
d	I-PER
P	I-PER
a	I-PER
u	I-PER
l	I-PER
s	I-PER
e	I-PER
n	I-PER
Exentrictänze	O
vorsübrle	O
.	O
P	B-PER
r	I-PER
ö	I-PER
ck	I-PER
l	I-PER
uns	O
weancriich	O
kam	O
und	O
P	B-PER
a	I-PER
u	I-PER
l	I-PER
H	I-PER
a	I-PER
r	I-PER
t	I-PER
m	I-PER
a	I-PER
n	I-PER
n	I-PER
klassisch	O
,	O
daß	O
zwei	O
russische	O
Künstlerinnen	O
darunter	O
eine	O
Tochter	O
des	O
großen	O
Schaljapin	B-PER
)	O
die	O
Melodien	O
ihrer	O
verlorenen	O
Heimat	O
ausströmten	O
und	O
Trude	B-PER
Hesterberg	I-PER
freche	O
Neuberliner	O
Rhythmen	O
wie	O
Brandraketen	O
ins	O
Parkett	O
schlenderte	O
und	O
liebenswürdige	O
Künstlerinnen	O
Blumen	O
verkauften	O
.	O
mit	O
einem	O
Wort	O
,	O
daß	O
diese	O
aus	O
dem	O
Boden	O
gestampfte	O
Veranstaltung	O
dank	O
der	O
großen	O
Kunst	O
und	O
Disziplin	O
eine	O
Revolution	O
in	O
unserem	O
etwas	O
veriettcien	O
Kavareilweseii	O
bedeuten	O
könnte	O
das	O
alles	O
war	O
nicht	O
das	O
wesentliche	O
Vielmehr	O
,	O
daß	O
von	O
allem	O
und	O
allen	O
eine	O
frisch	O
-	O
fröhliche	O
Siegeszuversicht	O
ausging	O
,	O
die	O
enthusiasmierte	O
.	O
Eine	O
Siegesstiminung	O
.	O
die	O
sich	O
wohl	O
in	O
Ausgelastenheit	O
überkugelte	O
,	O
aber	O
nicht	O
iür	O
einen	O
Moment	O
grobdrähtig	O
wurde	O
.	O
Niemals	O
hat	O
die	O
Welt	O
liebenswürdigere	O
Revolutionäre	O
gesellen	O
als	O
diese	O
Berliner	O
Schauspieler	O
.	O
*	O
Max	B-PER
Adalbert	I-PER
hat	O
nun	O
seinen	O
Frieden	O
mit	O
der	O
Genossenschaft	O
gemacht	O
.	O
Gestern	O
in	O
den	O
Nachmittagsstunden	O
erschien	O
er	O
im	O
Hauptquartier	O
der	O
Streikleitung	O
,	O
wo	O
er	O
unter	O
Zurücknahme	O
seiner	O
Austrittserklärung	O
sich	O
der	O
Streikbewegung	O
anschloß	O
.	O
Wir	O
freuen	O
uns	O
,	O
daß	O
der	O
mit	O
Recht	O
allbeliebte	O
Künstler	O
den	O
Weg	O
der	O
Kameradschaftlichkeit	O
wiedergefunden	O
hat	O
.	O
*	O
Auch	O
Herr	O
Tr	O
.	O
Oskar	B-PER
Kanehl	I-PER
,	O
Regisseur	O
uizd	O
Dramaturg	O
der	O
Rotter	B-ORG
-	I-ORG
Bühnen	I-ORG
.	O
ist	O
unter	O
die	O
Kämpfenden	O
gegangen	O
.	O
Wir	O
haben	O
uns	O
früher	O
bereits	O
mit	O
diesem	O
gottbegnadeten	O
Hausdichter	O
der	O
"	O
Roten	B-ORG
"	I-ORG
Fahne	I-ORG
"	O
"	O
"	O
beiasten	O
müsten	O
,	O
anläßlick	O
»	O
seiner	O
blutrünstigen	O
"	O
"	O
Poesien	O
"	O
"	O
,	O
"	O
die	O
milcr	O
dem	O
vielversprechenden	O
Titel	O
"	O
Steh	O
auf	O
,	O
"	O
Prolet	O
!	O
"	O
"	O
"	O
einem	O
Publikum	O
zugänglich	O
gemacht	O
sind	O
,	O
das	O
aus	O
klobige	O
Ausdrucksweise	O
mehr	O
Wert	O
legt	O
als	O
auf	O
künstlerische	O
Reize	O
.	O
Dieser	O
Bilderstürmer	O
,	O
der	O
sonst	O
der	O
erste	O
ist	O
,	O
wenn	O
es	O
sich	O
darum	O
handelt	O
,	O
der	O
dreimal	O
vermaledeiten	O
Bourgeoisie	O
(	O
in	O
Worten	O
)	O
eins	O
auszuwischen	O
,	O
hat	O
,	O
milde	O
gesagt	O
,	O
etwas	O
lange	O
gebraucht	O
,	O
ehe	O
er	O
sich	O
zu	O
dem	O
Schritte	O
seiner	O
durchaus	O
unpolitischen	O
Kollegen	O
entschließen	O
konnte	O
.	O
—	O
y	O
.	O
Die	O
Vollendung	O
de	O
»	O
Innwerks	B-ORG
.	O
Aus	O
München	B-LOC
wird	O
uns	O
geschrieben	O
:	O
Das	O
Innwerk	B-ORG
,	O
Bayerns	B-LOC
zweitgrößtes	O
Kraftwerk	O
,	O
geht	O
nunmehr	O
seiner	O
Vollendung	O
entgegen	O
.	O
Es	O
ist	O
zum	O
Unterschied	O
vom	O
Walchen	B-ORG
-	O
und	O
Mittleren	B-ORG
-	I-ORG
Isar	I-ORG
-	I-ORG
Werk	I-ORG
durch	O
private	O
Initiative	O
,	O
durch	O
die	O
bayerische	B-ORG
Aluminium	I-ORG
-	I-ORG
Aktiengesellschaft	I-ORG
,	O
ins	O
Leben	O
gerufen	O
worden	O
.	O
T	O
»	O
rck	O
>	O
Ausnützung	O
des	O
Jmigesällcs	O
zwischen	O
Töging	B-LOC
und	O
Jette	B-LOC
n	I-LOC
bach	I-LOC
wird	O
die	O
gewaltige	O
Energie	O
von	O
Iststststst	O
Pferdestärken	O
gewonnen	O
,	O
wodurch	O
465	O
Millionen	O
Kilowatt	O
Leistung	O
erzeugt	O
wird	O
.	O
Die	O
Leistung	O
ist	O
also	O
dreimal	O
so	O
groß	O
wie	O
die	O
des	O
Walchensee	B-ORG
-	O
,	O
fast	O
genau	O
so	O
groß	O
wie	O
die	O
des	O
Mittleren	B-ORG
-	I-ORG
Isar	I-ORG
-	I-ORG
Werkes	I-ORG
.	O
Die	O
umfangreichen	O
Erdarbeiten	O
,	O
an	O
denen	O
seit	O
1919	O
zeitweise	O
fast	O
7909	O
Arbeiter	O
beschäftigt	O
waren	O
,	O
sind	O
fast	O
vollendet	O
.	O
Die	O
Entnahme	O
des	O
Jnnwassers	O
erfolgt	O
bei	O
Jettenbach	B-LOC
,	O
wo	O
der	O
Inn	B-LOC
durch	O
ein	O
mächtiges	O
Wehr	O
gesperrt	O
wird	O
.	O
Ein	O
29	O
Kilometer	O
langer	O
Kanal	O
führt	O
das	O
Wasser	O
dem	O
Wasserschloß	O
bei	O
Töging	B-LOC
zu	O
.	O
Das	O
so	O
gewonnene	O
Gefälle	O
beträgt	O
44	O
Meter	O
.	O
Dir	O
Orlgesayr	O
für	O
Seefische	O
.	O
Die	O
zunehmende	O
Verwendung	O
der	O
Oelseueruiig	O
bei	O
de	O
»	O
Tampserii	O
bringt	O
eine	O
Verunreinigung	O
des	O
Meerwassers	O
mit	O
,	O
über	O
die	O
bereits	O
auf	O
der	O
letzten	O
englischen	O
Schifffahrtskonferenz	O
ernste	O
Klagen	O
geführt	O
wurden	O
.	O
Die	O
Seetiere	O
haben	O
darunter	O
schwer	O
zu	O
leiden	O
.	O
Wie	O
in	O
der	O
.	O
.	O
Umschau	O
'	O
mitgeteilt	O
wird	O
,	O
wurden	O
die	O
Seepferdckzcn	O
in	O
den	O
letzten	O
Jahren	O
an	O
den	O
Küsten	O
des	O
Atlantischen	B-LOC
Ozeans	I-LOC
immer	O
seltener	O
.	O
Es	O
zeigte	O
sich	O
,	O
daß	O
diese	O
Erscheinung	O
auf	O
die	O
Abnahme	O
der	O
Meinen	O
Krustentiere	O
zurückznführen	O
ist	O
,	O
die	O
die	O
Hauptnahrung	O
der	O
Seepferdchen	O
bilden	O
.	O
Der	O
Tod	O
dieser	O
Krebschcn	O
aber	O
wird	O
wieder	O
verursacht	O
durch	O
die	O
Tausende	O
von	O
Gallonen	O
Oel	O
,	O
die	O
sich	O
jährlich	O
von	O
den	O
Oeluwtoren	O
der	O
Schiffe	O
ins	O
Meer	O
ergießen	O
.	O
Da	O
die	O
Kleintiere	O
auch	O
die	O
Hauptnahrung	O
der	O
Jungfische	O
,	O
z	O
.	O
B	O
.	O
des	O
Schellfisches	O
,	O
sind	O
,	O
so	O
besteht	O
für	O
die	O
Seefische	O
eine	O
große	O
Gefahr	O
,	O
wenn	O
nicht	O
Schutzmaßnahmen	O
getroffen	O
werden	O
.	O
"	O
von	O
Frauen	O
«	O
nd	O
über	O
"	O
Frauen	O
.	O
"	O
"	O
"	O
Einen	O
Redaktionsabend	O
unter	O
dieser	O
Devise	O
veranstaltet	O
Margarethe	B-PER
Christaun	I-PER
»	O
am	O
Montag	O
.	O
4	O
.	O
De	O
«	O
i	O
«	O
»	O
ider	O
.	O
s	O
Ubr	O
abends	O
,	O
im	O
Lessing	B-LOC
-	I-LOC
Museum	I-LOC
.	O
Kleine	O
Mitteilungen	O
.	O
Senff	B-PER
-	I-PER
Georgi	I-PER
.	O
denen	O
ikandinavncbe	O
Tvurne	O
«	O
von	O
ganz	O
außerordentlichen	O
Ersvlacn	O
begleitet	O
wird	O
,	O
wird	O
narb	O
seiner	O
SKiief	O
»	O
(	O
ehr	O
wiederum	O
im	O
Beethoven	O
-	O
Saal	O
Sonntaa	O
.	O
9	O
.	O
Dezember	O
,	O
7	O
)	O
4	O
Uhr	O
,	O
einen	O
L	O
u	O
st	O
i	O
a	O
c	O
n	O
Abend	O
darbieten	O
.	O
Wunden	O
Wenn	O
man	O
dem	O
Alter	O
eine	O
Wunde	O
schlägt	O
.	O
Blutet	O
es	O
still	O
und	O
sinnt	O
nur	O
dann	O
und	O
wann	O
,	O
Ob	O
Gott	O
ihm	O
nocki	O
die	O
Zeit	O
zugute	O
trägt	O
.	O
Daß	O
sie	O
vernarben	O
kann	O
,	O
—	O
Während	O
die	O
Jungen	O
sich	O
erbittert	O
wahren	O
.	O
Daß	O
sie	O
den	O
Schmerz	O
jemals	O
verwinden	O
wollen	O
.	O
Und	O
dabei	O
immer	O
dock	O
)	O
der	O
Hände	O
harren	O
,	O
Die	O
sic	O
verbinden	O
sollen	O
.	O
Trude	B-PER
Bernhard	I-PER
.	O
Wenn	O
Prügel	O
die	O
eheliche	O
Liebe	O
fördern	O
.	O
.	O
.	O
Eine	O
drollige	O
Szene	O
spielte	O
sich	O
dieser	O
Tage	O
vor	O
dem	O
Friedensrichter	O
von	O
Norrköping	B-LOC
in	O
Schweden	B-LOC
ab	O
.	O
Angeklagt	O
war	O
ein	O
Werkmeister	O
,	O
der	O
seine	O
Frau	O
in	O
etwas	O
derber	O
Weise	O
gezüchtigt	O
hatte	O
,	O
Tatbestand	O
:	O
körperliche	O
Mißhandlung	O
.	O
Anklägerin	O
war	O
die	O
Ehefrau	O
.	O
Ehe	O
es	O
aber	O
zur	O
Verhandlung	O
kam	O
,	O
fragte	O
sie	O
den	O
Richter	O
,	O
ob	O
sie	O
nicht	O
den	O
Antrag	O
auf	O
Freisprechung	O
stellen	O
könne	O
:	O
sie	O
müsse	O
leider	O
bekennen	O
,	O
daß	O
ihre	O
Verschwendungssucht	O
die	O
Prügelei	O
herausgefordert	O
habe	O
.	O
Der	O
Richter	O
meinte	O
,	O
selbst	O
wenn	O
sie	O
verschwenderische	O
Neigungen	O
habe	O
,	O
so	O
gebe	O
das	O
doch	O
dem	O
Manne	O
noch	O
lange	O
kein	O
Recht	O
,	O
sie	O
zu	O
prügeln	O
.	O
Die	O
Ehefrau	O
gestand	O
lächelnd	O
,	O
sie	O
nehme	O
das	O
nicht	O
so	O
genau	O
,	O
sie	O
habe	O
schon	O
öfter	O
Prügel	O
bekommen	O
.	O
Na	O
.	O
trotzdem	O
.	O
.	O
.	O
.	O
meinte	O
der	O
Richter	O
.	O
Aber	O
endlich	O
rückte	O
die	O
Frau	O
mit	O
der	O
Sprache	O
heraus	O
.	O
Sie	O
habe	O
die	O
Anzeige	O
mir	O
im	O
ersten	O
Wehegefühl	O
erstattet	O
.	O
In	O
Wirklichkeit	O
habe	O
sie	O
ihren	O
Mann	O
nach	O
jeder	O
Prügelversolgung	O
nur	O
um	O
so	O
lieber	O
.	O
Woraus	O
der	O
Richter	O
samt	O
den	O
Zuhörern	O
den	O
Schluß	O
zog	O
,	O
daß	O
Prügel	O
die	O
ehelieche	O
Liebe	O
fördere	O
"	O
,	O
5	O

2	O
	O
Berliner	B-ORG
Börsen⸗	I-ORG
Zeitung	I-ORG
Nr	O
.	O
445	O
.	O
	O
1908	O
	O
nichtpreußiſchen	O
Orden	O
erteilt	O
,	O
und	O
zwar	O
:	O
des	O
goldenen	O
Sterns	O
zum	O
Großkreuz	O
des	O
Königlich	O
Sächſiſchen	O
Albrechtsordens	O
:	O
dem	O
General	O
der	O
Jnfanterie	O
von	B-PER
Prittwitz	I-PER
und	I-PER
Gaffron	I-PER
,	O
kommandierendem	O
General	O
des	O
XVI	O
.	O
	O
Armeekorps	O
;	O
des	O
Komturkreuzes	O
erſter	O
Klaſſe	O
desſelben	O
Ordens	O
:	O
dem	O
Generalleutnant	O
von	B-PER
Puttkamer	I-PER
,	O
Kommandanten	O
der	O
Feſtung	B-LOC
Metz	I-LOC
;	O
des	O
Komturkreuzes	O
zweiter	O
Klaſſe	O
mit	O
Schwertern	O
am	O
Ringe	O
desſelben	O
Ordens	O
:	O
dem	O
Oberſten	O
von	B-PER
Falkenhayn	I-PER
,	O
Chef	O
des	O
Generalſtabes	O
des	O
XVI	O
.	O
	O
Armeekorps	O
:	O
des	O
Komturkreuzes	O
zweiter	O
Klaſſe	O
desſelben	O
Ordens	O
:	O
dem	O
Generalarzt	O
a	O
.	O
D	O
.	O
Dr	B-PER
.	I-PER
Lindemann	I-PER
,	O
bisherigem	O
Korpsarzt	O
des	O
XVI	O
.	O
	O
Armeekorps	O
;	O
des	O
Offizierkreuzes	O
desſelben	O
Ordens	O
:	O
dem	O
Oberſtleutnant	O
Wolff	B-PER
,	O
Chef	O
des	O
Generalſtabes	O
des	O
Gouvernements	O
Metz	B-LOC
;	O
des	O
Ritterkreuzes	O
erſter	O
Klaſſe	O
mit	O
der	O
Krone	O
desſelben	O
Ordens	O
:	O
dem	O
Major	O
Spennemann	B-PER
,	O
Adjutanten	O
des	O
Generalkommandos	O
des	O
XVI	O
.	O
	O
Armeekorps	O
,	O
und	O
dem	O
evangeliſchen	O
Militäroberpfarrer	O
Friedrich	B-PER
bei	O
demſelben	O
Generalkommando	O
;	O
des	O
Ritterkreuzes	O
zweiter	O
Klaſſe	O
mit	O
Eichenlaub	O
des	O
Großherzoglich	O
Badiſchen	O
Ordens	O
vom	O
Zähringer	O
Löwen	O
:	O
dem	O
Rittmeiſter	O
Freiherrn	B-PER
von	I-PER
Eſebeck	I-PER
im	O
1	O
.	O
Brandenburgiſchen	O
Dragonerregiment	O
Nr	O
.	O
2	O
.	O
kommandiert	O
zur	O
Dienſtleiſtung	O
im	O
Königlichen	O
Marſtall	O
;	O
ferner	O
:	O
des	O
Ritterkreuzes	O
erſter	O
Klaſſe	O
des	O
Königlich	O
Schwediſchen	O
Schwertordens	O
:	O
dem	O
Major	O
von	O
der	O
Armee	O
Freiherrn	B-PER
von	I-PER
Holzing⸗	I-PER
Berſtett	I-PER
:	O
kommandiert	O
zur	O
Dienſtleiſtung	O
im	O
Königlichen	O
Marſtall	O
:	O
ſowie	O
des	O
Ritterkreuzes	O
erſter	O
Klaſſe	O
des	O
Königlich	O
Schwediſchen	O
Waſaordens	O
:	O
dem	O
Bureauvorſteher	O
und	O
Hofſtaatsſekretär	O
im	O
Obermarſtallamt	O
,	O
Hofrat	O
Wasmund	B-PER
.	O
	O
Der	O
König	O
hat	O
den	O
Oberſtleutnant	O
und	O
Kommandeur	O
des	O
Leibdragonerregiments	O
(	O
2	O
.	O
Großherzoglich	O
Heſſiſchen	O
Nr	O
.	O
24	O
Karl	B-PER
Georg	I-PER
Hartwig	I-PER
Richard	I-PER
Jlſemann	I-PER
in	O
den	O
erblichen	O
Adelſtand	O
erhoben	O
.	O
	O
Der	O
bisherige	O
Landmeſſer	O
Otto	B-PER
Feinholtz	I-PER
in	O
Danzig	B-LOC
iſt	O
zum	O
Königlichen	O
Oberlandmeſſer	O
ernaunt	O
worden	O
.	O
	O
Politiſche	O
Nachrichten	O
.	O
	O
Berlin	B-LOC
,	O
den	O
22	O
.	O
September	O
.	O
	O
—	O
	O
Aus	O
Straßburg	B-LOC
wird	O
berichtet	O
:	O
Die	O
Preſſe	O
unſeres	O
Landes	O
beſchäftigt	O
ſich	O
fortgeſetzt	O
noch	O
mit	O
der	O
Kaiſerreiſe	O
,	O
namentlich	O
mit	O
deren	O
leztem	O
Teil	O
,	O
der	O
Fahrt	O
ins	O
Ober⸗	B-LOC
Elſaß	I-LOC
.	O
	O
Es	O
iſt	O
hier	O
ganz	O
beſonders	O
bemerkt	O
worden	O
,	O
daß	O
der	O
Kaiſer	O
dabei	O
ſtändig	O
vom	O
Unterſtaatsſekretär	O
Frhrn	B-PER
.	I-PER
	I-PER
Zorn	I-PER
v	I-PER
.	I-PER
Bulach	I-PER
begleitet	O
war	O
.	O
	O
Zwanglos	O
erklärt	O
ſich	O
dieſe	O
Erſcheinung	O
daraus	O
,	O
daß	O
Staatsſekretär	O
v	B-PER
.	I-PER
Köller	I-PER
leidend	O
iſt	O
und	O
ſich	O
mit	O
Rückſicht	O
darauf	O
und	O
ſeinen	O
demnächſt	O
erfolgenden	O
Rücktritt	O
den	O
repräſentativen	O
Verpflichtungen	O
ſeines	O
Amtes	O
gern	O
entzogen	O
haben	O
wird	O
.	O
	O
Die	O
Tatſache	O
aber	O
,	O
daß	O
ſchon	O
38	O
Jahre	O
nach	O
der	O
Annexion	O
ein	O
ſo	O
vertrautes	O
Verhältnis	O
zwiſchen	O
dem	O
Sproß	O
eines	O
elſäſſiſchen	O
Adelsgeſchlechts	O
und	O
dem	O
Kaiſer	O
möglich	O
iſt	O
,	O
bildet	O
eine	O
bemerkenswerte	O
Erſcheinung	O
.	O
	O
Das	O
iſt	O
nicht	O
mehr	O
das	O
kühle	O
,	O
mehr	O
auf	O
Achtung	O
beruhende	O
Verhältnis	O
,	O
wie	O
es	O
bisher	O
zu	O
Männern	O
,	O
wie	O
dem	O
eben	O
verſtorbenen	O
ehemaligen	O
Landesausſchußpräſidenten	O
Dr	B-PER
.	I-PER
v	I-PER
.	I-PER
Schlumberger	I-PER
beſtanden	O
hat	O
;	O
die	O
Beziehungen	O
des	O
Kaiſers	O
zu	O
Herrn	B-PER
v	I-PER
.	I-PER
Bulach	I-PER
ſind	O
offenbar	O
einen	O
Grad	O
wärmer	O
,	O
vertrauter	O
.	O
	O
Sie	O
legen	O
Beweis	O
ab	O
von	O
der	O
fortſchreitenden	O
Entwicklung	O
unſerer	O
politiſchen	O
Verhältniſſe	O
.	O
	O
Sehr	O
gefallen	O
hat	O
es	O
den	O
Elſäſſern	O
,	O
daß	O
der	O
Kaiſer	O
in	O
Kolmar	B-LOC
auf	O
dem	O
Bürgermeiſteramt	O
war	O
und	O
vom	O
Bürgermeiſter	O
empfangen	O
worden	O
iſt	O
,	O
wo	O
die	O
höhern	O
Beamten	O
nicht	O
die	O
erſte	O
Rolle	O
ſpielten	O
“	O
.	O
	O
Man	O
will	O
darin	O
einen	O
weitern	O
Beweis	O
der	O
Bemühungen	O
des	O
Kaiſerlichen	O
Statthalters	O
ſehen	O
,	O
ſelbſt	O
in	O
Berührung	O
mit	O
der	O
einheimiſchen	O
Bevölkerung	O
zu	O
treten	O
,	O
während	O
man	O
früher	O
eine	O
Art	O
chineſiſche	O
Mauer	O
zwiſchen	O
dem	O
Kaiſer	O
und	O
dem	O
elſäſſiſchen	O
Volk	O
zu	O
errichten	O
beſtrebt	O
geweſen	O
ſei	O
.	O
	O
Der	O
Wahrheit	O
dürfte	O
vielleicht	O
die	O
Anſicht	O
näher	O
kommen	O
,	O
daß	O
die	O
Elſäſſer	O
den	O
Wunſch	O
,	O
mit	O
dem	O
Vertreter	O
des	O
Deutſchen	B-LOC
Reiches	I-LOC
in	O
nähere	O
perſönliche	O
Fühlung	O
zu	O
kommen	O
,	O
früher	O
noch	O
nicht	O
ſo	O
ſtark	O
äußerten	O
,	O
ſondern	O
ſich	O
mehr	O
in	O
einer	O
zurückhaltenden	O
oder	O
gar	O
ablehnenden	O
Haltung	O
gefielen	O
.	O
	O
Es	O
war	O
daher	O
früher	O
auch	O
kein	O
Anlaß	O
,	O
ſie	O
mit	O
einer	O
Mauer	O
abzuſchließen	O
,	O
da	O
ſie	O
ſelbſt	O
nicht	O
aus	O
dem	O
Hauſe	O
herausgingen	O
.	O
	O
Wenn	O
die	O
Elſäſſer	O
jetzt	O
den	O
Wunſch	O
haben	O
ſollten	O
,	O
dies	O
zu	O
ändern	O
,	O
worauf	O
jene	O
Preßäußerungen	O
ſchließen	O
laſſen	O
,	O
ſo	O
kann	O
das	O
als	O
ein	O
weiteres	O
erfreuliches	O
Ergebnis	O
der	O
Kaiſerreiſe	O
betrachtet	O
werden	O
.	O
	O
—	O
	O
Der	O
mehrfach	O
erwähnte	O
Artikel	O
der	O
„	B-ORG
Lippiſchen	I-ORG
Landeszeitung	I-ORG
“	I-ORG
„	O
Der	O
Kaiſer	O
und	O
das	O
lippiſche	O
Fürſtenhaus	O
“	O
hat	O
in	O
der	O
Bevölkerung	O
des	O
Kleinſtaates	O
großes	O
Aufſehen	O
hervorgerufen	O
.	O
	O
Jn	O
dem	O
lippiſchen	O
Blatt	O
wird	O
einer	O
Reihe	O
von	O
angeblichen	O
Unfreundlichkeiten	O
des	O
Kaiſers	O
Erwähnung	O
getan	O
,	O
die	O
ſich	O
auch	O
noch	O
nach	O
der	O
Beendigung	O
des	O
Thronſtreites	O
gegen	O
die	O
Bieſterfelder	O
richteten	O
und	O
die	O
beweiſen	O
follen	O
,	O
daß	O
der	O
Kaiſer	O
die	O
Mißſtimmung	O
über	O
den	O
Sieg	O
der	O
Bieſterfelder	O
in	O
dem	O
langen	O
Streit	O
nicht	O
überwunden	O
hat	O
und	O
daß	O
er	O
ſich	O
in	O
ſeiner	O
Haltung	O
Lippe	B-LOC
gegenüber	O
von	O
dieſen	O
Stimmungen	O
ſtark	O
leiten	O
läßt	O
.	O
	O
Jnſonderheit	O
wird	O
eines	O
Vorfalles	O
Erwähnung	O
getan	O
,	O
der	O
den	O
älteſten	O
Bruder	O
des	O
Fürſten	O
betrifft	O
,	O
der	O
ſich	O
als	O
Rittmeiſter	O
in	O
dem	O
Kaſſeler	B-ORG
Huſaren⸗	I-ORG
Regiment	I-ORG
an	O
den	O
großen	O
Kavallerieübungen	O
in	O
der	O
Senne	B-LOC
beteiligte	O
.	O
	O
Dieſer	O
Prinz	O
hat	O
ſein	O
Abſchiedsgeſuch	O
eingereicht	O
,	O
deſſen	O
Erledigung	O
,	O
obſchon	O
ſechs	O
Wochen	O
ins	O
Land	O
gezogen	O
ſind	O
,	O
noch	O
ausſteht	O
.	O
	O
Als	O
die	O
verſchiedenen	O
Regimenter	O
vor	O
dem	O
Kaiſer	O
vorbeidefilierten	O
und	O
der	O
Kaiſer	O
nach	O
militäriſchem	O
Brauch	O
jeden	O
Führer	O
begrüßte	O
,	O
ſoll	O
er	O
ſich	O
bei	O
dem	O
Nahen	O
des	O
lippiſchen	O
Prinzen	O
zu	O
einem	O
Adjutanten	O
gewandt	O
und	O
den	O
Prinzen	O
alſo	O
mit	O
allen	O
Zeichen	O
der	O
Ungnade	O
ignoriert	O
und	O
verletzt	O
haben	O
.	O
	O
Dieſer	O
Fall	O
wird	O
von	O
dem	O
lippiſchen	O
Blatte	O
zum	O
Anlaß	O
genommen	O
,	O
einer	O
großen	O
Zahl	O
von	O
Handlungen	O
des	O
Kaiſers	O
Erwähnung	O
zu	O
tun	O
,	O
die	O
in	O
Lippe	O
arge	O
Verſtimmungen	O
hervorriefen	O
.	O
	O
So	O
wird	O
auch	O
jener	O
Vorgang	O
angedeutet	O
,	O
der	O
bisher	O
in	O
der	O
Oeffentlichkeit	O
nicht	O
erörtert	O
worden	O
iſt	O
,	O
zehn	O
Jahre	O
zurückliegt	O
und	O
ſich	O
bei	O
der	O
Uebermittlung	O
der	O
Meldung	O
vom	O
Regierungsantritt	O
des	O
verſtorbenen	O
Grafregenten	O
durch	O
den	O
damaligen	O
Erbgrafen	O
abſpielte	O
.	O
	O
Bei	O
Uebermittlung	O
der	O
Botſchaft	O
des	O
Regenten	O
trat	O
der	O
Kaiſer	O
dem	O
feſtlich	O
gekleideten	O
Erbgrafen	O
in	O
der	O
Jagdjoppe	O
gegenüber	O
.	O
	O
Auf	O
die	O
ehrerbietigſte	O
Meldung	O
äußerte	O
der	O
Kaiſer	O
ſeine	O
verwundernde	O
Anſicht	O
darüber	O
,	O
daß	O
die	O
Bieſterfelder	O
ſich	O
ſukzeſſionsberechtigt	O
glaubten	O
,	O
und	O
entließ	O
dann	O
den	O
jungen	O
Grafen	O
auf	O
deſſen	O
Antwort	O
,	O
daß	O
man	O
bei	O
ſeinem	O
Vater	O
keine	O
andere	O
Anſicht	O
glaube	O
betätigen	O
zu	O
können	O
,	O
mit	O
der	O
Bemerkung	O
:	O
„	O
Nun	O
,	O
wir	O
werden	O
ja	O
ſehen	O
.	O
“	O
	O
Dieſes	O
Vorkommnis	O
in	O
ſeinen	O
Einzelheiten	O
iſt	O
in	O
dem	O
Blatte	O
nicht	O
wiedergegeben	O
,	O
obſchon	O
es	O
in	O
den	O
eingeweihten	O
Kreiſen	O
immer	O
bekannt	O
geweſen	O
iſt	O
.	O
	O
Nach	O
beendetem	O
Thronſtreit	O
hat	O
der	O
Kaiſer	O
ſein	O
Verhalten	O
nicht	O
geändert	O
.	O
	O
Und	O
ſchärfer	O
noch	O
als	O
der	O
verftorbene	O
Grafregent	O
hat	O
der	O
gegenwärtig	O
regierende	O
Fürſt	O
unter	O
dieſer	O
Haltung	O
des	O
Kaiſers	O
gelitten	O
.	O
	O
Freilich	O
ging	O
er	O
den	O
Begegnungen	O
nicht	O
immer	O
aus	O
dem	O
Wege	O
.	O
	O
So	O
in	O
Homburg	B-LOC
,	O
wo	O
er	O
der	O
Einladung	O
Folge	O
leiſtete	O
,	O
die	O
ihm	O
als	O
lippiſchen	O
Kontingentsherrn	O
zu	O
den	O
Kaiſermanövern	O
des	O
vergangenen	O
Jahres	O
zu	O
teil	O
wurde	O
,	O
an	O
denen	O
ſich	O
auch	O
das	O
lippiſche	O
Kontingent	O
beteiligte	O
.	O
	O
Während	O
der	O
