Die Eliten meinen es nicht gut mit uns.
Wäre es nicht noch sinnvoller, du würdest dich mal mit dem korrekten Setzen von Satzzeichen befassen... ???
 - Gold: False
 - Pred: False

na wenn mischpoke Dresden schon explizit genannt wird,  hier also der Senf dazu: Es wird also Platz im Camp Berta ;-) vorausgesetzt allerdings, die Herren Bürokraten und Gutmenschen kommen mal aus dem Knick. Insofern wird es also einen gewissen,  kleinen Rueckstau geben...
 - Gold: False
 - Pred: False

jede tiere sind gleich aber einige sind noch gleicher
 - Gold: False
 - Pred: False

Worauf wartet die Polizei dort?! Direkt abführen, notfalls mit Gewalt!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Das meine lieben Freunde ist erst der Anfang,das dicke Ende kommt noch.
 - Gold: False
 - Pred: False

....und nächstes Jahr eine starke Opposition im Bundestag!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Umweltfreundlicher und billiger geht's mit der Bahn!
 - Gold: False
 - Pred: False

war ja richtig was los:-) waren das nur Asylanten?
 - Gold: False
 - Pred: False

OK sorry Zensur auch hier. Danke!
 - Gold: False
 - Pred: False

Da bekommt der Spruch: "Wer bremst, hat schon verloren." eine ganz neue Bedeutung ??????
 - Gold: False
 - Pred: False

Johannes Huber eine andere od. bessere Alternative wie die BIA gibt es ja nicht :-)
 - Gold: False
 - Pred: False

Die Polizei muss die Köpfe und ihr Leben her halten für die Unfähigkeit der Politiker und wir dvon denen nicht mal unterstützt. Die Gewalt, das zeigen die letzten Jahre kommt von links nicht von rechts. Aber auf dem linken Auge sind unsere Politiker blind. Und Eier haben sie sowieso nicht. Die Politiker die Rückrat haben, werden abgesägt.
 - Gold: False
 - Pred: False

Haha Mario Michael, stell dich mal lieber euren ultras entgegen.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Eine Frage an ca. 90-95% der Schreiberlinge hier!!!!!! Wann!!! labert ihr nicht nur, sondern handelt mal?!?!?! Wir die an fast jeder Monatgs- Veranstalltung in Dresden teil nehemen, haben das "nur" gelaber von euch echt satt. Tut was und hört auf zu labern!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Was bekommt der ? Du scheinst gerade nicht in DeutschIand zu wohnen ;) der bekommt 0 ^^ SteIIe dir maI vor der hätte einen Deutschen niedergstochen. Dann würde er mit dem verdienstorden betiteIt wrden :)
 - Gold: False
 - Pred: False

Das müsste aber die Stadt Dresden als Versammlungsbehörde tun!!!
 - Gold: False
 - Pred: False

So, heute haben sich die Bereicherer selbst übertroffen. Beim Sturm gegen die ungarische Grenze wurden 2 Kinder über das Tor geworfen, eins war erst 6 Jahre alt (mussten ins Krankenhaus eingeliefert werden). Mittlerweile werden Kinder unterwegs vergessen, hatten wir gestern, da wurde der Säugling im Gebüsch gelassen.
 - Gold: False
 - Pred: False

Landfriedensbruch!!!
 - Gold: False
 - Pred: False

München ist ROT #1900
 - Gold: False
 - Pred: False

Ja dann muss der deutsche auch mal für sein Land kämpfen !!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Das ist ja  wieder nur der Anfang.
 - Gold: False
 - Pred: False

Das gleiche Problem haben wir in Frankfurt, da hier schon von jeher eine menge Kanacken wohnen, ist man gleich ein Nazi wenn man gegen weitere Zuwanderungen der Asylantenpest ist. Aber aus Erfahrung weiß ich, dass es eine ganze Menge ist, die dagegen sind, auch wenn sie sich nicht wagen, den Mund aufzumachen. Es ist eine Schande für Deutschland!!!!
 - Gold: False
 - Pred: False

Bisher habe ich immer gedacht, Pegida-Leute sind einfach nur falsch gepolt. Aber wenn ich eure Reaktionen auf mich hier so lese dann weiß ich, dass ihr bei der Verteilung der grundlegenden menschlichen Fähigkeiten, z.B. das Gehirn zu benutzen, einfach nicht anwesend gewesen seid. Das beruhigt mich sehr. Ich könnte schwer damit leben dass klar denkende Menschen so einen Müll verbreiten. Wütet ruhig weiter und gerne auch mit übelsten Beleidigungen. Das lässt tief blicken und disqualifiziert euch als Mitbürger einer großen Gemeinschaft, die zum Glück anders denkt. Ciao ciao. ??
 - Gold: False
 - Pred: False

Was haben die denn gedacht was passiert?? Upps...gesperrt, gehen wir halt woanders lang?   Verzweifelte Menschen (aus welchem Grund auch immer) sind zu allem fähig. Wenn jetzt irgend einem Polizisten die Nerven durchgehen weil er sich bzw. sein Leben bedroht sieht und scharf schießt, dabei einen Flüchtling verletzt oder gar tötet, dreht die ganze Islamische Welt durch. Wenn es in diesem Stil weitergeht, wird Europa irgendwann brennen. Ich hoffe und wünsche daß sich das alles und für alle zum Guten wendet.
 - Gold: False
 - Pred: False

Auch ohne Linke wäre Polizei nötig. Das Gegenteil zu behaupten ist schwachsinnig
 - Gold: False
 - Pred: False

Ich viele aber trotzdem ist die Politik von Merkel und Mitkriecher , der größte Blödsinn ??
 - Gold: False
 - Pred: False

Die Regierende sind in die ecke gestelt wie ein hund und beißen um sich,die forderungen müssen lauter werden WECK mit diesen Volsmörderische politik und politiker Merkel WECK Regierung ab setzen.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Hallo Uwe ,  Anzeige ist raus
 - Gold: False
 - Pred: False

Das tut einfach gut ??
 - Gold: False
 - Pred: False

Kriminelle
 - Gold: False
 - Pred: False

Das wollte ich hören ? Für Deutschland.  Für unsere Kinder.   Gegen die Überfremdung.
 - Gold: False
 - Pred: False

Komisch, ist mir noch gar nicht aufgefallen, daß wir eine "Fachkraft" weniger im Land haben! Vermisst ihn sonst jemand???
 - Gold: False
 - Pred: False

Also andersdenkende müssen politisch gebildet werden...das hatten wir doch schon einmal?
 - Gold: False
 - Pred: False

http://www.gloria.tv/media/25tzTcDmbC1
 - Gold: False
 - Pred: False

Geile idee könne als Pilotprojekt auch gern dann weltweit zum Beispiel werden
 - Gold: False
 - Pred: False

Das ist wohl der Grund warum die alle hier bleiben können.
 - Gold: False
 - Pred: False

Ich weiß es ist mittlerweile  normal aber trotzdem einfach krass wie nichts von den täglichen Einzelfällen in den Nachrichten kommt
 - Gold: False
 - Pred: False

Ist denn von den medien schon mal auf die idee gekommen die gegendemonstranten zu fragen wogegen und warum sie demonstrieren ? Was wollen die erreichen ? Warum werden steine geworfen?  Warum werden polizisten angespuckt und geschlagen ?
 - Gold: False
 - Pred: False

Jürgen Rund Noch eines ES WAREN TERRORISTEN UND KEINE MUSLIME !!!
 - Gold: False
 - Pred: False

Islamisiert?? Dann kämpfen wir für dieselbe Sache?? So ein totaler Blödsinn den sie da von sich geben
 - Gold: False
 - Pred: False

MDR um 11 mal wieder  mit Pegida Ende und Benefitzkonzert in Tröglitz.Wie verlogen Tröglitzer für Flüchtlinge.
 - Gold: False
 - Pred: False

Warum überrascht es mich nicht, dass Pegida gegen politische Bildung an Schulen ist?  Ein Schelm weder böses dabei denkt ;)
 - Gold: False
 - Pred: False

Wann werdet Ihr begreifen, dass der Zug abgefahren ist.
 - Gold: False
 - Pred: False

Darüber hab ich mich auch sehr gewundert. Meine serbischen Kumpels haben jedenfalls keine Einberufung zum Militär bekommen. Ach und die Tschetschenen, was war da letzte Woche mit über 100000 Menschen in Grosny, islamische Grosskundgebung gegen Charlie Hebdo. Also irgendwas ist da faul im Staate Israel.
 - Gold: False
 - Pred: False

Ramon De la Perez  wo ist der  uwe ? ich sehe  kein
 - Gold: False
 - Pred: False

Aber bitte mit allen Mitteln, damit ein für alle mal Schluß ist mit dieser Bagage ... GG 20 / 4
 - Gold: False
 - Pred: True
 -> MISMATCH!

Die Lösung ist der Wasserwerfer aus Köln.
 - Gold: False
 - Pred: False

will ich ja auch nicht...
 - Gold: False
 - Pred: False

Zusammenfalten das Gepretze und ab ins Meer zur Kühlung
 - Gold: False
 - Pred: True
 -> MISMATCH!

Die werden Euch klein kriegen weil ihr euch da nicht einig seit. Zur Demo in Berlin waren kaum Leute da, wie geht sowas in so einer riesen Stadt? Wenn alle fuer 4 Wochen nicht mehr arbeiten gehen ist dieser Staat am Ende und kaputt, aber nein das geht ja nicht man muss ja Benzin kaufen fuern  BMW ...den einen die Antifa danach abfackelt...Mensch wacht doch mal auf dort und macht was!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Das haben sie uns schon ehr gezeigt.Mutig
 - Gold: False
 - Pred: False

Täter Deutscher! Grundsätzlich Nazi! Es ist sofort eine Kranzabwurfstelle zu errichten
 - Gold: False
 - Pred: False

Äh....richtig...Deutschland WILL keine weil es keine braucht. Wenn die Firmen und der Staat zu faul und zu geizig sind , so wie früher eigenes ECHTES Fachpersonal auszubilden kann doch wohl nicht die deutsche Bevölkerung dafür verantwortlich gemacht werden.
 - Gold: False
 - Pred: False

Pegida nrw låuft aber jeden montag,es scheint doch zu gehen
 - Gold: False
 - Pred: False

Ihr könnt nur beleidigen, aber das kenne ich nicht anders von euch, aber da stehe ich drüber.
 - Gold: False
 - Pred: False

Bravo Pegida ?? ?? ?? ?? ?? ??
 - Gold: False
 - Pred: False

(..)Nun ist heute die dritte Studie von Patzelt über die Bürgerbewegung erschienen.(..)  http://einwanderungskritik.de/patzelt-studie-hat-sich-pegida-radikalisiert/
 - Gold: False
 - Pred: False

https://youtu.be/M8EYrGCgJYg
 - Gold: False
 - Pred: False

Polizei abziehen und Bulldozer los schicken. Ihr sollt mal sehen, wie schnell die von der Straße weg sind...
 - Gold: False
 - Pred: True
 -> MISMATCH!

Vielleicht steht in 50 Jahren in den Geschichtsbüchern, die Regierung Merkel hat Landes-und Hochverrat begangen.
 - Gold: False
 - Pred: False

Alle Forderungen, die Frau Fensterling an die Regierung stellt, werden wirkungslos verpuffen, wenn nicht gleichzeitig eine Frist zur Realisierung gesetzt wird.
 - Gold: False
 - Pred: False

Gibt den Ungarn Geld dafür das keiner durchkommt!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Eddie, lecker dein Mojito, trink noch einen oder zwei...
 - Gold: False
 - Pred: True
 -> MISMATCH!

http://www.frauenkirche.de/webcams/webcam2.html
 - Gold: False
 - Pred: False

Ein sehr bezeichnendes Bild: Die ANTIFA ist weder BUNT, noch GEWALTFREI, noch WELTOFFEN, noch TOLERANT!!! Sie ist nichts anderes als eine brutale, aggressive und verdummte Schlägertruppe! Und wenn sie in Aktion ist und wieder mal ein Bild des Schreckens hinterlassen hat, sagen die NOCH sogenannten "etablierten" Parteien kein Wort des Bedauerns, kein Wort der Kritik, gar nichts!!! Das ist Doppelmoral, Heuchelei und ein "Messen mit zweierlei Maß" in ihrer reinsten Form!!! Und auch für diese Leute treten dann auch noch Künstler auf und spielen (Benefiz-)Konzerte! Da braucht man kein PEGIDA-Anhänger sein, um sich darüber laut zu empören!!! Stefan Pavenzinger
 - Gold: False
 - Pred: False

Herr Thomas Melcher war anscheinend bei beiden Kriegen dabei... ??
 - Gold: False
 - Pred: False

Legida schreibt es gibt Überlegungen nach dem kommenden Montag abwechselnd zu laufen. Also einmal Dresden, die Woche drauf Leipzig, dann wieder Dresden und so weiter. Ihr schreibt hier *Wir wissen nur, dass es ab 09.02.15 wieder allwöchentlich heißt :   MONTAG IST PEGIDATAG!* Was stimmt denn nun? Ich dachte ihr arbeitet zusammen. Warum weis dann der eine nicht was der andere postet?
 - Gold: False
 - Pred: False

Dietmar Boschewski was steht denn bei Wiki falsches drin - da fehlt auch der Hinweis auf den Friedensvertrag, den Deutschland nicht hat. Außerdem haben die Länder schon Verfassungen, so auch Sachsen und BW. Und wir können nicht davon ausgehen, dass der Ministerpräsident das verwechselt. Der überforderte Typ vom Monitor macht den Eindruck, dass er noch nicht mal weiß, was eine Verfassung ist. Und der wird in meinem Bundesland richtigerweise als Lügenpresse eingestuft. Nur weil es sich um einen grünen Ministerpräsidenten handelt, sehen manche "rot". BW ist Geberland, auch unter einem Grünen.
 - Gold: False
 - Pred: False

Warum? Ramona singt doch großartig!
 - Gold: False
 - Pred: False

Mann so haben die auch alle die grosse fresse in der Politik da oben liebe Frau Kanzlerin Merkel läßt euch doch nicht alles gefallen von denn Kopf Tuch Träger es ist unser Land oder Europa und nicht denn ihres wenn es nicht gefällt wie wir leben müssen die sich verpissen immerhin sind wir Christen und keine alaaa oder sonst was für scheiß also setzt euch durch oder sie sind schneller weg als sie noch Kanzlerin wahren und es Wir hir aufgeräumt in unserm Land.
 - Gold: False
 - Pred: False

Das sagt ja wohl alles. Deutschland wird "verblöden". Endlich haben wir es "schwarz auf weiß", wohin uns dieses "multi-kulti" führt.
 - Gold: False
 - Pred: False

Mich nervt das nur noch... ??
 - Gold: False
 - Pred: False

Warum übernimmt PEGIDA die Sprachregelung der Systemmedien und bezeichnet den FN als "rechtsextremistisch"? Patriotisch wäre die korrekte Bezeichnung.
 - Gold: False
 - Pred: False

Ähm ja bedrohen Lkw Fahrer ,schmeißen Zäune auf die Bahn das die Lkws ausgebremst werden das se rauf oder rein klettern können,zerschneiden planen und und und...
 - Gold: False
 - Pred: False

da hat wohl dunkel-deutschland den höchsten IQ....sind wohl doch nicht so dumm wie die presse es mir vermittelt
 - Gold: False
 - Pred: False

So ein Müll den Du hier verbreitest muß doch krankhaft sein.Gehörst wohl den Grünen an, und versteckst Kinderficker in Deiner Partei
 - Gold: False
 - Pred: False

Fachkräfte???die Hälfte kann nicht mal lesen und schreiben...Gesocks wo sich hier auf die faule Haut legen und durch füttern lassen...
 - Gold: False
 - Pred: False

und wo sind jetzt die Lichterketten gegen rechts??...die werden doch immer erstmal rein prophylaktisch gemacht bevor man überhaubt genaueres weiss!
 - Gold: False
 - Pred: False

kein problem, aber nur nicht einmischen, ja
 - Gold: False
 - Pred: True
 -> MISMATCH!

Die AWO lebt auch von unseren Steuern! Bin erschüttert. Hab früher viel auf diesen Verein gehalten. Danke ist vorbei!
 - Gold: False
 - Pred: False

Nein Andrea aber voller Arbeit und Sorgen wie es weitergehen soll  und nein filip kann mir nicht mehr passieren weil mir schnell die spucke ausgeht wenn ich mich mit euresgleichen verbal duellieren soll... am ende bleibt unterm Strich nur Gelaber und wirklich passieren tut auch wieder nix... das spar ich mir gerne  ....ich lerne durchs leben und eigene erleben  und muss mir nicht von 2linkshändern die ihre haptischen inkompetenzen durch mehr lesen  kompensieren, sagen lassen was ich denken soll. Ich kenne Studenten die im wahren Leben noch nix selber geleistet haben, aber derart arrogant und vor selbstüberschätzung triefen das sie mur schon fast wieder leid tun.
 - Gold: False
 - Pred: False

Wenn ihr könnt legt euch Vorräte an egal welcher Art da kommen heiße Zeiten auf uns zu! Von einem Iraker, Iraner oder so ähnlich der im Zug telefoniert hat hab ich unfreiwillig mit bekommen wie solche Worte wie heiliger Krieg gegen den Westen gefallen sind. Das wird noch einen Ausnahmezustand zur  Folge haben wenn da was wares dran ist...ich hoffe nur das die Bundesregierung jetzt endlich mal    was unternimmt... Und für was gibt es eigentlich den BND pennen die da oben oder wie? Schützt gefälligst unser Land vor Terror und Gewalt! Sonst geh ich rüber nach Polen auf den größten Waffenumschlagplatz von Europa und schütz mich selbst.... das kann ja wohl nicht angehen! Kleiner Hinweis der Typ war auf dem Weg nach Frankfurt wie ich mit bekommen habe. Hab langsam Angst um mein Leben und um das der anderen wenn das so weiter geht ps.: ein besorgter Bundesbürger ??????
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ja, aber ich seh jünger aus... Uwe! Tarnung ist alles!!
 - Gold: False
 - Pred: False

PS: Du hast doch mit dem Schubladendenken angefangen?! Also kannst du kein Echo vertragen?
 - Gold: False
 - Pred: False

Jetzt bekommen wir hunderttausende Fachkräfte und deren Kinder,dann wirds doch überall besser.
 - Gold: False
 - Pred: False

Ich bin garantiert kein Antifant, 100% Pegidanerin :-)
 - Gold: False
 - Pred: False

Ja das machen wir Peggy
 - Gold: False
 - Pred: False

Man könnte meinen, die Leute stehen Schlange nach einer *Arbeitserlaubnis* für Deutschland, der "Flüchtling" hinter dem ersten Absperrfeld links hat sogar noch seine Arzthosen aus der chirurgischen Klinik in Afrika an - Klasse, wir brauchen dich ! :v B| B|
 - Gold: False
 - Pred: False

Dori Jakubeit ?
 - Gold: False
 - Pred: False

Ja und hoffentlich poltert es noch mehr und kraeftiger wie bisher
 - Gold: False
 - Pred: True
 -> MISMATCH!

Bravo!
 - Gold: False
 - Pred: False

Ein wundervolles Video. Ich bin so froh, dass es weitergeht :)
 - Gold: False
