Deshalb haben wir 2013 ein Nachhaltigkeitsprogramm eingeführt, das wir kontinuierlich weiterentwickeln und in dem wir ehrgeizige Zielmarken formulieren. Weltweit engagieren sich Mitarbeiter*innen mit Nachdruck und Innovationsgeist nicht nur für die Umsetzung, sondern auch für eine ehrgeizige Weiterentwicklung. 2021 haben wir einen neuen Zyklus unseres Nachhaltigkeitsprogramms begonnen.	Aufgrund seiner strategischen Bedeutung gehört das Programm zu den zentralen Managementinstrumenten der [ORG].	0.0	0.7363301515579224
Haltungsformen Darüber hinaus fördern wir, als [ORG] und [ORG] die Initiative Tierwohl (ITW) bei Schwein, Geflügel und Rind. In Verbindung mit dieser Brancheninitiative wird die Haltungsform-Kennzeichnung des deutschen Lebensmitteleinzelhandels weiter ausgebaut ([LINK]).	Die Auslobung der Haltungsform wurde im SB-Fleischsortiment vollständig auf Verpackungen oder Etiketten umgesetzt.	0.0	0.9327639937400818
Diese kann sich aber nur entfalten, wenn jeder Mitarbeitende auf einen wertschätzenden und respektvollen Umgang achtet. Daher ist der [ORG] die Gleichbehandlung aller Mitarbeitenden selbstverständlich. Die Anforderungen des Allgemeinen Gleichbehandlungsgesetzes werden umfassend erfüllt und die Mitarbeitenden regelmäßig für Themen der Gleichbehandlung sensibilisiert.	Beschwerdestelle nach 13 AGG ist die Bereichsleiterin Personal und Recht.	0.0	0.8241207599639893
Der Bericht wird auch hier ([LINK])im Internet veröffentlicht. Zudem verfügt [ORG] über ein Compliance-Management, das ein Anforderungs-Management beinhaltet. Mit diesem stellen wir sicher, dass die zutreffenden gesetzlichen, behördlichen Anforderungen und Normen (z. B. VDE, DIN) festgelegt, verstanden und beständig erfüllt werden.	Für die VDE-Normen nutzen wir die NormenBibliothek Online des VDE Verlages; für die einschlägigen DIN-Normen den Normen-Ticker des [ORG].	0.0	0.9385542273521423
Nicht vermeidbare Abfälle sind zur Wiederverwendung vorzubereiten. Im Rahmen unserer Altkleidersammlung engagieren wir uns für dieses Thema, denn mehr als 60 Prozent der gesammelten Textilien sind wiederverwendbar. Durch materialschonende Handleerung und mehrstufige Sortierung wird gut erhaltene Ware in Deutschland und Europa weiterverwendet, weitere Ware senden wir nach Afrika, Asien oder Südamerika.	Nicht wiederverwendbare Textilien werden in Europa zu Putzlappen und Dämmmaterial verarbeitet.	0.0	0.9089818596839905
Der Austausch mit den Mitarbeitenden der Bank ist von besonderer Bedeutung, um die Nachhaltigkeitsthemen fest im Unternehmen verankern zu können. Die Unternehmenswerte werden auf verschiedene Arten gelebt und kommuniziert, z.B. bei Betriebsversammlungen, Teammeetings, regelmäßigen Mitarbeiter- und Entwicklungsgesprächen, durch intensive und fundierte Angebote zur fachlichen und persönlichen Weiterentwicklung sowie durch Hospitationen in verschiedenen Bereichen der Bank. Im Rahmen des Personalmanagements werden die individuellen Potenziale der Mitarbeitenden erkannt und genutzt und deren Identifikation, Eigenverantwortung und Kompetenzen gezielt weiterentwickelt.	Die Mitarbeitenden werden außerdem in strategische und operative Projekte als Projektmitglieder eingebunden und können dort ihre Ideen und Beiträge einbringen sowie bei der Gestaltung der Geschäftsprozesse mitwirken.	0.0	0.7294870018959045
Im Handlungsfeld „Umwelt“ nutzen wir seit 2017 das Set der DNK-Leistungsindikatoren zur Planung und Kontrolle unserer Umweltleistungen. Im Handlungsfeld „Mitarbeiter*innen“ arbeiten wir zum einen mit den DNK-Leistungsindikatoren. Darüber hinaus nutzen wir im Rahmen unserer Mitarbeiterbefragungen und Mitarbeitergespräche weitere selbst entwickelte Indikatoren zur Mitarbeiterzufriedenheit und zur Leistungsbeurteilung.	Unser Nachhaltigkeitsmanagement (siehe Ausführungen zu Kriterium 3) sichert über definierte Prozesse und definierte Leistungsindikatoren die Zuverlässigkeit, Vergleichbarkeit und Konsistenz der Daten.	0.0	0.6446713209152222
Vorgehensweise und Methode Das IKS (Interne Kontrollsystem) ist definiert als ein die gesamte Organisation umfassender Prozess, dessen Komponenten in unterschiedlicher Weise in die technischen und organisatorischen Abläufe integriert sind und von den Geschäftsführern, den Prozessverantwortlichen/Kontrollbeauftragten und den operativen Abteilungen gemeinsam aktiv wahrgenommen werden. Die aktuelle interne Kontrollmatrix umfasst 61 IKS Kontrollen, darunter auch solche, die sich auf Nachhaltigkeitsthemen beziehen.	[ORG] hat als Kontrollinstanz einen IKS Beauftragten eingesetzt.	0.0	0.6222686767578125
Daneben wird in einem untergeordneten Umfang eine variable Vergütung im Rahmen eines leistungsorientierten Systems ausgezahlt. Für diesen gelten die Regelungen der zugrundeliegenden Dienstvereinbarung. Die dabei mit den Führungskräften und Mitarbeitern vereinbarten Ziele und Indikatoren zur Leistungsmessung sind aus unserer Geschäftsstrategie abgeleitet.	Sie sind auf den langfristigen Geschäftserfolg ausgerichtet.	0.0	0.7180368304252625
Wir bieten Ausbildungsplätze für folgende Berufsbilder an: Fachkraft für Lebensmitteltechnik, Maschinen- und Anlagenführer, Mechatroniker, Industrieelektroniker/in für Betriebstechnik, Industriekaufmann sowie Industriemechaniker/ in für Instandhaltung. Von den angebotenen Ausbildungsstellen konnten wir 2019 lediglich die Stelle Fachkraft für Lebensmitteltechnik besetzen.	Jungen Menschen, die ihre Ausbildung bei uns erfolgreich abgeschlossen haben, zeigen wir nach Möglichkeit gerne eine attraktive berufliche Perspektive in unserem Haus auf.	0.0	0.7100492119789124
Politischer Einfluss des Unternehmens oder Branchenverbands [ORG] ist Mitglied im Branchenverband Verband der [ORG]. Über diesen Verband übt das Unternehmen keinen politischen Einfluss aus.	Daher existieren kein Nachhaltigkeitskonzept und keine Risikobewertung zur politischen Einflussnahme.	0.0	0.7005828022956848
Insbesondere Korruption und Gesetzesverstöße werden proaktiv durch die strikte Trennung von Zuständigkeiten (separation of duty) und die einsatzfeldbezogene Zuteilung von technischen und organisatorischen Zugriffsrechten nach dem need2knowPrinzip unterbunden. Dies erschwert den auf Korruption basierenden Eingriff in die Vertraulichkeit, Verfügbarkeit und/oder Integrität der von uns bearbeiteten Informationen. Die programmatische Einführung eines Compliance Management Systems innerhalb der gesamten [ORG] steht für 2023 auf der Agenda.	In 2022 konnten erste Erfolge auf diesem Weg erzielt werden, indem in 2022 bereits gruppenweit ein Compliance Manual nebst Richtlinien erstellt und der gruppenweite Roll-Out eines entsprechenden Managementsystems in 2023 vorbereitet wurde.	0.0	0.7457773089408875
Negative Auswirkungen der Geschäftstätigkeit von [ORG] in Form von klimaschädlichen Emissionen sollen kontinuierlich reduziert bzw. vermieden werden. Hierzu wird 2021 eine Klimabilanz auf Basis des aktuellen Berichtsjahres 2019 erstellt, denn nur durch eine systematischen Erfassung kann eine Verringerung oder Neutralstellung gelingen. Hieraus können dann zukünftig auch Klimaziele für ein systematisches Klimamanagement abgeleitet werden.	Der effiziente Betrieb unserer Anlagen sowie Investitionsprogramme in erneuerbare Energien tragen hierzu schon jetzt maßgeblich bei.	0.0	0.8458563089370728
Wesentliche Aspekte der sozialen und ökonomischen Nachhaltigkeit sind bereits Bestandteil unserer Geschäftsstrategie. Die fixen Bestandteile der Vergütungssysteme sind geprägt durch die Bestimmungen des TVöD-S, ergänzt um das Grundprinzip einer markt- und funktionsgerechten Gesamtvergütung. Variable außertarifliche Vergütungsbestandteile zielen darauf ab, die Bereitschaft unserer Mitarbeitenden zu fördern, sich aktiv am langfristigen und nachhaltigen Erfolg unseres Hauses zu beteiligen.	Die Entscheidung über variable Vergütungsbestandteile erfolgt durch die Führungskräfte bis hin zum Vorstand auf Basis von begründeten Anträgen.	0.0	0.8748157024383545
Für alle Geschäftsbeziehungen greift die Leitlinie für Nachhaltiges Wirtschaften der [ORG]. Die Leitlinie orientiert sich an der Allgemeinen Erklärung der Menschenrechte der Vereinten Nationen, den Konventionen der Internationalen Arbeitsorganisation (ILO) und dem UN Global Compact. Sie umfasst unter anderem das Verbot von Zwangsarbeit und ausbeuterischer Kinderarbeit sowie den fairen Umgang mit Mitarbeitern.	Im Falle vorsätzlicher grober Missachtung der in der Leitlinie beschriebenen Werte behält sich die [ORG] Sanktionen vor.	0.0	0.8080686926841736
Als Dienstleistungsunternehmen im Bereich Nachhaltigkeitskommunikation, CSR und Öffentlichkaitsarbeit erbringen wir den größten Teil der Wertschöpfung selbst. Wir versuchen alle Stufen der Wertschöpfungskette gemäß unseren Wertekodex zu gestalten und einzuhalten, zu kontrollieren und permanent zu verbessern. Als Beratungsagentur entsteht unsere Wertschöpfung durch die Arbeit mit unseren Kunden, unsere Projekte sind ausschließlich im Themenspektrum der Nachhaltigkeit angesiedelt.	Hier haben wir auch den größten Hebel direkt an der Verbesserung von Arbeitsbedingungen, sozialem Engement oder ökologischen Themen Einfluss zu nehmen und aktiv zu verbessern.	0.0	0.33091554045677185
Eine regelmäßige Bestandsaufnahme und Bewertung der rechtlichen Regelungen und Vorgaben dient der Identifizierung möglicher Compliance-Risiken. Zudem werden theoretisch vorstellbare Interessenkonflikte erfasst. Darüber hinaus wird auch die Einhaltung interner Verhaltensregeln vom Bereich Compliance und durch die Revision kontrolliert.	Im Jahr 2023 wurden keine wesentlichen Risiken im Hinblick auf nicht gesetzes- und richtlinienkonformes Verhalten identifiziert.	0.0	0.6282089352607727
Wir verwenden keinerlei quantitative Leistungsindikatoren wie KPI oder ähnliches, da die Gewährleistung der Zuverlässigkeit und Vergleichbarkeit der Daten einen unverhältnismäßig hohen Aufwand für ein Unternehmen unserer Größe bedeuten würde (wie bereits unter 3. Ziele geschildert). Stattdessen verlassen wir uns auf das Erfassen konkreter Verbrauchsdaten, welche wir mithilfe gesunden Menschenverstands in Bezug zu unserer Geschäftstätigkeit und unserer Nachhaltigkeitsperformance setzen. Es ist unserer Überzeugung nach das Effektivste, mit qualitativen Zielen wie dem Umsetzen konkreter Einsparmaßnahmen zu arbeiten, um unsere Nachhaltigkeit voranzubringen.	Zu Beispielen solcher Maßnahmen, siehe 12. Ressourcenmanagement.	0.0	0.927743136882782
Ein zentrales Ziel ist dabei, 25% des Neugeschäfts bis 2025 im SPIF-Bereich abbilden zu können. Dazu ist der Aufbau von neuen langfristigen Geschäftsaktivitäten mit neuen oder bestehenden Partnern im Bereich des nachhaltigen und positiven Impacts anvisiert. Ein weiteres zentrales Ziel ist die Schaffung eines nachhaltigen Unternehmens durch Einarbeitung und Schulung aller lokalen SGEF-Teams und Fürsorge um Partner und die Umwelt (Handeln als sozialer und verantwortungsvoller Arbeitgeber).	Das Ziel ist eine 100 %-Schulungsquote.	0.0	0.6566844582557678
Neben ökonomischen und ökologischen Themen fließen regelmäßig auch Aspekte der sozialen Nachhaltigkeit mit ein. Diversität und Gender Equality werden zudem im Rahmen der Berichterstattung der Frauen- und Gleichstellungsbeauftragten an Vorstand und Aufsichtsrat der [ORG] abgebildet. Nachhaltigkeitsthemen werden über verschiedene Instrumente und Kanäle kommuniziert und umgesetzt.	Neben den Kanälen der internen und externen Unternehmenskommunikation, in denen Nachhaltigkeit regelmäßig thematisiert werden, nutzt die [ORG] auch Führungsinstrumente wie bspw. Zielvereinbarungen, ihre Nachhaltigkeitsziele zu erreichen.	0.0	0.7252616882324219
Das hat beispielsweise dazu geführt, dass die Büroräume vor Ort wieder mehr genutzt wurden und auch dazu, dass wir wieder Geschäftsreisen zu Kunden unternommen haben. In vielen Fällen haben wir jedoch daran festgehalten, Digitalkonferenzen durchzuführen anstelle von Fahrten zu unseren Kunden. Daher haben wir auch in diesem Berichtszeitraum die THG-Emissionen aus digitalen Meetings und Workshops mit einbezogen.	Grundlage hierfür ist die Berechnung von 10g CO2e/Stunde Online-Konferenz.	0.0	0.9570651650428772
Verantwortlich ist die Geschäftsführung. Fachlich verantwortet das Thema eine unabhängige Juristin. Führungskräfte und Beschäftigte werden mittels Schulungen mit einer externen Juristin sensibilisiert.	In diesen Trainings werden direkte Dialoge simuliert und konkrete Fälle mit den Mitarbeitenden bearbeitet.	0.0	0.6727999448776245
Aus diesem Grund finden auf die Arbeitsverhältnisse der [ORG] die Tarifverträge für den öffentlichen Dienst, insbesondere der TVöD-[ORG], Anwendung. Die überwiegende Anzahl der Beschäftigten erhält eine Vergütung ausschließlich auf dieser tariflichen Basis. Diese beinhaltet auch eine leistungsorientierte variable Vergütung, die im Rahmen des Tarifvertrages und einer dazu geschlossenen Dienstvereinbarung gezahlt wird.	Ziele, die als Basis für die leistungsorientierte Vergütung dienen, sind aus der Geschäftsstrategie abgeleitet und werden im Rahmen eines durchgängigen Prozesses differenziert auf die verschiedenen Organisationseinheiten heruntergebrochen.	0.0	0.7273275256156921
Seit vielen Jahren arbeiten wir mit einer Physiotherapeutin zusammen, die regelmäßig alle Arbeitsplätze begutachtet, Verbesserungen anregt und Bewegungsübungen für den jeweiligen Arbeitsplatz bietet. Eine große Optimierungsmaßnahme war die Entwicklung einer Durchlaufpresse in der Tofuherstellung, die den Mitarbeitenden das Heben schwerer Presskästen abnimmt. Diese wesentliche Erleichterung ermöglicht das langfristige Ausüben der körperlichen Arbeit bis zur Rente.	Über das Netzwerk für betriebliche Gesundheitsvorsorge „[ORG]“ wird den Mitarbeitenden die Möglichkeit geboten, zu einem erschwinglichen Preis eine Vielzahl an Fitness- und Wellnessangeboten wahrzunehmen.	0.0	0.8558148145675659
Vierteljährlich veranstaltet die [ORG] kurze, interaktive Vorträge – sogenannte „Business Happs“ rund um das Thema Gesundheit und Balanced Working. Themen wie „Bewegung - Doping fürs Gehirn“, „Glück“ und „Resilienz als Erfolgsfaktor“ wurden bereits erfolgreich präsentiert. Als Bestandteil unseres Weiterbildungskonzeptes können sich Führungskräfte und Mitarbeiter*innen für Trainings zum Thema Resilienz sowie individuelle Coachings im persönlichen Bedarfsfall anmelden, die in Zusammenarbeit mit einem externen Partner angeboten werden.	Hier werden mögliche Entschlackungspotenziale identifiziert, die zur Entlastung der jeweiligen Teams und Einzelner führen und Freiräume und Ressourcen für Neues schaffen.	0.0	0.4307047128677368
Die Rechte unserer Mitarbeitenden sind bereits seit Gründung in der [ORG] fest verankert. Daher wurden in diesem Bereich keine messbaren Ziele formuliert. Traditionell spielen Arbeitnehmerrechte und betriebliche Mitbestimmung eine wichtige Rolle bei [ORG] und ihren Tochtergesellschaften.	Die Strukturen der betrieblichen Mitbestimmung sind über das Betriebsverfassungsgesetz geregelt, sodass jede Tochtergesellschaft in der [ORG] über eine entsprechende Mitarbeitendenvertretung verfügt.	0.0	0.9235928654670715
Für die Geschäftstätigkeit besonders relevante Nachhaltigkeitsaspekte Die Themen, die für die Ausrichtung ihrer Nachhaltigkeitsstrategie sowie ihrer Berichterstattung relevant sind, ermitteln die [ORG] seit rund zwei Jahrzehnten mithilfe eines Wesentlichkeitsprozesses, den sie kontinuierlich weiterentwickeln und jährlich auf Aktualität überprüfen. Maßgeblich für die Weiterentwicklung im Jahr 2022 waren veränderte Anforderungen der GRI-Standards 2021 sowie die Anforderungen der EU-Richtlinie Corporate Sustainability Reporting Directive (CSRD), die ab dem Berichtsjahr 2024 für ihre Berichterstattung relevant werden.	Zur Bestimmung der wesentlichen Themen hat die [ORG] die Liste ihrer Nachhaltigkeitsthemen an die European Sustainability Reporting Standards (ESRS) angepasst.	0.0	0.9600749611854553
