id;description;C2A
1093379637367125;In der JVA Chemnitz sitzt Sieglinde Baumert in BEUGEHAFT, weil sie sich weigert zu zahlen und Vermögensauskunft zu geben!!! Mir droht das gleiche - ich nutze nichts und zahle keinen Cent.;False
946283188743438;München ist so lange bunt, bis es blutrot wird. Erst dann wachen sie auf. Armes Deutschland.;False
1095995743772181;"Mit Knüppeln würde ich die Autobahn räumen lassen! Diesen Asylschmarotzern ein für allemal das Handwerk legen! Wer politisch verfolgt wird ist froh, in Griechenland in Sicherheit zu sein! Wir sind ja hier nicht bei ""wünsch dir was""";True
1012242285480861;Wieso klein beigeben ,es heißt seit 581 Jahren Weihnachtsmarkt .sie wollen bei uns leben also müßen sie auch mit unserer Kultur leben und sich uns anpassen Punkt .;False
1152502878121467;Ist ja wie zu alten Zeiten , früher nannte man das Gesinnungsschnüffelei !;False
876360232402401;wollen wir auch nicht;False
1011316145573475;Wer ist denn diese Forscherin? Wetten, sie hat keinen deutschen Namen und wenn doch, ist bei den Linken und hat Gewichtsprobleme? Und yo, Leute, ihr habt es gehört, wir Pegidianer rennen permanent mit der Machete rum!;False
1007228805982209;Jessi Apunkcto es gibt kein Land welches kein Blut an seinen Händen hat.;False
855586274479797;Gut so, Nur ich bin um einiges älter.;False
1152503618121393;Wer mehr über schwere Amtsdelikte von CDU Politikern erfahren möchte, die die Lügenpresse verschweigt, liest den Blog Beamtenkriminalitaet!;True
982704275101329;"Meinst er macht es wie unsere Angela und macht ein selfie mit einem Flüchtling fürs Profil?xD
Dann rennt er bestimmt jz seinem Handy hinterher ??
Soll aber nicht heißen das jeder von denen klaut so soll es nicht rüber kommen sind ja nicht alle so";False
945834762121614;hoffentlich kriegen sie nochmal 10.000;False
1012263985478691;Nicht hoffen, sondern etwas gegen die Verantwortlichen Leute tun. Freiheit ist ein hohes Gut für dessen Erhalt  man  kämpfen muß!;True
1018203311551425;Eddie Graf Wunderbar! :);False
1011193028919120;Ich denke Pegida sind alles Leute,die lieben Ihr Deutschland und wolle in Ruhe und Frieden Leben-ohne Islamisten.;False
1120185304686558;Danke, werde ich mal ins Englische übersetzen und auf YouTube stellen;False
982658631772560;Wo sind die NATO oder UN Soldaten um die Ungarn zu unterstützen!;False
1152576261447462;Das ist doch auch Rassismus;False
1056966234341799;auf das sie nie wieder kommen;False
1007193465985743;"Das ist was ich meine Frank Schallert; der Ami ist schon eh und je Kriegstreiber gewesen.";False
945830188788738;Alle rein in unser schönes Deutschland!!! Wetter ist super hier,Sonne scheint,wird man schön BRAUN !!!;False
982642485107508;Eine Frage der Zeit wann sie alle hier vorderungen stellen und es dann gewaltig kracht;False
1064310453607377;SO, ISSES °!;False
855488507822907;Herr Dormann, bei Ihnen brauch ich mir nur Ihr Profil anschauen.Hitler wollte Frieden...ist klar.;False
982743575097399;B;False
935281636510260;Wurden da etwa Gefangene gemacht? Oder wurde alles zu unserer Zufriedenheit getan!!! Ihr wisst ,was ich meine????!;False
888198577885233;Genau... wenn etwas mit der Regierung komisch ist, müssen ja die Oppositionspolitiker Schuld sein.... Hää??;False
1096148680423554;Quatsch doch nicht Junge. Völlig andere Situation. Das sind angemeldete Demonstrationen und keine spontanen Sitzblockaden.;False
1064345083603914;"Sachsen lass dich nicht Mundtot machen:
Doch kommt der Sachse nach Berlin, dort könn'se ihn nich' Leiden! 
Da wolln'sen eene drüber ziehn, da wolln'se mit ihm streiten! 
Und tut mern ooch verscheißern - sei' Liedchen singt er eisern";True
1012241645480925;Kennt eigentlich noch jemand den kosakenzipfel?;False
982679798437110;Ramon De la Perez jetzt kriegen wir aber Angst mit Anzeige ist raus ich ginge dann lieber in den Knast da bekomme ich 3mal am Tag mein Fressen und brauch nicht arbeiten und mich ärgern da wegen denen demnächt Steuern und Krankenkassenbeiträge erhöht werden;False
951583858213371;1300 zuviel...;False
882678058437285;Hier ist immernoch ein Mendch gestorben. Ich würde mir lieber Sorgen um den Täter machen. Vielleicht ist der ja aus absurden Gründen, wie religiösenr Verwirrung, straffrei zu stellen..?;False
1134242149947540;Völlig verblödet die alte.. Ich wechsel die Straßenseite, so wie es geht, wenn mir sowas entgegen kommt..;False
1012261625478927;macht das dch mall wäre super,;False
945836945454729;Wieder so ein gut Mensch der nicht zum deutschen Volk steht.;False
1111328588905563;Die Partei Merkel wurde mit den sogenannten Oppositionspolitikern in Deutschland vereinigt! Sie sind dem Chor, in eine Stimme mit Hilfe der verlogenen Propaganda, auf AfD mit der Kritik zusammengebrochen! Die Schande der feigen Position der Macht!!!;False
1134240849947670;Aber trotzdem unpassend auf so sem Post das Foto einer Beerdigung einzufügen.....bzw Trauerfeier........gehört sich nicht......;False
985756128129477;Weiter so ??;False
1134204663284622;"Hatte ich schon.
Wurde hässlich für sie.
Sie meinten, Meins sei Ihres.
Ich meinte: Nein.";False
862005803837844;Zu viert! ^^;False
882709475100810;"12,5 Millionen Menschen in Deutschland sind arm
http://www.spiegel.de/wirtschaft/soziales/armutsbericht-deutschland-zerfaellt-in-arm-und-reich-a-1019315.html";False
1035161076522315;Uwe Heidenreich, das mit der Couch muss ich ?? zustimmen. Gibt immer noch genügend, die sich zwar aufregen, aber ihren Allerwertesten nicht hoch kriegen.;False
1065895950115494;"Unfassbar! 

http://alpenschau.com/2016/02/28/durchgeknallte-kolumnistin-fordert-notstandgesetze-gegen-deutsche/";False
1105973882774367;Widerstand ! Wacht endlich auf eh es zu spät ist !;True
935336413171449;Haste recht jung aber den meisten gefällt das deswegen kommt denen das entgegen .;False
982668855104871;"Deshalb werden die auch nicht
Von den in Katar und anderen arab.Staaten aufgenommem";False
989386511099772;Hört euch mal das Gequatsche der Grünen im ZDF an , Frau Göring  hat einen Knall;False
991249280913495;Viel viel Glück heute.;False
1065801773458245;Die Altparteien und die Antifa bauen uns ein neues Deutschland, für den Islam, für Zensur und gegen das Volk.;False
962189707152786;völlig richtig  herr marquez .. damals als die türken vor wien standen .. wer hat  da geholfen?? .. die polnische reiter armee .. sie haben die türken verjagt .. sonst wäre europa schon damals am ende;False
1043591192345970;"Nur können ""unsere"" Medien das wieder nutzen um Pegida in Misskredit bei einigen Bürgern zu bringen, denn immer wenn eine Anzeige erstattet wird gegen die die keine Willkommen Mentalität haben wird das in den Öffentlich-rechtlichen Medien als negativ Presse genutzt.";False
993509030687520;Mich schaudert es gerade richtig. Das die demo von links grün organisiert wurde, hat der bescheuerte schmierfink vom spiegel überhaupt nicht auf dem schirm..   man ist der bedauernswert blöd...;False
1064370740268015;willst du mich jetzt komplett verarschen? ich dachte der kommentar von charon kasten whatever analritter wäre schon die unterste stufe und dann kommst du hier angepimmelt und kriegst nicht einmal einen richtigen satz raus man!! ich kann mir beim besten willen nich zusammenreimen was du mir jetzt sagen willst! wie lange lebst du denn schon in deutschland? 3 wochen? ich kenne Asylanten die besser deutsch können als du!;False
961068893931534;"""zu Sein"" Aber ansonsten vollkommen Richtig!";False
1012439365461153;"Zum Glück gehören die badischen, linksgrünen Pädophilen ""Wutbürger"" nicht zum Volk. :D";False
1012561722115584;Abartig! Den striezelmarkt boykottiere ich!;False
1035107593194330;"Zählt ihr eigentlich noch? ;-)";False
960877680617322;Ein Nazi bin ich auch nicht Aber ein Nationalist;False
1111590545546034;Kleiner Vorgeschmack auf die Abschaffung von Bargeld in Deutschland. Hoffentlich hat man dann noch was zum tauschen.;False
1057174974320925;Jetzt Sind Sie schon richtige Fluchtlinge.... Sie entfliehen zu hause weil in Deutschland zu arbeiten muss...;False
862016563836768;Achtung-heute abend interwiu frau pegida Czech tv-19stunde  Ct1 und Ct24;False
982639981774425;Danke, hab schon umgeschaltet;False
1105405382831217;Ich dachte immer,daß der Osten vor der Plage bislang verschont wurde!? Die reden doch ständig im TV von Promillewerten an Moslems...wozu dann dieses monströse Etwas??;False
982707045101052;Na klar... Flüchtlinge, geflohen vor Terror und Gewalt.;False
1069102493128173;"Ramelow hat nun kein Geld mehr, um Gegendemonstranten zu bezahlen:

http://www.epochtimes.de/politik/deutschland/ministerpraesident-von-thueringen-dem-land-droht-wegen-fluechtlingskosten-handlungsunfaehigkeit-a1310557.html?meistgelesen=1";False
982799735091783;"Jana, da liegst du völlig daneben, Bürger der DDR waren von Geburt und Kultur her Deutsche, auch nach dem Grundgesetz der BRD vor 1989, also von wegen wer auf deutschem Boden geboren ist und eine deutsche Herkunft und Kultur hat etc...!!! Um ein Flüchtling bzw. Asylsuchender zu sein, muss man schon eine andere Herkunft als die des Aufnahmelandes haben! Außerdem sind doch fast alle in den ""Neuen Bundesländern"" geblieben die Einwohnerzahl dort liegt nur wenig unter dem was zu DDR-Zeiten an Population zu verzeichnen war! Das derzeit gültige Asylgesetz in der BRD sieht ünbrigens KEIN Asyl für Kriegsflüchtlinge vor, dafür ist/sind die Vereinten Nationen (UNHCR) zuständig, die Vereinten Nationen (UNHCR) hat/haben für die Syrer Aufnahmelager in Jordanien und in der Türkei, Frau Merkel hätte dort nur anrufen müssen, die Vereinten Nationen (UNHCR) hätte sich sicher über die Entlastung gefreut, keiner wäre ertrunken, niemad wäre verletzt wurden, alle wären registriert, ABER dann hätte Frau Merkel maximal 500.000 nehmen können, denn mehr hätten die Deutschen sicher nicht mitgemacht, nur durch ertrunkene Kinder und ähnliche Schreckensbilder werden die Menschen emotional und denken nicht mehr nach! Das ist der Plan, tote Kinder, ergo: erschütterte und dadurch hilfsbereite Deutsche, damit Merkel billige Lohnsklaven nach Deutschland holen kann, denn der Mindestlohn gilt nicht für Asylanten!!! Merkel hat Blut an den Händen, denn sie MUSSTE erst diese schlimmen Bilder produzieren bzw geschehen lassen, damit der naive Deutsche vor lauter Mitleid das Denken vergisst und eben bis Ende 2016 10 Millionen ins Land lässt, da die ja sonst alle ertrinken und so.";False
862021237169634;Ah okay, werde dies später versuchen :);False
862069937164764;http://de.wikipedia.org/w/index.php?title=Deutsche_Druck-_und_Verlagsgesellschaft&oldid=136573358 Wichtig ist vorallem die Kritik der anderen Parteien an dieses Beteiligung der SPD!!;False
1011277092244047;Herr Kluge, ich hoffe Sie finden bald Ihr Licht der Erkenntnis. Ganz ehrlich denn damit wäre den Anderen geholfen.;False
935260996512324;Paddy Pacino;False
1056910447680711;lachhaft .......;False
935268383178252;Oh ausversehen überfahren :D;False
925431294161961;"Christoph sorry ich kann dich leider nicht ernst nehmen !
Das ist nicht Presse sondern Statistik der Stadt und die Grünen freuen sich auch noch über die neuen Modalitäten zum erfassen ,da man ja jetzt den bedarf erkennen kann.

Welchen bedarf auch immer?

Vielleicht braucht ihr ja noch ein paar Gauner und Verbrecher scheinbar habt ihr noch nicht genug.";False
945850138786743;Die Würde des Menschen ist unantastbar. Es sei denn, man ist Deutscher.;False
945981022106988;Jetzt wird der Westen Münchens massiv geflutet... Freiham über 600, Lochhausen zwischen 300 und 400, Aubing....und so weiter...... Ich sehe zwischenzeitlich überall SCHWARZ oder KOPFTUCH....;False
1105662089472213;Die sollen ihre Minarette in Arabistan bauen. Von wegen Integration. Wäre es doch nie zur Wiedervereinigung gekommen.;False
1105409056164183;raus;False
1056719151033174;Garantiert nicht!!!;False
982808431757580;Man stelle sich vor. .. Irgendwas bei uns in Deutschland läuft dann nicht so. . Wie diese Leute Es gerne hätten. . Die Angst wird langsam real.;False
876576879047403;Alles gut ich denke Dori hat mich falsch verstanden ...glaube ich;False
1064363736935382;schon die alten Römer scheiterten bei der Eroberung Sachsens. Hier mussten sie aufgeben *g*;False
876245732413851;Pegida ist Schuld das die Dinosaurier ausgestorben sind.;False
1066196066752149;Schwachöpfe;False
960908547280902;nun der Deutsche läßt sich ja einiges bieten,die Neubürger sind nicht so pflegeleicht,das ist sicher;False
1010905538947869;Wen wünscht ihr. Euch als Bundeskanzler wenn Merkel nicht mehr da ist?;False
1043590022346087;"Das gegenseitige Anzeigen wegen Volksverhetzung scheint ein neuer deutscher Volkssport zu sein. Es erinnert mich irgendwie an die "" antiamerikanischen Umtriebe "" und deren Verfolgung.Es ist einfach nur noch lächerlich.";False
945837592121331;Will hier nicht wie ein Nazi wirken aber ...Ganz ehrlich ich war letztens erst in München und hab gedacht ich wäre im Ausland unterwegs????;False
945407232164367;Ja,warum?;False
1010359105669179;"Heribert Claque Glauben Sie wirklich das diese ""Zuwanderer"" unser Rentensystem absichern werden? Das ist doch nicht Ihr Ernst !";False
855025504535874;#EchteFachkräfte: http://fs1.directupload.net/images/150122/ariuckwv.jpg;False
925378660833891;""" Nur gut das ich schon so alt bin und den großen Knall wohl nicht mehr mitbekommen werde. "" . . . . geht mir (63) genauso ! Bei uns ist auch schon lange das Freibad abgerissen :-( , das ""Jugendzentrum"" fest in türkischer Hand :-( , da trauen sich die deutschen Kids schon gar nicht mehr hin, WIR sind bei Denen nämlich NICHT willkommen :-(";False
1105684712803284;Wie realitätsfern ist dieser Nawaz eigentlich? Hat er nicht mitbekommen, das Dresden die Widerstandshochburg Deutschlands ist, oder will er damit jetzt nur einfach provozieren? Der wird sich noch wundern, denn das werden sich die Dresdner sicherlich nicht gefallen lassen.;False
1095988190439603;nicht schuldig mirantite schuldig Griechenland. Griechenland hat Geld für Migranten erhalten. Das Geld sollte die griechische Regierung mit ihnen zu verbringen sie Migranten in Lagern unterzubringen . Migranten sind zu Fuß frei um Griechenland und Mazedonien wirtschaftlichen Folgen leiden. Unsere Lkw mit verderblichen Waren haben die griechischen Straßen erfasst. (Mazedonien profitieren Hafen Thessaloniki) .Welche den Schaden zu bezahlen. Griechenland unorganisiert, faul und gierig;False
1096170417088047;Ohhh also bitte, prügelt diese Wegelagerer doch ma bitte endlich weg... für was habt ihr eure gummistöck wenn se eh net genutzt werden... kann sich ja kein Mensch mehr reinziehen.;True
1035796446458778;Richtig! Taha Tek  Wer andere Menschen respektiert, der verdient auch Respekt. Pegida will die Menschen nur wachrütteln! Ohne Gewalt! Deshalb die Hymne und Fahnen . Oder findest du die jetzigen Handlungen der Politiker richtig? Kannst du dir vorstellen, dass so viele Menschen aus unterschiedlichen Kulturen, mit unterschiedlichen Wertevorstellungen und unterschiedlichen Religionen so integriert werden können, dass sie sich unserem Leben, unserer Kultur und unserer Toleranz anpassen? ( ganz davon abgesehen, dass die Flüchtlinge das garnicht wollen)  Ich nicht!;False
