id;description;label
1065903976781358;"Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden.
Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten!
Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern!
Sing, mei Sachse, sing 
Politiker tun in öffentlichen Debatten ja
nach wie vor so, als wüssten sie nicht, warum
gerade im Osten Deutschlands die Bürger
gegen die sture und irrsinnige Asylpolitik
der Bundesregierung auf die Straße gehen:
Einfach erklärt
Weil sie dort keine dieser westdeutschen
Verhältnisse wollen, keine Städte mit einem 
sehr hohen Migrantenanteil, in denen man
denkt nicht mehr in Deutschland zu sein.
Weil sie keine No-Go-Areas (Ghettos) wollen
in die sich nicht mal mehr gerne Polizisten
trauen, weil dort vor allem kriminelle
türkisch-arabische und südosteuropäische
Banden ihr Unwesen treiben und die
Kriminalität entsprechend hoch ist";
855144681190623;Ihr seid NICHT das Volk! Lediglich eine unzufriedene keifende kleine Menge;
882682188436872;alles quatsch..das waren die nazis ..20 man stark , alle auf den armen;
1057068510998238;Und wer zahlt den Flug auch wieder der Steuerzahler super;
945849148786842;Die Stimmung kippt dann, wenn Ihr endlich Eure verlängerte Rücken hochbekommt und Montag zu PEGIDA auf die Straße geht.;
855154217856336;Da is wieder so eine ja und Amen sagerin;
855165247855233;http://www.swr.de/report/asyl-gegen-geld-ausbeutungs-vorwuerfe-gegen-ahmadiyya-gemeinde/-/id=233454/nid=233454/did=14366708/14qq4wa/index.html;
1056996641005425;127 von 1.300.000 kehren nach einem mehrere Monate dauernden, von Merkel initiierten und von uns bezahlten Urlaub wieder heim. Ganz toll!;
1069103569794732;Mal ganz ehrlich, der Herr Kretschmann kommt mir sehr verdächtig vor , entweder ist er etwas verwirrt oder aber er nimmt auch solche guten Mittelchen ala Volker Beck ! Er kann Fragen nicht folgen, gibt merkwürdige Antworten, ja holla die Waldfee, und solche Menschen regieren ein Bundesland, nee danke , wer diese Leute an die Macht gebracht ist auch irgendwie nicht ganz bei Trost, noch dazu diese Kompost Partei, die sollte schnell entsorgt werden, besser ist das .;
1077839805587775;Legale Raubritter, angeleitet von einer Frau die ihre Seele verkauft hat;
861993987172359;ja wir sind alle nazis. von haus aus. weil wir deutsche sind und uns gegen die vermischung zur wehr setzen.;
855061807865577;Tom weiß nicht ob ich so beim Putin leben möchte;
874464865925271;Gut Ding will Weile haben !;
982800625091694;und sie sind so schwach und unterernährt.... Sie sind verdammt breiter als mir?;
985426101495813;Sebastian Reim;
960927587278998;"Rosa Weiss, ist doch hinlänglich bekannt, dass sich hinter diesen Organisationen der letzte ""Abschaum und arbeitsscheues Gesindel"" befindet und bei den Plattköpfen, in Berlin, hohe Anerkennung findet. Sollten sich die Zeiten ändern, wird man für diese Unproduktiven auch einen Arbeitsplatz bereitstellen, um das Bruttosozialprodukt zu steigern.";
1035136623191427;Du hasst ja...;
876562969048794;"""War ich auch mal"" kann nicht sein Karin!

Die beten hier die Eagles an!

""Relax, "" said the night man,
 ""We are programmed to receive.
 You can check-out any time you like,
 But you can never leave! "" :)";
876295542408870;"Wessen Brot ich fresse, dessen Lied ich singe!
Glaubt ihn immer noch das moralisch gefestigte Menschen in den Führungsebenen sitzen?
Im Gegenteil, der menschliche Abschim hockt dort!!!";
1063445407027215;Und das zu recht.. deshalb mein tipp an jeden antifanten.. eventuell solltet ihr mal über einen berufswechsel nachdenken.. zb es im horizontalgewerbe versuchen ihr seit doch eh die leichten mädchen des hofnarrenstaates und verkauft euch noch so sehr für jeden cent??? Eventuell könnt ihr ja somit sogar ein familiengewerbe weiterführen? Eure eltern eventuell auch ein bisschen entlasten!?;
1007149219323501;Der Fuchs ist schlau und stellt sich dumm,bei Steinmeier ist das andersrum.;
1112015135503575;Dieter Blank Was verstehen wir denn daüber hinaus nicht?;
982659385105818;Ach was bei uns nicht like die Seite Aufwachen Deutschland und helf mit;
1035132009858555;Beweise Sarah, wir wollen Beweise. ????;
876295659075525;Tilo Sarrazin hat ja so etwas von Recht !!! Deutschland ist auf dem Weg in  Verwahrlosung. Tolle Politiker.;
1134071743297914;Bei dieser Frau ist wirklich Hopfen und Malz verloren!;
1052428821462207;Ingrid Rabe gut erkannt (y);
1111669902204765;Die Türkei wiederholt die menschenunwürdigsten Praktiken des DDR-Regimes. Wie kann es angehen, dass Deutschland mit ihr verhandelt und die EU ihr Milliarden überweist?  http://www.aktuelle-nachrichten-online.eu/artikel/turkei-mit-selbstschussanlagen-gegen-fluchtlinge/2032600;
1091963204175435;wird lustig werden,wenn 1000de Afghanen und Türken plötzlich in Damaskus ausgeladen werden...;
1011304792241277;Frau Messerschmidt, zu behaupten das mir der schreckliche Abschlag von Paris egal ist, ist eine Frechheit! Warum können Menschen wie Sie nicht sachlich Argumentieren?;
982642978440792;Daran kann man endlich fühlen wenn die alle hier bleiben oder ein Teil von denen wie die abgehn wenn ihnen pflichten wie sie uns hier im Land geben , ausrasten  die haben andere Sitten alles Pflegefälle blos keine reinlassen wir werden uns noch umgucken wartet ab;
855536074484817;Immer diese Fäkalworte, Kindern verbietet man das.;
982660901772333;So traumatisiert die armen, aber noch kraft genug mit Steinchen zu werfen, ich lach mich schlapp!;
855018761203215;Die werden auch Muslime bezahlt haben,die haben sich das Geld aber eingesteckt und sind daheim geblieben;
982782435093513;"Was habt ihr denn erwartet? Das tausende von Flüchtlingen sagen: ""Ach komm, hier sind die Grenzen dicht. Wir gehen Blumen pflücken."" Weil sich Deutsche auf der Flucht so viel besser verhalten würden.";
945901755448248;Bist du krank? Sebastian Weinreich Lösche deinen Beitrag!!!;
1063415397030216;Solange Sie es untereinander machen ist es mir egal. Problem dabei ist, es ist wieder ein Bett frei.;
1035098359861920;"Und wie jeden Montag Gänsehaut vom feinsten.

Danke Dresden, Danke Deutschland! 

Dresden zeigt wies geht!";
882680778437013;Fachkräfte !!! Oder gelten professionelle Drogendealer, Schleuser und sonstige Verbrecher etwa nicht als Facharbeiter?;
1096461443725611;Drüber fahren;
960898167281940;"Ich denk auch an die Kinder.  Wüsste auch ehrlich gesagt nicht,  was das Eine mit dem Anderen zu tun hat ? Oder glauben Sie wirklich,  dass es mehr für "" Uns"" gäbe,  wenn keine Asylanten da wären.  Sehr naiv das zu glauben. ....
Und nur weil es mir schlecht geht,  muss ich nicht noch  Schwächere nieder machen. ... abgesehen davon.  Wir haben Kindergeld. Elterngeld. Erziehungsgeld. Rente. Etc etc...
In welchem Land,  gibt es das noch? !";
1043590509012705;"Die haben kollektiv einen an der Klatsche. Was kommt als nächstes - ""Oh..da hat einer was von 'Mord und Totschlag' gesagt am Wühltisch im Schlußverkauf-das ist Aufruf zur Gewalt ! ANZEIGEN ! SOFORT !..und da hinten-da habe ich ganz deutlich gehört wie jemand 'Der lacht sich tot' gesagt hat.Das ist Sterbehilfe oder billigendes in Kauf nehmen daß eine Person ums Leben kommt . ANZEIGEN ! SOFORT ! ..Ich mag mir nun gar nicht vorstellen auf welche kranken Ideen die Herrschaften kommen wenn man nun äußert "" Das Übel an der Wurzel packen"" -gilt das dann als Aufforderung zu sexuellen Übergriffen ?";
985367934834963;"Klasse Dresden, in Gedanken bin ich natürlich bei euch.
Ihr seid die einzigsten die für unser Land einstehen.
Ich hoffe das ich auch mal Live Dabeisein kann.";
1065805330124556;Gutes Beispiel. Das Gegenteil war der Fall.;
1134177726620649;Ich will keine illegal in unser Land gekommene und auf unsere Kosten lebende Menschen kennenlernen.;
855055887866169;"ich hoffe mal, die karren nicht noch Justin Bieber an. Dann vergess ich aber das Motto ""Keine Gewalt"".";
1010202732351483;Brechen wir ab,  Sie sind unrealistisch ??.;
982660695105687;"Das sind dann wohl die hochqualifizierten Fachkräfte die Deutschland so dringend braucht, die an der Ungarisch-Serbischen Grenze randalieren und die Polizei angreifen. Ein Asylanten-Mob, aus der Gegend aus der ich komme sagt man Pack dazu, interessiert sich einen feuchten Scheißdreck für die Gesetze andere Staaten. Die setzen I H R E N Willen durch und das mit gewalttätigen Mitteln gegen Menschen und Sachen. Ic h kann mir vorstellen, wie die sich in Deutschland benehmen, wenn denen irgendetwas nicht in den Kram passt.  Da ist das mehrfache ziehen der Notbremse in einem Sonderzug noch eine Petitesse. Das sind ganz überwiegend junge Männer. Ich frage mich, warum diese ""Männer"" nicht das Recht und die Freiheit des syrischen Volkes tapfer  verteidigen. Warum verteidigen die nicht ihre Heimat ? Übrigens: im Zuge der Gleichberechtigung dürfen auch die Frauen mit der Waffe in der Hand Ihre Heimat verteidigen. Bringt eure Kinder und Großeltern in Sicherheit und dann kämpft. Und bevor mir irgendwelche Gutmenschen erklären, warum das nicht möglich sein soll, möchte ich nur an die polnische Heimatarmee erinnern, die sich gegen die deutschen Aggressoren verteidigt haben (Warschauer Aufstand). 1943 haben sich die gefangenen Juden im Warschauer Ghetto gegen die Nazis erhoben. Im Oktober 1944 kam es zu einem bewaffneten Aufstand der Sonderkommandos  im KZ Auschwitz. In allen besetzten Ländern gab es Partisaneneinheiten, die gekämpft haben.  W A R U M sollten also syrische ""Männer"" und Frauen nicht kämpfen können  ? Entweder, die wollen der deutschen Wirtschaft unter die Arme greifen (""Fachkräftemangel""), oder aber, es ist halt einfacher, sich in Länder zu flüchten, die andere in Jahrhunderten aufgebaut und zum blühen gebracht haben. Mein Respekt vor den syrischen ""Männern"" ist nicht Null, er bewegt sich im Minusbereich.";
1065970740108015;Klamm heimlich liebkost Richter die Antifa als moderne Form zur Unterdrückung von Kritikern und Andersdenkenden;
1097837446921344;https://www.facebook.com/1601360926768290/videos/1697012743869774/?fref=nf&__mref=message;
1043702025668220;";-) die Kirsten.. .. verdirbt uns nicht die Lust auf Arbeit (Trolle ausblenden! weil zwecklos)";
945436718828085;Eine Islamisierung lebt auch nur vom Glauben. Fang bloß nicht an zu zweifeln! Außerdem habe ich einen Facebook-account, das ist ja wohl Beweis genug.;
989212407783849;Vielleicht sollten Kanada auch darauf hinweisen, das jeder Tourist bei seiner Heimreise 2 Asylanten als Werbegeschenk mitbekommt...;
1065821520122937;Altersstarrsinn lässt grüßen.;
1063604387011317;Hugo Almeida Wieviele ihrer Töchter sind denn schon in einem Gangbang vergewaltigt wurden? Oder ist das wieder nur etwas, dass sie vom Hören/sagen kennen? Womöglich aus der Lügenpresse? Oder doch vom Neffen-eines Nachbarn-dessen Sohn... es getroffen hat?;
982660608439029;"Nostradamos hat bereits vorher gesagt, dass der 3 Weltkrieg ein Glaubenskrieg wird.  
Wir haben sie bereits im Land. ..die Ausschreitungen in Ungarn, sind erst der Anfang";
1134707703234318;Die Zahlen und mehr Fälle zeigen, dass es nicht nur um Flüchtlinge, sondern eine verschleierte Invasion in Europa. Und wirtschaftliche Motive auch eine attraktive Rolle spielen.;
882818535089904;"Nein ich lese hier und unter anderen Posts""zum Glück"", ""um den ist es eh nicht schade"" und ""bald werden wieder asylantenheime brennen"". Gute Nacht, ""deutsches Volk"".";
1096020123769743;sind schon mehr als genug von dieser Sorte im Land;
982699098435180;Wir werden aber auf keinen Fall vergessen, wer für all das, was jetzt kommt, verantwortlich ist...;
1111814318856990;Ich muss für mein Geld auch von morgens bis abends arbeiten;
862196590485432;0.1% Muslime in Dresden. Ja na klar wer hat da keine Angst vor Überfremdung!;
982954888409601;Die Kosten pro Flüchtling und Jahr werden auf ca. 12.000 Euro bis 13000 Euro geschätzt. Fundstelle: http://www.epd.de/.../kosten-und-pauschalen-wie-viel-die... Wenn besondere Betreuung erforderlich ist z.B. für Kinder und Jugendliche sind die Kosten erheblich höher. Ein Teil der Flüchtlinge sind Analphabeten und der deutschen Sprache nicht mächtig, also am Arbeitsmarkt nicht vermittelbar. Wenn man von einer Mio. Flüchtlingen ausgeht ergeben sich rechnerisch Kosten von 12 Mrd. Euro pro Jahr. Einen solchen Betrag kann D nicht aus der Portokasse bezahlen. Woher das Geld kommen soll sagen unsere Politiker nicht.  Hierzu erwarte ich plausible Aussagen unserer Politiker. Wenn man Flüchtlinge integrieren will (und muss) sind Arbeitsplätze zur Verfügung zu stellen. Dies wird auch Auswirkungen auf den Arbeitsmarkt haben. Auch auf den vor kurzem einfgeführten gesetzlichen Mindestlohn. Es wird nicht lange dauern bis die ersten Forderungen zur Senkung des Mindestlohnes erhoben werden*. Alte Kranke, Kinder, Arbeitnehmer, Rentner werden für diese veranwortungslose Politik zahlen müssen.*Die Forderung wurde bereits erhoben.;
945848942120196;"""......Liegt der normale Betreuungsschlüssel in der Jugendhilfe bei 1: 2, ist man jetzt froh, wenn sich eine Fachkraft um fünf junge Flüchtlinge kümmern kann. Das Schöne sei, dass mittlerweile zwölf Träger und das Jugendamt eng zusammenarbeiten, um die Aufgabe zu stemmen.....""

Mal eben 5000 gut bezahlte Jugendhelfer mehr. Prima. Sind 3000 x 13 x 5000 = 195 Millionen im Jahr Mehrausgaben !!! Nur für die ""Jugendhelfer"" . 

Brauch man nicht so wundern das immer weniger Geld für normale Lehrer für Schulklassen da sind. Da darf sich ein Lehrer um 30 oder 35 Schüler kümmern.

Bei den Flüchtlingen ist das gewünschte Verhältnis 1 zu 2 und (sowas von unmenschlich aber auch !!!) nun nur 1 zu 5. Da muss was geändert werden. Ich schlage 3 zu 1 vor. Ein Flüchtling, 3 Helfer. Alles andere ist unmenschlich.

Geld dafür kann man ja bei den dummen deutschen Kindern einsparen. Die sind eh von Geburt aus weniger wert.";
1007298405975249;Dirk Petryka dazu beglückwünsche ich dich von ganzem Herzen.Kann schließlich auch nicht jeder. p.s. Argumente hab ich ohnehin nicht erwartet.Nicht das du meinst du wärst besonders witzig oder gar dabei behilflich eine konstruktive Diskussion zu starten.Da herrscht bei euch sozusagen Maul- und Denksperre.;
945433472161743;Hallo - Gnade lass ich gerne walten :);
1134573903247698;fiekie fiekie?;
982643228440767;Die sind halt nicht willkommen, wann schnallen die das. Die haben alle die Schnauze voll, Merkel ist die einzige, die die Moslems aufnimmt, das darf nicht wahr sein.;
882681845103573;Dieses PACK lebt hier weiter seine unterbelichteten kriminellen einstellungen aus. Immer mit dabei: ein messer... watn los hier? Die Merkel hat einen totalschaden, es reicht echt !;
1111791922192563;"Britta Elsner 
Wir kümmern uns erstmal darum, das die heuschrecken Plage hier aus europa abhauen. Danach können wir uns um die Sache mit dem bargeld kümmern.";
1007139732657783;Der schläft doch auch nur auf dem Rücken, weil er Angst hat, daß wenn er sich auf die Seite legt, die kleine Erbse zum Ohr rausrollt!;
1063231457048610;Ich verstehe das Problem nicht.;
855051371199954;http://www.tagesspiegel.de/politik/1000-stockhiebe-fuer-blogger-raif-badawi-erneut-ausgesetzt-pruegel-vom-staat/11268750.html;
862030747168683;War es nicht reiner Zufall dass sie hier u nicht in aquatorialguineaäquatorialguinea geboren sind?;
876334312404993;Fachkenntnisse? Welche Fachkenntnisse haben diese Migranten? Arabisch sprechen und gut Eselrteiten;
