id;description;DBO
888020387903052;Deswegen kursieren Gerüchte von wahlbetrug;nothing
1055083071196782;Thomas Bruckner Du hast von nix eine Ahnung und daß richtig viel !!! Dummschwätzer ohne Bild , daß sind die Besten ! Geh wo anders spielen !!!;nothing
935259856512438;Warum hat man den Koran-Vogel nicht auch gleich verhaftet?;criticism
1105743759464046;Liebe Dresdner dann sorgt dafür, dass das nicht stattfindet. Zeigt der Welt, dass es anders geht! Viva la Saxonia (Y);nothing
946369072068183;Es geht doch darum, dass wir nun alle zusammenhalten, denn ob München oder woanders, es trifft jeden von uns.;nothing
1007200915984998;"Igor Issupow noch effektiver ließe sich nach dem ""Australischen Modell"" das Geschäft der Schlepper ""versauen"". Heißt: Flüchtlinge bei Ankunft oder bereits noch auf See, wieder sicher in ihre Heimathäfen zurückbegleiten, durch z. B. die Bundesmarine. Das Schleppermodell hätte in kürzerster Zeit seine Wirkung verloren. Und so manch Schlepper hätte dann mehr zu verlieren, als die zuvor erhaltenen Scheinchen.";nothing
1063395507032205;Da trifft es wenigstens die Richtigen. Ermittlung einstellen, Täter ausweisen;nothing
1056908141014275;Ist nicht viel aber besser als nix.;nothing
935641679807589;"Das, was im Koran und in den Hadith steht. Rein stilistisch ein ziemlich unappetitlicher Brocken, inhaltlich völlig archaisch. Viel Spaß beim Lesen, füllt perfekt lange Winterabende... ;-)
Persönlich ziehe ich Arno Schmidts ""Zettels Traum"" vor: gleicher Umfang, anderes Format (im wirklichen wie auch im übertragenen Sinne) :-)";nothing
985440364827720;Aber euch glaubt jemand dass ihr nur besorgt seid?^^;nothing
1056908364347586;https://www.youtube.com/watch?v=gAf_emgZJiw&list=LLhfFcjFiT6zOp26ZuS4VBkA&index=3;nothing
887989537906137;"the Front National has scored 26/27 %; he espected about 30 but he did better than at the europeans elections. He is today the second political force in France.";nothing
1010195795685510;Ja, Oli Henze, auf solche Satire stehe ich! Da weiß ich immer nicht, ob ich lachen oder brechen soll. Und im Zusammenhang mit Terror ist es ganz besonders witzig.;nothing
982648931773530;Eine einzige Frau hat es durch ihre Aussagen und ihr Handeln geschafft die eu Länder gegeneinander aufzubringen.;criticism
1389276605961355264;"Nochmal, Nazis und Querdenker sind das Problem des Staates. Es ist deren Aufgabe für Sicherheit zu sorgen. Wenn ich so ne scheisse lese ""Wo sind den die ganzen Antifaschisten gewesen am Samstag?"" Die haben noch nen Leben nebenbei. Regt mich das auf.";criticism
882908041747620;Ist doch gut;nothing
925501377488286;Jakob Johannes Wuertz   wer bei BASF Arbeitet hahaha na was haben die für ADOLF Produziert ?? Du WICHT  und nach her gejammert : Wir mußten das machen  hahahaha;nothing
1012621778776245;Wer Wind sät wird Sturm ernten.;nothing
1096019997103089;Diese Typen meiden die Arbeit wie der Teufel das Weihwasser.;nothing
1095995653772190;ich finde es voll lustig wie der typ in dem blauen zelt ,samt zelt zur seite geräumt wird. hahahaha;nothing
945437032161387;Wogegen? Gegen gute Luft?;nothing
1734;#AnneWill Die #Merkel schafft sich ab. Sie labert nur Mist! #refugees #refugeesNOTwelcome #refugeesgohome #Merkelmussweg;subversive
1405;"Hey, dann geh auf die Zeil im 1. Stock, da hast du einen ""Sieg Heil""-Moment.";nothing
945830365455387;Und hier eingeschleust um links zu positionieren;nothing
876406429064448;solange die über uns schreiben und reden ist das gut ,dann haben die die schiss vor uns und wir werden immer mehr .;nothing
1134084409963314;"Etliche deutsche Frauen haben bereits das Vergnügen gehabt... ;-)";nothing
1111326348905787;Volker von Bild ohne Verstand;nothing
1075;H3il Hitl3r!;agitation
1111638898874532;wo sie gerade genau ist weiß ich nicht, aber auftreten wird sie wieder am 16.5. auf der veranstaltung festung europa in dresden, die ed ja heute erwähnt hat.;nothing
1405199261382365184;@ErwinSchmidbau4 @janboehm Wozu mit einem Fallschirm auf sich aufmerksam machen wenn man auch problemlos so mit Sprengstoff in die Menschenmasse kommt?;nothing
935336413171449;Haste recht jung aber den meisten gefällt das deswegen kommt denen das entgegen .;nothing
1038818399489916;Na wenigstens können die Österreicher sich bewaffnen und auch wenn es nur eine Schrotflinte ist, dies ohne Waffenschein!;nothing
1035;@user : deine Zeit kommt noch: wir krigen dich schon. Heil H*tler!;agitation
1094832453888510;warum ist die Beteiligung auf diese Seite so gering geworden?;nothing
1010223125682777;Hut ab, Frau Festerling! Ich unterschreibe jeden Ihrer Punkte! Im Bezug auf uns Deutschen, wären diese sogar Gesetzeskonform!;nothing
862798210425270;Laut   NTV Ticker 40000 und Polizei über 25000  !!!! Wer hat Recht ?;nothing
982648271773596;"Danke Anke für deinen Fachmännischen Kommentar!
Einfach mal die .........  Halten bevor man so einen Mist postet!";nothing
1012897915415298;Langsam geht denen ein Licht auf, haben anscheind die falscehn unterstützt :);nothing
1389529084556943360;@CptMave @KlrchenKlabust1 Geflüchtete DDR Bürger konnten nicht ihre auseinandergerissen Familien besuchen, DAS waren wirklich Flüchtlinge.;nothing
882701848434906;Waren bestimmt ungläubige xd;nothing
961090720596018;"Sehr geehrte Frau Anja Reschke,

warum ist man „ein Rassistischer Niemand“, wenn man der Meinung ist, dass wirklichen Kriegsflüchtlingen geholfen werden muss und Wirtschaftsflüchtlingen eben nicht? Es gibt kaum ein Land dass soviel Hilfe, für wirtschaftsschwache Länder bereitstellt, wie Deutschland. Mich persönlich erschüttert es, wie viele Menschen das Asylrecht nicht mehr respektieren möchten, obwohl es klare Richtlinien gibt. Ich bin nicht der Meinung, dass man Menschen, die der Ansicht sind, das Asylrecht wird ausgenutzt und Missbraucht, als Nazis hinstellen darf, weil dass auch Volksverhetzung ist!";criticism
1064095176962238;da hat wohl dunkel-deutschland den höchsten IQ....sind wohl doch nicht so dumm wie die presse es mir vermittelt;nothing
962167537155003;"http://www.faz.net/aktuell/gesellschaft/menschen/einwanderung-asylbehoerde-zweifelt-an-til-schweigers-fluechtlingsheim-13739916.html#GEPC;s6";nothing
935262143178876;Deutsch(!!!)-Tunesier Sabri E-D.;nothing
1091923380846084;würde mich echt kaputtlachen wenn die Nichtsyrier nach Syrien zurückschicken.;criticism
1055148297856926;...dieser Wahnsinn muss aufhören...weg mit dieser VolksVerräterVerrücktenRegierung...!!!;subversive
1389117424130269184;@kastadiva2 @aktuelle_stunde @cdu_thueringen @ArminLaschet Der Zerstörer heißt Merkel. Die ehem. FDJ Sekr. für Agitprop, die aus der konservativen CDU eine linke Kasperlepartei gemacht hat. Und linksgrün versiffte Medien, die konservative Positionen als rechtsradikal, rechtsextrem verleumden. Und verblendete Wählee, sie nix mehr merken.;agitation
925318617506562;"Und wieder zeigt sich wie die öffentlichen Medien nicht ""frei"" sind sondern diktiert :(";criticism
855016341203457;https://www.facebook.com/596779080449929/photos/a.597081490419688.1073741828.596779080449929/613800292081141/?type=1&theater;nothing
855018817869876;Pro PEGIDA Pro Deutschland;nothing
982646241773799;"Jetzt sieht man das wahre Gesicht der armen Flüchtlinge !!! Wenn's nicht läuft terror machen !!
Und sowas holt unsere Regierung freiwillig ins Land ...unglaublich";criticism
985352308169859;super;nothing
1012407212131035;Omg;nothing
982762955095461;"WICHTIG!!! Wenn man die Pegida Facebookseite anklickt, ohne bei FB angemeldet zu sein, öffnet sich zwar die Seite, aber die Chronik ist LEER, man muß dann erst oben rechts auf 2015, oder 2014 klicken, dann bekommt man die jeweiligen Jahreshighlights und kann dann auf ""alles zeigen"" klicken, erst dann sieht man die akutellen beiträge hier!!! Wer das nicht weiß und kein FB account hat findet hier NICHTS!!!!";nothing
985356234836133;Dresden zeigt wie es geht !!!! wir sind stolz auf Euch , macht weiter so (y);nothing
1012385052133251;"Danke an euch, #Hooligans Gegen  Satzbau#. 
Die Pegidioten haben sich in aller Öffentlichkeit lächerlich gemacht. 
Nicht mal die Überschrift ihres Lutzileins hat sie gerettet. Wieder einmal haben sie ihre geistige Reife bewiesen.";nothing
1052578838113872;Da kommt ein richtig gutes sicheres Gefühl auf. Danke für die SICHERHEIT IN DD, DIE NUN NICHT MEHR GEWÄHRLEISTET IST. Tolle Stadt;criticism
1181;Man sollte alle AfDler erschlagen oder vergasen! Die sind es nicht wert zu Leben! So nun bin ich gespannt ob ich i gesperrt werde! Lach mich weg!;agitation
855146984523726;oh oh das ist ja wohl Mega Peinlich. Erst dem Rassismus vorschieben , am besten einem Pegida Anhänger und dann war es der eigene Zimmer Asylbewerber aus Erithrea . Scheiße ,aber wo ist jetzt das Gedenken und Nachdenken?;nothing
1012292435475846;Alles gut, keine Aufregung der Striezelmarkt  ist schon Uralt!;nothing
1035542386484184;Da geht einem doch das Herz auf;nothing
1081132028591886;Ich wünsche für Deutschland ein Bundeskanzler, wie ist Herr Orbán!! :);criticism
1063666433671779;"das schätzt man ja auch net ;)";nothing
1391400114871169024;@HWForster1 Ähm, wenn man Jahrgang 1931 ist und Angst hat, sollte man Angst vor den tatsächlichen Nazis im Land haben, die euch alles im Land kaputt machen, welche da wären: Grüne, CDU, SPD, Linke. Weniger GEZ Hirnwäsche könnte dem Hirn gut tun.;agitation
993568450681578;Verdammt noch mal.Mir ist es scheissegal ob mein Gegenüber aus Syrien,Afghanistan,Russland oder sonstwoher kommt,solange er für Demokratie,Liberalität und Gleichheit eintritt.Dann ist er mein Bruder.Gegen Extremismus egal von welcher Seite!!????;nothing
935988979772859;"Da sind wir wohl mal wieder bei der Lokalpresse. Von den geschilderten Ereignissen habe ich nichts mitbekommen. 

Das Verhalten in der realen Welt mag durchaus angemessener sein, als es der Durchschnittskommentator hier vermuten läßt.

Mir ging es auch nicht ausschließlich um Beleidigungen etc., sondern auch um das sture Nachplappern bzw. festhalten an haarsträubend unsachlichen Argumenten. Die Außenwirkung wird ja generell von den Extremfällen bestimmt und bei Pegida ist ist das umso mehr der Fall, da es von offizieller Seite keine Pressekontakte gibt. Also muss man sich da auf jeden Anhänger stützen, der mal zufällig in ein Mikrofon stolpert. 

Auf mich persönlich wirkt auch das ständige ""Lügenpresse"", sobald ein x-beliebiger Journalist auftaucht, richtig verstörend. Ich erwarte grundsätzlich Dialogbereitschaft und sachliche Argumente. Vielleicht stört mich dieser Begriff aber auch so sehr, weil ich es kurios finde, wie man ""Lügenpresse"" schreien kann, hier aber gleichzeitig unhinterfragt manipulative Berichte (also streng genommen auch ""Lügenpresse"") im Minutentakt postet. 

Die ""Norwegerfahnen"" (ich kann mir den richtigen Namen nie merken) könnte man auch mal überdenken. Diese Fahne wird ja von Personenkreisen benutzt, die weitaus länger als Pegida in der Nazi-Schublade stecken. Vielleicht will man dieses Klientel aber auch nicht vergraulen. Das zu beurteilen ist nicht meine Aufgabe. 

All dies dürfte nicht unbedingt als ""angemessen"" gelten oder es wird einfach als ""nicht ernst zu nehmen"" bewertet.

Ich glaube aber generell nicht, dass Journalisten nicht auch ab und zu mal hier auf Facebook schauen, bevor sie ihre Berichte schreiben.";nothing
1111321002239655;Solange die Schnaps und Bier erwerben können ist das doch egal wie bezahlt wird! 350,- für was überhaupt? Haben doch eh alles all inkusive!!!;criticism
1152534421451646;sowas nennt sich dann also Meinungsfreiheit und Demokratie?;criticism
1111352572236498;"Sieg für Demokratie

Der Fotograf zeigt sich erleichtert, dass die Zensurbestrebungen Erdogans ohne Erfolg blieben, war sein Plakat doch gerade ein Appell für Meinungsfreiheit und Menschenrechte. ""Ich deute das als Sieg für unsere Demokratie! Die Place des Nations ist ein Ort der freien Meinungsäußerung. Und Genf ist eine Stadt des Friedens und der Menschenrechte. Es kommt nicht infrage, dass die Stadt den Forderungen eines Landes mit einer undemokratischen Regierung nachgibt"", zitiert Epoch Times den Künstler.  https://www.unzensuriert.at/content/0020638-Erdogan-Zensur-Genf-abgelehnt";nothing
855036217868136;Tolles Video ??;nothing
1063503297021426;Sizan Suar du solltest mal ne Auslandsreise machen mit dein Vater ??????ohne Rückkehr... Und Tschüss denn... hol dir aber erst noch 45euro ab von Herrn Maas ????die stehen dir doch zu Kindchen ????und Kauf dir noch einen deutschen Lutscher... Oder nimmst du noch den Daumen...;nothing
1056909341014155;wow....was für Massen...jetzt wird die Mengenlehre neu definiert;criticism
1012407655464324;Ich glaube, du hast das Wort Linke falsch geschrieben ??;nothing
1362;KAMERAD/IN, EGAL WAS KOMMT, ICH WEISS DU DU HAST DIE KRAFT TIEF IN DIR DRIN UND DU WIRST SIE FINDEN UND ES NIEMALS ZULASSEN, DASS DIR DER JUDE DEINEN HEILIGEN BODEN RAUBT, OBWOHL ER SCHON DEINE RASSE SCHÄNDETE! SEI DIR SICHER, DER OSMANE AH STEHT AN DEINER SEITE GERMANE, SOBALD DIE KÄMPFE BEGINNEN! SIEG HEIL FÜR ALLE VÖLKER;nothing
1007208472650909;Und das waren auch schon mehr als genug. ??;nothing
1478;Deutschlands Rettung ist nah! #HitlerForever #DeutschlandMachtFrei #HeilHitler;nothing
989203981118025;unglaublich! gefährlich sind die asylanten!;nothing
1285;Halt die fresse du hurensohn;nothing
1105423999496022;keine Moscheen mit Minarette! Nur Gebetsräume, zum Glück nur! Bitte, die Yenidze bleibt außen vor. Dass war eine Zigarettenfabrik.;nothing
888192064552551;Michael, in Deinem Kommentar passt ja gar nichts zusammen, Gehirn einschalten , dann schreiben. Viel Erfolg!;nothing
945866075451816;Und nach einer Weile werden noch die Eltern,Oma und Opa und die 10 Geschwister nachgeholt......;nothing
1035119489859807;Der absolute Wahnsinn!;nothing
1406573486265536512;"@Xrxtn @philopolist @Alice_Weidel @UweJunge Schon lange nicht mehr. Das war mal vor 60-70 Jahren so. Aber vielleicht mischen dich mal ein paar gegnerische Holls auf, ist ja ""Tradition"" und gehört in deinen Augen scheinbar.";nothing
982688931769530;Mario Michael, der troll ist mit einem fakeprofil Internetrambo am spielen. Typischer klatschspastie ohne Eier ????????;nothing
876557925715965;H;nothing
855049224533502;So ist er drauf.;nothing
1105674356137653;Dönerbude wäre politisch korrekt!;nothing
1010206505684439;Heute stehen die Ayatollahs der offenen Grenzen vor dem Scherbenhaufen ihrer Politik. Europa wird mit einem ungeahnten Einwanderungsstrom konfrontiert, der schon lange den Charakter einer Völkerwanderung angenommen hat.  https://jungefreiheit.de/debatte/kommentar/2015/bruessel-europas-hauptstadt-des-dschihad/;criticism
1035136589858097;Fahham;nothing
982665255105231;Warum wenden sie sich mit dieser Energie nicht gegen die IS??? Und sowas wird am Bahnhof in München mit Blumen und jubel begrüsst- einfach nur krank!!!!!!!!!!!!!!!!!!!!!!!!!!!!;nothing
1121713824533706;bin dabei;nothing
882754875096270;Rezan Sisamci. Bist Du morgen in Wuppertal?  Falls nein, warum nicht?;nothing
1035121233192966;Da bekomme ich gleich steife Nippel??;nothing
855423804496044;Mir ist aufgefallen, dass ihr ständig Kommentare löscht wenn sie euch nicht in den Kram passen.Habt ihr Angst, dass man euch mit der Wahrheit die Mitläufer abwirbt?Ihr seid so lächerlich.Selbst wenn ihr weitere 100 Jahre spazieren geht werdet ihr nichts erreichen, denn ihr seid NICHT das Volk und der Islam gehört zu Deutschland!Bunt statt braun!Ich möchte ein friedliches und freundschaftliches Deutschland und kein rassistisches!!!;nothing
946072068764550;NOCH müssen wir aber nicht flüchten, und ob sich jeder Deutsche eine vernünftige Wohnung leisten kann, zumal in deutschen Großstädten, bezweifle ich stark. Im Übrigen, wieso sollten wir irgendwem verpflichtet sein, und komm jetzt bloß nicht wieder mit dem Nazischeiß...;nothing
935322813172809;Warum werden die Salafisten nicht endlich verboten ?;criticism
