id;description
925415830830174;"[@IND] 

Ich bin nicht aus Frankfurt aber ich würde dir empfehlen mal die Einheimische Presse zu lesen dann reden wir nochmal wer keinen Plan hat.

PESSEARTIKEL Frankfurter Rundschau

Rund 21 Prozent aller Frankfurter sind zum Jahresende als Deutsche mit ausländischen Wurzeln gemeldet gewesen. Bei den Kindern und Jugendlichen betrug die Zahl derer, die einen sogenannten Migrationshintergrund haben, sogar knapp über 50 Prozent. Diese Zahlen sind so hoch wie nie zuvor. Grund ist ein neues Verfahren der Datenerhebung, wie aus einer Mitteilung der Stadt hervorgeht. Nach der alten Methode hatten die Statistiker nur knapp 15 Prozent als Deutsche mit ausländischen Wurzeln registriert.

Da kommen dann noch die Migranten ohne deutschen Pass dazu.

Die Statistiker haben ermittelt, dass der Anteil der Deutschen mit Migrationshintergrund in den Stadtteilen sehr unterschiedlich ist: Am höchsten ist er am Frankfurter Berg mit knapp 30 Prozent, am niedrigsten in Harheim mit rund elf Prozent. Der größte Teil stammt aus der Türkei, viele Frankfurter kommen aus Polen, Marokko, der Russischen Förderation und Iran. Daneben leben in Frankfurt fast 180 000 Ausländer, sie stellen 26,3 Prozent der Bevölkerung."
925865097451914;Klar hat der Westen verloren nur die meisten sehen es nicht ein!!! Deswegen soll einmal der Isten Vorbild und zur Nachahmung für den Westen dienen weiß zwar nicht wie da die Ausländer in Überzahl da sind aber vieleicht gibt es ein Wunder?!
935470343158056;Wieso will Pegida im Westen keiner haben? Die Aussage ist doch eine Lüge!
925503967488027;Bitte abstimmen??
935321853172905;Mimi Adli
935263819845375;Party im Vogel Käfig beendet! Dreckspack
935285643176526;stimmt.......lach
935431163161974;Am besten gleich einer klassischen Hochnot peinlichen Befragung unterziehen....zb mit heißen Schweineschmalz.
935266836511740;Drecksack da
925423300829427;An Andreas Schulze: du hast Recht. Statt Luxuswohnung reichen Zelte mit Kanonenofen zur Kostenminimierung. Klärgrube selbst bauen. Durch übliche Vergewaltigungen, aber bitte untereinander, ist Puffbesuch nicht nötig. Ganz richtig ist aber: alle nach Hause.
888156074556150;Die Franosen haben vor einen Krieg zu gewinnen? ^^
935256676512756;Endlich passiert da was
935606363144454;Da hast Du Dich verlesen, der Vogel ist leider nicht im Kasten .
935403769831380;Korrektur: Kasachstan als Beispiel für ein Land in dem Frauen Kopftücher tragen ist fehlgeleitet - das Land ist überwiegend muslimisch. Hatte das anders im Kopf - nehmen wir orthodoxe Griechen und Russen als Ersatzbeispiel. So.
935274296510994;Es gibt noch viele solche Vögel...
888001044571653;http://de.knowquran.org/koran/gewalt/
888149277890163;Tja dort zeigen die Leute wenigstens Gesicht! Ich glaube kaum das die Leute in Deutschland so aufrichtig sein werden um dies auch zu tun.was eigentlich total. schade ist weil mit jedeTag der vergeht ohne Veränderung wird die Stimmung explosiver.
925375454167545;"Ja, Epoch Times gehört wahrlich nicht zur "" Lügenpresse"""
887993301239094;Dann wird es bald EU Sanktionen gegen Frankreich geben so wie damals gegen Österreich
935325916505832;Ja und? Ich mag mein Land toleriere Gesetze und alle Menschen, aber wer sich hier aufführt wie Sau und meint, dass er seine eigenen Rechte und Gesetze durchsetzten will, der hat hier nichts zu suchen!!!!! Und von einem GAST erwarte ich, dass er auch mal wieder geht!!! Aber hier ist ja alles so einfacjh.....
925386150833142;Sind so viele geworden fuer eine Rakete,schicken wir sie unter dem Beet sollen sich die Wuermer rumaergern.
935303899841367;"Beschreibung des ersten Täters: sehr dünn [...], zweiten Täters: auffallend dünn [...]
Auch wenn's traurig ist -- ich musste lachen..."
935293286509095;du bist bestimmt ein inzest kind der dritten generration du held
925374024167688;"Bonjour à vous ! Je vous rappelle l'excellente page du MPNA, mouvement qui lutte au quotidien contre les gauchistes anti-français et l'islamisation, contre la pensée unique actuel et pour la fierté de la France. 
Venez nombreux le découvrir et poser un j'aime 
https://www.facebook.com/pages/MPNA-Mouvement-Populaire-Nouvelle-Aurore/260591840800647"
925364357501988;In den meisten reicht nicht
935258966512527;Das war schon lange überfällig!
888078721230552;Nun, ich habs auch von NPD- Anhängern gehört u.a. in Dortmund.
935341949837562;Gleich wegen landesverrat  weg sperren un das lebenslang
888077157897375;Hallo Sofia, freut mich Dich hier auch zu sehen :)
887992447905846;"Bestimmt sind das alle ""Nazis"". ( Sarkasmus ende )"
925475984157492;Glauben heisst nicht wissen. Deswegen Kontrolle.
1095983900440032;Man man man...
1069240333114389;Mein Gott......zwei Vollpfosten ......Respekt vorm Kameramann dass der die Kamera vor lachen halten konnte....!!!
1095998833771872;"ja so sind sie halt, liebenwert, friedlich und bereichernd; ach ja, dankbar hab ich vergessen (Ironie aus)"
1095904073781348;Tja die fliehen halt alle aus dem zerbombten kriegerischen Griechenland .. ähm ne Moment ...
1095899847115104;Mann Fahrt durch
1095968640441558;Shoot them, wtf.
1095970937107995;...und immer werden kinder missbraucht,wo ist der aufschrei??
1095912507113838;"Das mit dem langsam anfahren ist eine gute Idee.... 

Ein Europäer würde dann wohl aufgeben, dass es nix bringt diese Situation....

Diese wilden Neandertaler legen sich dann ganz bewusst mit dem Fuß vor den Autoreifen!

Ist der kleine Zeh nur gequetscht bekommst Du als Fahrer 10 Jahre Haft wegen versuchten Mordes mit rechtsradikalen Hintergrund...

Das schwer verletzte Opfer, dessen Zeh drei Tage blau geschwollen war bekommt ein Zweifamilienhaus, einen Mercedes und eine Schachtel Lind Pralinen...."
1080338765337879;Johann Schaffer
1095905710447851;Freiknüppel und fertig!
1088416117863477;Hoffentlich gibt es mal kein Verkehrsunfall
1095967977108291;No machineguns only Polish ZOMO and no problem :)
1078780362160386;Mitri Sirin hätte bei ZDF gar nicht eingestellt werden sollen, weil seine Frau schon bei ZDF gearbeitet hat,aber seine Multikultiabstammung war entscheidend, man hat darüber hinweggesehen,-Arbeitsplatzvergabe nach orientalischem Muster.
1095919993779756;Tja sie machen richtig, und wann stehen wie endlich auf ?
1095972880441134;"Das sind weder Flüchtlinge noch Demonstranten. 
Das sind ERPRESSER! Und die Kinder werden auch schon dazu gezwungen. Eine feine Gesellschaft, die da auf uns zurollt!
Danke, Frau Merkel und Gefolge :-("
1080688565302899;(y)
1095977257107363;wasser mit druck ,so spült man unrat weg
1094612847243804;Das Ordnungsamt Dresden und die Polizei scheint das genauso zu sehen.
1095991703772585;Ein Australische Truck mit 3 Hänger hinten dran und durch. Die stellen sich nicht mehr in den Weg, wetten? Denn wenn die über 70 Räder drüber sind, übernimmt die Sonne den Rest und dann weht der Wind die Pappnasen von der Straße.
1089383397766749;Bei Marine Le Penn wäre ich mir da nicht so sicher. Die könnte es schaffen...
1095982057106883;Unklar, da bekommt man Angst! Die sind nur am fordern, fordern, fordern!
1096045827100506;also ich würde fahren und wenn das blut erstmal 5meter weit spritzt knochen und körper fliegen  machen die anderen platz haben auf der bab nichts aber auch garnichts zu suchen ( eingriff in straßenverkehr )
1096020123769743;sind schon mehr als genug von dieser Sorte im Land
1088417497863339;Frage mich wieviele Leibwächter der hat
1096026213769134;Mit aller Gewalt nach Germoney
1096011020437320;WENN WIR Mazedonier Sommer kommen nicht bekommen, werden Sie in der Saison
1095900870448335;Das wird noch lustig wenn die zu uns kommen
1081100025261753;respekt
1096044137100675;Nicht mehr auf Arbeit gehen, dann bekommen die auch kein Geld mehr und hauen wenn wir Glück haben von selbst wieder ab.
1095997247105364;Wer den öffentlichen Verkehr behindert oder gefährtet, wird rigoros entfernt und zur Verantwortung gezogen, notfalls sollte man eben auch Gewalt anwenden in dem Maße wie es notwendig ist, damit diese Leute es endlich begreifen das sie in einer zivilisierten Welt sind und nicht in Hinter Timbuktu Land sind wo es null Regeln Und Gesetze gibt.
1091872007517888;http://www.t-online.de/digital/fernsehen-heimkino/id_77421424/insider-steigen-die-rundfunkgebuehren-auf-ueber-19-euro-.html
1095965550441867;Liebe LKW fahrer, einfach draufhalten ...
1095901760448246;Aus welchem Grund steht da denn Polizei herum, um die Flüchtlinge zu schützen. Die sollten mal Sorge tragen, dass die da weg kommen. Notfalls mit Gewalt. Punkt.
1096049097100179;Wasserwerfer gibt es offenbar nur gegen einheimische Demonstranten.  Das sagt doch alles.
1096013480437074;Sozialschnorrer-Pack??
1095900120448410;Ich sehe verscheidene LKW's... Ich verstehe nicht warum man der nich vor gehen lassen...
1069263579778731;Ein grüner der sich windet, ob seiner klaren Meinung
1095917270446695;...kann man die nicht mit Gummigeschossen beräumen??
1082403725131383;Was ganz viele Idioten denken. Ihr wollt wirklich in einer Diktatur leben oder?
1095974017107687;at nastrkuji deti jak chteji uz jsme je prokoukli jsou to bastardi kterym nem?žeme verit ani pozdrav
1096007360437686;Da sind doch genug 40 tonner
1095995743772181;"Mit Knüppeln würde ich die Autobahn räumen lassen! Diesen Asylschmarotzern ein für allemal das Handwerk legen! Wer politisch verfolgt wird ist froh, in Griechenland in Sicherheit zu sein! Wir sind ja hier nicht bei ""wünsch dir was"""
1096051863766569;Man vergisst dabei immer das es ja eigentlich keine Flüchtlinge mehr sind!
1069232883115134;Hier kommt wieder die Ehrlichkeit der Politiker zum Vorschein
1088381951200227;"#PEGIDA #PVV #GeertWilders #InformiertEuch #ENF 

An dieser Stelle mal die neueste Wahlumfrage zur ""Zweiten Kammer"" des Parlaments in den Niederlanden.

Dort liegt Geert Wilders mit seiner Partei PVV, mit größer werdendem Abstand, weiter auf Platz 1, und zwar mit mehr Sitzen als die regierende ""große"" Koalition zusammen hat! (y)

Leider ist auch dort die Wahl erst im Frühjahr 2017, aber bis dahin werden noch viele Stimmen für die PVV dazukommen! (y)

Quelle: https://twitter.com/geertwilderspvv/status/713998801007157249"
1096018510436571;Wollte ich auch gerade schreiben.
1080346505337105;"hier das Filmchen bei YouTube mit deutschen Untertiteln: https://www.youtube.com/watch?v=pC7dZ5k-a5s und nicht vergessen, in Ungarn und in Polen versuchen Politiker das Land und das Volk vor dem Wahn der deutschen Kanzlerin, vor den EU-Lügnern Schulz und Junkers zu schützen. Und: Montag für Montag gehen Menschen zu tausenden in Dresden auf die Straße. Damit es eben keine Zustände gibt wie in westdeutschen Städten, in Paris, in London usw. Das muss man den Gutmenschen immer wieder entgegenschleudern, wenn sie treuherzig beschwichtigen wollen, dass, zumindest in Deutschland, eine Islamisierung angeblich nicht ""stattfindet"". Unsere Freiheit, unsere freie Lebensart werden, leider, nicht mehr in Berlin von der Bundesregierung verteidigt, sondern von jedem einzelnen in Dresden und in Leipzig, der gegen diesen Irrsinn Gesicht zeigt und seine Haut zum Markte trägt."
1095901627114926;Vollgas und durch ... Rückwärts und wiederholen!!!!!
1095918937113195;Thomas ,  haben  Sie  noch  nicht  begriffen , kinder als  Schild   . Und  Ihre  zweite  Satz  ist  zum denken , Kindern  werden   von Eltern  erzogen .
1095975357107553;just run over them !
1096015017103587;Schneepflug und auf Seite schieben.
1095967943774961;so rebellisch wie sie sich auf dem Video verhalten so werden sie auch in Deutschland auftreten, alle wieder zurückschicken, damit wir in Deutschland wieder ruhiger schlafen können
1095984760439946;Nach Deutschland kommen wir zum letzten Mal im Urlaub. Wenn ich ein muslimisches Land gehen wollen, werde ich in die Türkei und nicht Deutschland tun. Danke Frau merkel.
1092011094170646;Aufbauhilfe? Was denkst wer das macht? Deutschland! Die gehen erst zurück wenn Deutschland verarmt ist und der Michel ihr Syrien zum neuen Schlaraffenland umgebaut hat
1095915697113519;Die wollen alle zu Mama????
1096025887102500;Flo Kriese Nimm einen auf, Herr Krisenmanager!!!
1096046497100439;Nicht halten, einfach vollgas das ist eine Autobahn und kein Freibad.
1096051000433322;"und ""rein zufällig"" sind auch wieder Horden von Journalisten anwesend...Alle ""Aktivisten"" festnehmen und einsperren. Die Flüchtlinge kommen von alleine gar nicht auf solche bescheuerten Ideen..."
1095972950441127;Knüppel frei und drauf
1095984997106589;"Tja, denen würde ich gerne das Märchen vom ""Tischlein deck dich"" mal näherbringen wollen. Ich denke die Passagen mit dem Knüppel würden vorerst genügen zum besseren Verständnis."
1095905770447845;:-)
1095967680441654;Daniel Baumeister David Juki?
1095984900439932;islam gehört zu deutschland
1080663461972076;Orban werde unser Kanzler
1080589248646164;Also ich verstehe die Welt nicht mehr,auf dieser Seite wird gesagt,der Herr orban ist eingeknickt und wo anders sagen die Leute er ist der einzige der nicht ja gesagt hat.
1096011473770608;"Deshalb sind das in meinen Augen auch Asylforderer und Invasoren.
Es würde mir im Leben nicht einfallen, solche obskuren und völlig überzogenen Forderungen und Ansprüche zu stellen in einem Land, das mich gnädigerweise beherbergt und mir Obdach, Essen, ein Bett und medizinische Versorgung gewährt.
Unfassbare Mentalität.
Normalerweise würde ich jetzt schreiben, dass nur Deutschland so dermaßen dämlich ist, was aber nicht stimmt, denn fast europaweit grassiert dieser Gutmenschen-Virus."
1095964687108620;Patrick Steglich
1095900223781733;Unglaublich was diese armen Kriegsflüchtlinge sich alles raus nehmen.
1091990117506077;Seitdem die Russen in Syrien sind,geht es irgendwie vorwärts mit den Rückeroberungen.Da sind jetzt sogar die Amis mutig.geworden :)
1088413171197105;Ein klasse Politiker. Vor allem läßt der sich nicht den Mund verbieten, und steht ganz klar zu seiner Anti-Islam-Haltung! Während andere schon vor der Islamisierung kuschen, gibt er immer ordentlich Kontra! (y)  Und er hat ja auch zu 100% recht, so einen Mist wie den Islam brauchen wir nicht in Europa. Die können Ihren abartigen Glauben schön zu Hause ausleben...
1091858494185906;Aber gleichzeitig läuft doch -noch immer- die Flucht AUS Syrien auf Hochtouren ?! Ich finde, das paßt irgendwie nicht recht zusammen ????
1095913913780364;was können die sich eigentlich noch alles rausnehmen? Gnade uns Gott wenn die in Deutschland sind,
1095900697115019;Nette Leute die da kommen
1091924384179317;Peter Zimmermann ....ich mich erst.................
1096015083770247;Minenräumer Keiler....
1092976644074091;Das haben sie aufm Handy aber wohl noch nicht mitbekommen.
1095900563781699;Sehr traumatisiert sind die Buschtrommler??
1095998413771914;Schaut Euch doch mal die aggressiven Kinder an – soll ich mit denen vielleicht Mitleid haben?? Keinesfalls !!!
1095981003773655;Die haben zu fordern, und tun wird auch keiner was. Sie werden herkommen so oder so. Warum ? Weil es unsere Politik so will. Ganz einfach. Es sind keine zufälligen Fehlentwicklungen. Und wenn sie nicht via Land reinkommen weil andere den Weg verschliessen. Na denn importieren wir sie eben per Flugzeug und nehmen noch die Kurden mit aus der Türkei.
1088889734482782;der islam ist eine friedliebende religion. dafür erhalten wir doch jeden tag unzaehlige male die beweise, osder irre ich mich ? wie blöd will man uns eigentlich verkaufen ??????
1096049223766833;"bei uns müssen Demo´s angekündigt und genehmigt sein .... toll wie das so alles geht wenn du kein Deutscher bist ..... wir sind der Abtreter  der Welt ...... alle werden besser behandelt als die "" Deutschen """
1088590934512662;Tim Reinhardt Das glaube ich nicht. Die Rentner haben noch das alte und beste gedankengut in sich. 100 %
1095903020448120;Manuel Roemer unfassbar
1095906313781124;"Nicht nur früher war ""Vollgas"" eine Lösung ??"
1088444517860637;"Hier wird noch mehr kommen. Passt bitte alle gut auf: Man will dass ihr nach Sicherheit schreit und eure Freiheit abgebt. 

Ihr braucht Verdammt normal keinen starken Mann. Ihr seid selber stark genug!"
1095972000441222;Zo zitten de mexicanen toch ook niet bij de grens van USA. Vraag netjes assiel aan, heb je er geen recht op.... Tja lekker terug dan
1095903983781357;Feuer frei....
1092554747449614;Denke nicht das die zurück wollen,  da werden wir deutsche hinterher  hingeschickt
1095963997108689;bring in the machineguns
1095976723774083;...laß doch mal das Kind nach vorne...
1088764911161931;Top
1095907567114332;Lkw und Vollgas! Da ist kein Stau!??????
1096027273769028;Jens Kirchner Jawolla, Herr Prediger, haste sie aufgeklärt!!!?
1080435488661540;http://info.kopp-verlag.de/hintergruende/europa/udo-ulfkotte/kopp-exklusiv-cia-chef-michael-hayden-erwartet-bu.html
