Schlafen Sie schon oder reden sie noch ?
Wenn man überlegt, dass die Faschisten (Antifa) bezahlt werden mit Unterstützung von den Parteien wie die Linken, die Grünen, CDU, SPD und den Gewerkschaften (unvorstellbar). Die Lügenpresse schießt sich einseitig auf die PEGIDA Demonstranten ein. Keiner berichtet über den Anschlag auf die Bundesbahn wo viele Menschen hätten umkommen können oder den Mord an einen Asylanten und, und......und immer sollen die PEGIDA Menschen Schuld gehabt haben. Da kommt kein Wort der Entschuldigung von der Presse. Ich hoffe ja, dass irgendwann die Antifa in Deutschland verboten wird. Wir machen weiter bis wir unser Ziel erreicht haben.
 - Gold: False
 - Pred: False

http://fs2.directupload.net/images/150122/iaxgtbtv.jpg
 - Gold: False
 - Pred: False

Das ist ein Pass zuviel...
 - Gold: False
 - Pred: False

der Höhepunkt: Das Merkelchen strippt
 - Gold: False
 - Pred: False

PEGIDA ist klasse, wir brauchen eindeutige und klare Regelungen im Land....weitermachen !
 - Gold: False
 - Pred: False

Go Home!!!
 - Gold: False
 - Pred: False

Das wird nebensächlich, bei dem Schaden, den LEGIDA und deren Ordner für PEGIDA angerichtet haben. Die Presse interessiert nun mal nicht, wenn Bahngleise und Zugnutzer angegriffen werden, wenn Reporter direkt von LEGIDA-Ordnern angegriffen werden. Die LEGIDA-Ordner haben genug Schaden fürs Volk angerichtet.
 - Gold: False
 - Pred: False

Wen meinst du mit Klugscheisser des Westens ? Ich hoffe nicht generell alle "Wessis". Ich rede seit Wochen mit vielen über das Thema und konnte bestimmt auch einige überzeugen das Pegida nicht braun ist.
 - Gold: False
 - Pred: False

Nur mal so am Rand die die gestern Randale in Leipzig gemacht haben waren die aus Dresden
 - Gold: False
 - Pred: False

Aber man sieht daran auch, da sind Leute nicht aus Überzeugung, sondern wegen der Kohle.
 - Gold: False
 - Pred: False

Recht hast du. Unsere Dummheit es soweit kommen zu lassen. Wir hätten früher handeln sollen. Tja Volker, so siehts aus.
 - Gold: False
 - Pred: False

Super??Holland grüst
 - Gold: False
 - Pred: False

Unterstützung kommt auch aus Bayern! !!
 - Gold: False
 - Pred: False

Laut den Nachrichten waren es gestern nur ein paar Pegida-Anhänger und die haben auch noch die Polizei angegriffen, randaliert und waren überwiegend NPD- Sympathisanten.  Pegida soll rückläufig sein...  Ich bin auf das Statement morgen gespannt!
 - Gold: False
 - Pred: False

Pegida hat gewaltiges Potenzial,Seid schlau. Nutzt es und holt die faulen aus ihren Wohnzimmern ??
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=XHb3_7lJfTU&x-yt-ts=1421828030&feature=player_embedded&x-yt-cl=84411374
 - Gold: False
 - Pred: False

Man sieht es nicht nur, nein man kann sogar lesen wie dumm Sie sind. Sie waren bestimmt einer von denen, die in der Schule oft verhauen wurden, weil Sie ständig die Fresse aufgemacht hatten. Deshalb sind Sie heute bestimmt so eine steineschmeißende, langhaarige linke Zecke die von nichts Ahnung hat, aber trotzdem gerne alles zerstört. Ich empfehle Ihnen das Land zu verlassen und eine einsame Insel zu unterhalten.
 - Gold: False
 - Pred: False

auf welcher Seite läuft du ?
 - Gold: False
 - Pred: False

Eine spitzen Idee, die es in die Tat umzusetzen gilt !
 - Gold: False
 - Pred: False

Ihr Gidas  Müsst zusammen halten, sonst zerstört ihr euch selbst. Macht weiter so!!! Ohne Gewalt !!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Deutsche Tugenden verlieren immer mehr an Bedeutung oder geraten ganz in Vergessenheit. Deutsch Kinder sind sprachlich vielerorts nicht von Migranten zu unterscheiden.     Die DM wurde schon abgeschafft ohne uns zu fragen.   Wie weit soll das noch gehen.
 - Gold: False
 - Pred: False

Hartmut Millarch, ich bin aus den sogenannten Westen, aber ich stehe trotzdem 100% hinter PEGIDA! Also bitte mit Respekt!
 - Gold: False
 - Pred: False

in der Hitze arbeiten ist doch nicht schön, und hier gibt es das rundum Sorglospaket, wenn auch mit dem Risiko, das sie es sich nichtmal untereinander gönnen.
 - Gold: False
 - Pred: False

Eins zu null für Deutschland
 - Gold: False
 - Pred: False

Deshalb werden sie nie ihr "Studium" beenden, desorientierte Linksspinner. Sie arbeiten mit allen Mitteln, um Stimmung zu machen.
 - Gold: False
 - Pred: False

Nur einer ??????!!!!!!!!  Schade
 - Gold: False
 - Pred: False

Dachte es war ein Tunesier? Sind die jetzt auch schon rechtsradikal?
 - Gold: False
 - Pred: False

Hey die Multikulti Merkel hat doch gesagt wir Deutsche müssen mit der Gewalt der Asylis leben ... Wenn dass hier tagtäglich passiert sind es pro Heim 365 Menschen , dann mal die Anzahl der Heime Bundesweit ... Alles normal stimmsts ( Ironie Off )
 - Gold: False
 - Pred: False

Nicht Wirtschaftsflüchtlinge....Schmarotzer.
 - Gold: False
 - Pred: False

So tapfer, dass sie ihre Frauen und Kinder zurücklassen und erwarten, dass wir diese nun herholen. Ohne Männer müssen die Frauen dort noch viel mehr Ansgt vor Vergwaltigungen haben. Das ist einfach nur feige!!!!!!!!!!!
 - Gold: False
 - Pred: False

Joa sag ich auch aber das is alles is nicht mehr das was es mal war
 - Gold: False
 - Pred: False

War Frau Orosz schon da
 - Gold: False
 - Pred: False

Nur einer ... Sinnlos !!! ??
 - Gold: False
 - Pred: False

Wie siehts mit ner Mahnwache aus? ...... Sarkasmus aus
 - Gold: False
 - Pred: False

Andy es geht nicht nur um Radikale...es gibt Berichte, wonach die Nordafrikanischen Länder ihre Kriminellen und Geisteskranken in die Boote nach Europa setzen....wenn das stimmt, erklärt das vieles....
 - Gold: False
 - Pred: False

vor seiner drogen gang
 - Gold: False
 - Pred: False

is doch nix passiert?
 - Gold: False
 - Pred: False

Den Täter schnell eindeutschen,damit es kein Ausländer war.
 - Gold: False
 - Pred: False

bei mir : Das Video ist in Deinem Land nicht verfügbar " hamse schnell für Deutschland gesperrt oder was ???  Die Bonzen in der DDR waren schon schlimm, aber kein Vergleich zu denen jetzt hier ! Wir werden doch nur noch übergangen in jeder Hinsicht ! Es muß dringend etwas passieren, sonst seh ich schwarz für meine Heimat !
 - Gold: False
 - Pred: False

Genau. So wie Khaled in Dresden... :-D
 - Gold: False
 - Pred: False

Wo bleibt die Demo gegen Rechtegewalt Pegida usw. von Politik Verbänden Gewerkschaften usw. Wie in Dresden vor noch garnicht langer Zeit.??
 - Gold: False
 - Pred: False

Es geht nicht um Mitleid. Solche Aussagen von offizieller Seite können ziemlich schädlich sein...
 - Gold: False
 - Pred: False

Also der NSU kann es nicht gewesen sein: BECKSTEIN: “WER HAT ALLES MITGEWUSST? DER GBA WEISS ES !” https://sicherungsblog.wordpress.com/2015/03/12/beckstein-wer-hat-alles-mitgewusst-der-gba-weiss-es/
 - Gold: False
 - Pred: False

Jasmin Mühlberg
 - Gold: False
 - Pred: False

Einfach wieder zurück nach Hause mit denen, ich kann es nicht mehr hören. Ein Marokkaner? Meine Fresse, noch eins dieser Länder, wo Deutsche Urlaub machen! Dieser Asyltourismus ist hochkriminell, das Ausmaß jetzt schon fatal und das Schlimmste ist, es kommen noch mehr. Grenzen dicht und fertig. Dieses Thema ist unerträglich.
 - Gold: False
 - Pred: False

Na das ist doch mal ne gute Nachricht. Sollten die Zu ihrem Motto machen. "2015 ist Asylanten Jahr. Jeder bringt einen um"
 - Gold: False
 - Pred: False

E? war kein deutscher
 - Gold: False
 - Pred: False

ich bin für eine spontane Lichterkette gegen rechte Gewalt und für mehr Toleranz für unsere armen Flüchtlinge ;)
 - Gold: False
 - Pred: False

daran war doch sicher "wieder" pegida schuld das der mann tot ist ^^ (ironie aus)
 - Gold: False
 - Pred: False

In Dredsden war der Tote mit Drogen vollgepumpt....
 - Gold: False
 - Pred: False

Na klar, ausgerechnet in Vietnam ist nicht bekannt, dass Deutschland ein Einwanderungsland ist. Abgesehen davon gibt es für Vietnamesen doch gar keinen Grund, Asyl zu beantragen. Und wenn die Bundesagentur für Arbeit mal ein bisschen Geld in Programme der Jugendberufshilfe investieren würde, anstatt diese Mittel Jahr für Jahr mehr zu kürzen, könnten unsere eigenen Jugendlichen besser ausgebildet werden und so dem Fachkräftemangel entgegen gewirkt werden.
 - Gold: False
 - Pred: False

Hallo Sandra: Das ist nicht nur unfassbar, das ist eigentlich Unverantwortlichkeit in vollendeter Form. Die müßten zurückgeschickt werden, um sich um ihre Familien zu kümmern. Nach Ende des 2. WK sind die verblieben deutschen Männer auch nicht ins Ausland geflüchtet. Die sind (trotz aller Armut) bei ihren Familien geblieben.
 - Gold: False
 - Pred: False

Was sagt Cem Özdemir? Diese Tat geht auf das Konto rechtsradikaler Deutscher!
 - Gold: False
 - Pred: False

Nein ich lese hier und unter anderen Posts"zum Glück", "um den ist es eh nicht schade" und "bald werden wieder asylantenheime brennen". Gute Nacht, "deutsches Volk".
 - Gold: False
 - Pred: False

Drogengeschäfte was sonst
 - Gold: False
 - Pred: False

Am Ende sind paar Trolle unter denen, gerade um unsere Sache zu schädigen :-/
 - Gold: False
 - Pred: False

Erst müssen die jungen Männer auf einen BMW "sparen" haben lange genug verzichten müssen.
 - Gold: False
 - Pred: False

solange wie noch die Müllabfuhr kommt, kannste froh sein
 - Gold: False
 - Pred: False

und dies Fachmännisch !!
 - Gold: False
 - Pred: False

Lüge
 - Gold: False
 - Pred: False

1:0 für Deutschland
 - Gold: False
 - Pred: False

Die rotten sich untereinander aus , nur viel zu langsam !
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ich weiß gar nicht was ich auf den Stuss antworten soll Monika..
 - Gold: False
 - Pred: False

Nee, dann wäre es ja nicht nur einer...
 - Gold: False
 - Pred: False

also ich kenne euch plauener anders.ich will nicht sagen,,radikaler,,aber ihr ward zu ddr zeiten mal richtig gut drauf.wo ist euer kampfgeist geblieben? mensch jungs,raus und mal richtig auf die kacke haun,wie in dresden.tschaui
 - Gold: False
 - Pred: True
 -> MISMATCH!

Und den Kniefall von den Politikern dürft ihr nicht vergessen
 - Gold: False
 - Pred: False

Jawoll Lars: Und ebenso eine Ehrenwache !!
 - Gold: False
 - Pred: False

wohnen nun schon rechtsextreme Flüchtlingsheimen?? oder war es ein Asylbewerber??
 - Gold: False
 - Pred: False

und Volker Beck erst, die Polizei vertuscht doch nur wieder. ;)
 - Gold: False
 - Pred: False

Wenn diese Jungen Männer Charakter hätten,dann würden sie für ihr Land eintreten,aber wie man sieht Erwartet man zuviel von sollchen Gesindel!!!
 - Gold: False
 - Pred: False

http://www.mz-web.de/merseburg-querfurt/konflikt-in-krumpa-asylbewerberheim-erteilt-hausverbot-gegen-merseburger-studenten,20641044,30099796.html
 - Gold: False
 - Pred: False

Ohje das tut mir aber sowas von NICHT leid!
 - Gold: False
 - Pred: False

Drama Baby, Drama....
 - Gold: False
 - Pred: False

Vor allem junge Männer seien hier her gekommen... Frauen und Kinder scheinen im Ausland keine Not zu leiden. Na Hauptsache unsere Politversager sehen alles durch ihre rosarote Brille.
 - Gold: False
 - Pred: False

Tatverdächtig ist....jeder der ich haben wollte. Und raus kommt später es war einer seiner gleichen.
 - Gold: False
 - Pred: False

Die dezimieren sich von selbst! Das ist okay!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Man hätte erstmal zwei Wochen mit der Aufklärung warten sollen.Es fehlt die Demo gegen Rechts und Pegida.
 - Gold: False
 - Pred: False

was gibt's den da  nö
 - Gold: False
 - Pred: False

Rezan Sisamci. Bist Du morgen in Wuppertal?  Falls nein, warum nicht?
 - Gold: False
 - Pred: False

Heutzutage ist staendig zu hören, dass wegen die Veraelterung unserer Gesellschaft fehlen (jungen) Arbeitskraeften, also wir benötigen Einwanderern. Auch das zu hören ist, dass der Grund des Verbrechens im Gettos ist das, dass die dort lebende junge Leute keine Arbeit haben. Leider, diesen zwei Behauptungen erzaehlen uns die Politiker (zwar aus verschiedenen Partteien, wohl aber von dem alten Parteiblock)  in verschiedenen Plaetzen und Zeiten. Wie könnte man das erreichen, dass den obigen Begründungen ein Politiker sagt in dem selben Ort und der selben Zeit?
 - Gold: False
 - Pred: False

Solange die sich nur gegenseitig abstechen geht das doch in Ordnung!;-)
 - Gold: False
 - Pred: True
 -> MISMATCH!

Jeep, gut erkannt!!??
 - Gold: False
 - Pred: False

Werden wieder die von PLAUGIDA gewesen sein :) ;)
 - Gold: False
 - Pred: False

Also ich finde es schon ziemlich bedenklich, wenn ein Tot auf diese Weise hier 'gefeiert' wird und mit einem ;) versehen wird!
 - Gold: False
 - Pred: False

Gefällt mir
 - Gold: False
 - Pred: False

Marcel Strassner Tristan Homeyer
 - Gold: False
 - Pred: False

Aber das ist ja furchtbar!  ??
 - Gold: False
 - Pred: False

Meine Frage  geht dahin ob den die deutschen Mädels kein bisschen stolz und Ehrgefühl vor sich selber haben ....zumal es doch nun auch bekannt ist das diese Typen nur auf ne Aufenthaltsgenehmigung scharf sind.ich frage mich als frau wie tief unten muss und abgefrackt muss ich sein mit sowas in die kiste zu steigen und dann noch vor den traualtar zu treten. ...einfach nur*kotz*
 - Gold: False
 - Pred: False

Schadenfreude ist nun mal die schönste Freude!
 - Gold: False
 - Pred: False

Macht euch lieber Gedanken um die salafisten da hat man ein Grund wütend zu sein aber nicht um unschuldige Menschen naja ich hoff mal das das Opfer nichts kriminelles getan hat
 - Gold: False
 - Pred: False

Ich wittere Drogenkrieg.
 - Gold: False
 - Pred: False

Besser hätte man es nicht formulieren können: "Der/die Täter waren bestimmt wieder rechtsradikale Deutsche aus der  Mitte der Gesellschaft. Ich schlage einen Kerzenmarsch mit allen  Gutmenschen vor, um erst einmal diese These zu untermauern. Falls der  Täter aus den Reihen der "Flüchtlinge" ermittelt wird, stoppt die  Berichterstattung ab dieser Erkenntnis und es wird nie wieder darüber  geschrieben."
 - Gold: False
 - Pred: False

Ich seh schon die Lichterketten...
 - Gold: False
 - Pred: False

Wir als gute Mitbürger sollten wegsehen, arbeiten und den Politikern einfach mal ihre Arbeit machen lassen. Sonst werden wir  http://www.pi-news.net/2015/03/frankfurter-rundschau-die-pegida-leute-als-helden-zu-feiern-ist-ekelerregend/
 - Gold: False
 - Pred: False

Ja die ostdeutschen lassen sich nicht so schnell auf Gehirnwäsche der Politik ein. In den alten Bundesländern lief die Gehirnwäsche schon paar Jahre länger. Aber würde es ans persönliche gehen ( auto angeben damit die Asylanten beweglicher sind usw) fällt ihnen vielleicht die Schuppen aus den Augen.
 - Gold: False
 - Pred: False

Kein Verlust!
 - Gold: False
 - Pred: False

Ich wünsche mir für alle pegida Mitläufer den Tod!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

entschuldige,dass ich das sage,aber diese leute haben unsere menschichkeit u toleranz jahrzehnte nach strich u faden benutzt u uns gleichzeitig mit scheiße beworfen,in dem sie uns bei sich jeder sich bietender gelegenheit,als nazis defamiert haben.sie haben es überzogen u nun kommt gegendruck(aktion-reaktion) die machen mit uns was sie wollen(gruppenvergewaltigungen in skandinavien) u kommen bei gericht damit durch...hör endlich auf zu jodeln,wenn da einer den löffel abgibt,du naivling!es wird nicht friedlich bleiben,oder glaubst du,die muslime hier schauen zu?
 - Gold: False
 - Pred: False

Wieder einer der kein Geld mehr erhält und nicht klauen geht.....;)
 - Gold: False
 - Pred: False

und wo sind jetzt die Lichterketten gegen rechts??...die werden doch immer erstmal rein prophylaktisch gemacht bevor man überhaubt genaueres weiss!
 - Gold: False
 - Pred: False

Dieses Similie ist zum Tode eines Menschen leich pietätlos.
 - Gold: False
 - Pred: False

Naja ... Passiert.
 - Gold: False
 - Pred: False

gut so..
 - Gold: False
 - Pred: False

Ich plädiere für eine Neuauflage des Schröder'schen "Aufstands der Anständigen" mitsamt orchestrierter Hysterie und Solidaritätsmärschen und DEUTLICHER VERURTEILUNG (samt Konsequenzen und Ausweisung) des tatsächlichen Täters!
 - Gold: False
 - Pred: False

Also leute  alle die hier" etwas" radikal  sind ihr seid hundertprozentig arbeitslos und werdet vom Staat bezahlt  und wer zahlt steuern die Ausländer  und alle die was gegen  andere nationen  haben lutscht!! vorallem du Joerg  der die kleine  lisa  vergewaltigt  und nicht ins Gefängnis kommt aber der arme Ausländer am besten lebenslang
 - Gold: False
 - Pred: False

??????
 - Gold: False
 - Pred: False

Waren bestimmt ungläubige xd
 - Gold: False
 - Pred: False

normaler Ausschuss
 - Gold: False
 - Pred: False

Marokko und Tunesien sind für  uns Urlaubsländer. habe dafür kein Verständnis für Asylbeantragungen. Sie sollten lieber ihre Meinungsverschiedenheiten in den herkunftsländern austragen. Dies offenbart das geistige Nieveau dieser Asylanten, die nicht geeignet erscheinen für ein friedvolles Nebeneinander hier in Deutschland.
 - Gold: False
 - Pred: False

Familie in Marokko? Bist Du sicher? Sind die nicht schon alle hier?
 - Gold: False
 - Pred: False

Zum Glück war so schnell bekannt wer es war... Sonst hätten sich wieder tausende zur Feile gemacht mit der Demo gegen die Nazis.
 - Gold: False
 - Pred: False

egal.. nicht schlimm sind noch genug da
 - Gold: False
 - Pred: False

wenn es dich so stark berührt Bernhard Enzi dann übernimm doch die Bestattungskosten anschließend nimm dir ein paar von denen mit nach Hause und gib ihnen freie Kost und Logis !
 - Gold: False
 - Pred: False

Kann ja mal passieren.
 - Gold: False
 - Pred: False

Stechen sich gegenseitig ab.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Der Tunesier handelte bestimmt rechtsmotiviert und hat mein Kampf gelesen ??
