Allein	O
wenn	O
man	O
alte	O
Filme	O
anschaut	O
,	O
kommt	O
da	O
ja	O
immer	O
so	O
einer	O
drin	O
vor	O
:'D	O
Ich	O
persönlich	O
hab	O
mich	O
auf	O
keine	O
Art	O
zu	O
schlafen	O
festgelegt	O
.	O
Das	O
ist	O
immer	O
unterschiedlich	O
.	O
	
10	O
min	O
brauche	O
ich	O
	
#snapchatarmy	O
@heikolochmann	O
@saskia	O
.711	O
	
Concrafter	O
seit	O
wann	O
guckst	O
du	O
die	O
Lochis	O
?	O
	
mein	O
Bruder	O
braucht	O
viel	O
länger	O
als	O
ich	O
	
Mein	O
Morgen	O
beginnt	O
erst	O
um	O
Mehr	O
anzeigen	O
	
darf	O
ich	O
eure	O
hendi	O
numer	O
?	O
(	O
?	O
)	O
	
+	O
Seiryu	O
Musu	O
Ich	O
hab	O
nen	O
Adblocker	O
und	O
den	O
YouTube	O
Video	O
Downloader	O
also	O
an	O
mir	O
verdienen	O
sie	O
keinen	O
Cent	O
.	O
	
+	O
DieLochis	O
es	O
ist	O
Mittwoch	O
29.	O
10.	O
2015	O
,	O
,	O
21.28	O
UHR	O
Allso	O
bei	O
mir	O
und	O
bei	O
euch	O
	
Lol	O
wer	O
geht	O
zum	O
Film	O
Bruder	O
von	O
Luder	O
$	O
$	O
$	O
$	O
$	O
$	O
	
Auburn	O
perfekt	O
two	O
	
#SnapchatArmy	O
💪	O
	
Meinst	O
du	O
Jahre	O
?	O
Wenn	O
du	O
Jahre	O
meinst	O
nein	O
sie	O
sind	O
16	O
	
4minuten	O
	
@oRiGiNaLMrTOM	O
Traurig	O
aber	O
wahr	O
.	O
:/	O
	
Der	O
Text	O
ist	O
inhaltlich	O
extrem	O
flach	O
und	O
sinnlos	O
...	O
Bei	O
den	O
Lochis	O
kommt	O
es	O
anscheinend	O
nur	O
darauf	O
an	O
,	O
dass	O
sich	O
der	O
Text	O
reimt	O
.	O
Traurig	O
ist	O
,	O
dass	O
das	O
Video	O
trotzdem	O
so	O
viele	O
Aufrufe	O
bekommt	O
.	O
	
Lochis	O
ihr	O
bekommt	O
konkrete	O
von	O
🚹	O
	
Willkommen	O
zu	O
unserer	O
heutigen	O
Generation	O
.	O
	
Bück	O
dich	O
hoch	O
von	O
Deichkind	O
bitte	O
bitte	O
bitte	O
	
mmk	O
	
Wie	B-implicit
wärs	I-implicit
eigentlich	I-implicit
mal	I-implicit
wieder	I-implicit
mit	I-implicit
einem	I-implicit
lochi	I-implicit
vs	I-implicit
lochi	I-implicit
?	I-implicit
Ein	O
richtiges	O
wie	O
damals	O
wo	O
ihr	O
in	O
der	O
stadt	O
rumgelaufen	O
seit	O
:D	O
	
Lips	O
a	O
Movin	O
(	O
megan	O
trainer	O
	
Ich	O
bleibe	O
ein	O
paar	O
Minuten	O
länger	O
liegen	O
😴	O
💤	O
#lol	O
	
ich	O
brauch	O
ungefähr	O
20	O
Minuten	O
	
+	O
Haon	O
Haile	O
du	B-affection_declaration
bist	I-affection_declaration
so	I-affection_declaration
nice	I-affection_declaration
	
soooo	B-positive_feedback
geil	I-positive_feedback
❤	I-positive_feedback
ihr	B-affection_declaration
seit	I-affection_declaration
die	I-affection_declaration
besten	I-affection_declaration
❤	I-affection_declaration
looooovvveee	B-affection_declaration
youuu	I-affection_declaration
😘	I-affection_declaration
❤	I-affection_declaration
	
Ich	B-affection_declaration
liebe	I-affection_declaration
dic	I-affection_declaration
HEIKO	I-affection_declaration
mit	I-affection_declaration
ein	I-affection_declaration
wort	I-affection_declaration
LOVE	I-affection_declaration
YOU	I-affection_declaration
!!	I-affection_declaration
	
*	O
nach	O
	
#SnapchatArmy	O
@heikolochmann	O
@franka_1609	O
	
+	O
Seiryu	O
Musu	O
Weißt	O
du	O
was	O
?	O
Ein	O
wenig	O
Kritik	O
&	O
Hate	O
haben	O
sich	O
diese	O
zwei	O
Gestalten	O
redlich	O
verdient	O
.	O
Sie	O
produzieren	O
ausschließlich	O
*	O
Scheiße	O
*	O
.	O
Ist	O
dir	O
schon	O
einmal	O
aufgefallen	O
,	O
dass	O
unter	O
jedem	O
Song	O
erst	O
am	O
Ende	O
'	O
Parodie	O
'	O
steht	O
?	O
Das	O
zeigt	O
auch	O
ihre	O
Klickgeilheit	O
.	O
	
ich	O
brauche	O
nicht	O
lange	O
da	O
ich	O
mich	O
nicht	O
schminke	O
	
@SheldoCoopo	O
Ich	O
weiß	O
nicht	O
was	O
du	O
hast	O
..	O
Ganz	O
im	O
ernst	O
wenn	B-implicit
die	I-implicit
beiden	I-implicit
eigene	I-implicit
texte	I-implicit
schreiben	I-implicit
würden	I-implicit
kämen	I-implicit
sie	I-implicit
sehr	I-implicit
weit	I-implicit
!	O
Versetz	O
dich	O
mal	O
in	O
die	O
Köpfe	O
der	O
13	O
-	O
15	O
jährigen	O
weibern	O
!	O
Ich	B-compliment
finde	I-compliment
ihre	I-compliment
stimme	I-compliment
geil	I-compliment
!	I-compliment
Und	O
sie	O
müssen	O
jah	O
jetzt	O
nicht	O
singen	O
können	O
wie	O
Brunomars	O
oder	O
was	O
weiß	O
ich	O
!	O
Jeder	O
Mensch	O
kann	O
singen	O
!	O
Aber	O
nicht	O
jeder	O
hat	O
die	O
perfekte	O
stimme	O
für	O
jedes	O
lied	O
!	O
♥	B-positive_feedback
	
Heey	O
wie	O
seit	O
ihr	O
auf	O
den	O
namen	O
die	O
LOCHIS	O
gekommen	O
?????	O
	
Bin	O
10	O
-	O
20	O
Minuten	O
im	O
Bad	O
,	O
schminke	O
mich	O
in	O
meinem	O
zimmer	O
,	O
meistens	O
so	O
15	O
-	O
30	O
Minuten	O
und	O
frühstücke	O
einfach	O
20	O
Minuten	O
😂	O
	
coooooooooooooooooooooool	B-positive_feedback
	
cooler	B-positive_feedback
song	I-positive_feedback
	
Das	B-positive_feedback
ist	I-positive_feedback
einfach	I-positive_feedback
nur	I-positive_feedback
geil	I-positive_feedback
😻	I-positive_feedback
😻	I-positive_feedback
😻	I-positive_feedback
	
meistens	O
bin	O
ich	O
zu	O
faul	O
mich	O
zu	O
schminken	O
....	O
	
ach	O
so	O
!	O
hey	O
könntest	O
du	O
mal	O
deine	O
mails	O
checken	O
?	O
	
Oh	O
mein	O
Gott	O
...	O
Hast	O
dich	O
ja	O
in	O
Zwischenzeit	O
mega	O
verändert	O
	
+	O
Michael	O
Chen	O
ne	O
pewdiepie	O
is	O
besser	O
lol	O
	
Ne	B-positive_feedback
richtig	I-positive_feedback
geile	I-positive_feedback
parodie	I-positive_feedback
,	I-positive_feedback
mal	I-positive_feedback
wieder	I-positive_feedback
!	I-positive_feedback
:D	I-positive_feedback
	
ich	O
brauche	O
10	O
minuten	O
	
Herr	O
Tutorial	O
hat	O
einen	O
Weihnachtsmann-Einteiler	O
.	O
Frag	O
ihn	O
doch	O
!	O
:)	O
	
Bitte	O
öfters	O
Community	O
Videos	O
!	O
	
ihr	B-affection_declaration
seit	I-affection_declaration
die	I-affection_declaration
besten	I-affection_declaration
ich	O
hoffe	O
ihr	O
seid	O
auf	O
der	O
games	O
come	O
:)	O
	
Love	B-affection_declaration
You	I-affection_declaration
Heiko	I-affection_declaration
😍	I-affection_declaration
😍	I-affection_declaration
😍	I-affection_declaration
😍	I-affection_declaration
Mal	B-positive_feedback
wieder	I-positive_feedback
sau	I-positive_feedback
geile	I-positive_feedback
parodie	I-positive_feedback
☺️	I-positive_feedback
❤️	I-positive_feedback
❤️	I-positive_feedback
❤️	I-positive_feedback
❤️	I-positive_feedback
	
hi	O
	
Komm	O
mal	O
nach	O
England	O
,	O
die	O
Geschäfte	O
sind	O
voll	O
davon	O
.	O
Für	O
Groß	O
und	O
Klein	O
,	O
in	O
allen	O
Varianten	O
:)	O
	
Burak	O
Das	O
Eisen	O
Der	O
Junge	O
mit	O
den	O
blauen	O
haaren	O
	
Ohje	O
,	O
gehen	O
die	O
Leute	O
hier	O
ab	O
.	O
Also	B-affection_declaration
Reni	I-affection_declaration
,	I-affection_declaration
ich	I-affection_declaration
finde	I-affection_declaration
dich	I-affection_declaration
super	I-affection_declaration
.	I-affection_declaration
Du	B-compliment
kannst	I-compliment
eben	I-compliment
alle	I-compliment
arten	I-compliment
von	I-compliment
videos	I-compliment
machen	I-compliment
;	I-compliment
das	I-compliment
ist	I-compliment
doch	I-compliment
toll	I-compliment
.	I-compliment
Wer	O
das	O
nicht	O
sehen	O
will	O
,	O
klickt	O
halt	O
woanders	O
drauf	O
.	O
Meine	O
Güte	O
.	O
	
ihr	B-affection_declaration
seid	I-affection_declaration
so	I-affection_declaration
cool	I-affection_declaration
	
Heute	O
habt	O
ihr	O
euch	O
irgendwie	O
voll	O
ähnlich	O
gesehen	O
:)	O
	
Ich	O
brauche	O
eine	O
dreiviertel	O
Stunde	O
im	O
Bad	O
	
Ich	O
liege	O
gerade	O
auf	O
oder	O
in	O
und	O
er	O
selben	O
Bettdecke	O
habt	O
ihr	O
von	O
ikea	O
	
Nun	O
wünschte	O
ich	O
ich	O
wär	O
taub	O
!!!!	O
:	O
KOtz	O
	
Wow	B-positive_feedback
!	I-positive_feedback
Ich	B-positive_feedback
bin	I-positive_feedback
beeindruckt	I-positive_feedback
.	O
Super	B-compliment
gemacht	I-compliment
!	I-compliment
Meiner	B-positive_feedback
Meinung	I-positive_feedback
auch	I-positive_feedback
wirklich	I-positive_feedback
gut	I-positive_feedback
gesungen	I-positive_feedback
,	I-positive_feedback
aber	I-positive_feedback
das	I-positive_feedback
Video	I-positive_feedback
ist	I-positive_feedback
einfach	I-positive_feedback
super	I-positive_feedback
gemacht	I-positive_feedback
.	O
Du	B-positive_feedback
hast	I-positive_feedback
deine	I-positive_feedback
Interpretation	I-positive_feedback
des	I-positive_feedback
Songs	I-positive_feedback
reinhebracht	I-positive_feedback
,	I-positive_feedback
trotzdem	I-positive_feedback
kann	I-positive_feedback
man	I-positive_feedback
sich	I-positive_feedback
noch	I-positive_feedback
selbst	I-positive_feedback
was	I-positive_feedback
dazu	I-positive_feedback
denken	I-positive_feedback
.	O
Es	B-positive_feedback
bringt	I-positive_feedback
Rätsel	I-positive_feedback
auf	I-positive_feedback
,	I-positive_feedback
aber	I-positive_feedback
das	I-positive_feedback
ist	I-positive_feedback
gerade	I-positive_feedback
das	I-positive_feedback
Tolle	I-positive_feedback
.	O
Einzigartig	B-positive_feedback
.	O
Wirklich	B-positive_feedback
toll	I-positive_feedback
.	O
Ich	O
hab	O
mir	O
ein	O
Cover	O
gewünscht	O
-	O
hier	O
ist	O
es	O
.	O
Bin	B-positive_feedback
sprachlos	I-positive_feedback
.	O
Liebe	B-positive_feedback
dieses	I-positive_feedback
Video	I-positive_feedback
und	I-positive_feedback
dich	I-positive_feedback
natürlich	I-positive_feedback
auch	I-positive_feedback
.	I-positive_feedback
♡	I-positive_feedback
LG	O
Soph	O
	
U	O
	
meisten	O
10	O
jahre	O
	
Als	O
nächstes	O
soll	O
kommen	O
Ich	O
Liebe	O
fc	O
bayern	O
du	O
bist	O
mein	O
verein	O
du	O
bist	O
so	O
wundervoll	O
und	O
kein	O
schwein	O
	
geiler	B-positive_feedback
Lied	I-positive_feedback
	
ich	O
liebe	O
die	O
h	O
m	O
pjs	O
-	O
die	O
hose	O
ist	O
wie	O
ne	O
legging	O
und	O
das	O
oberteil	O
ein	O
dünnes	O
langarm-shirt	O
3	O
einfach	O
toll	O
!	O
	
+	O
Leonie	O
Steyer	O
isso	B-agreement
	
Ich	O
😂	O
	
Ich	O
brauche	O
mindestens	O
2	O
_3	O
minuten	O
	
Er	O
bedankt	O
sich	O
für	O
die	O
25	O
Abonnenten	O
😍	O
so	B-positive_feedback
süß	I-positive_feedback
☺️	I-positive_feedback
	
Gutes	B-positive_feedback
Video	I-positive_feedback
Jungs	I-positive_feedback
;-)	I-positive_feedback
	
Maaan	O
jungs	O
ganz	O
ehrlich	O
der	O
ganze	O
text	O
ist	O
echt	O
was	O
für	O
3	O
jährige	O
(	O
haus-maus	O
)	O
reime	O
nehmt	O
das	O
net	O
böse	O
aber	O
ihr	O
seid	O
älter	O
als	O
3	O
dann	O
schreibt	O
auch	O
so	O
die	O
texte	O
	
ich	O
hab	O
mir	O
die	O
kommentare	O
durchgelesen	O
als	O
noch	O
werbung	O
geluafen	O
ist	O
und	O
dachte	B-positive_feedback
mir	I-positive_feedback
schon	I-positive_feedback
wow	I-positive_feedback
du	I-positive_feedback
musst	I-positive_feedback
da	I-positive_feedback
echt	I-positive_feedback
hübsch	I-positive_feedback
aussehen	I-positive_feedback
aber	O
als	O
dann	O
das	O
video	O
angefangen	O
hat	O
war	O
so	O
:	O
WUUUUUUUUUSCH	B-compliment
OMG	I-compliment
WIE	I-compliment
WUNDERSCHÖN	I-compliment
!	I-compliment
*	I-compliment
-	I-compliment
*	I-compliment
	
3	O
minuten	O
	
megaa	B-positive_feedback
	
Ich	O
brauche	O
morgens	O
im	O
Bad	O
15	O
minuten	O
	
ich	O
brauche	O
10	O
minuten	O
im	O
bad	O
#lochisforver	B-group_membership
	
Er	B-affection_declaration
ist	I-affection_declaration
soooo	I-affection_declaration
süß	I-affection_declaration
3	I-affection_declaration
	
Magdalena	O
girly	O
ich	O
brauche	O
1	O
-	O
2	O
Stunden	O
😇	O
💗	B-positive_feedback
	
BEI	O
PRIMARK	O
GIBTS	O
EINTEILER	O
(	O
KARLSRUHE	O
)	O
:))	O
	
Roman	B-affection_declaration
du	I-affection_declaration
bist	I-affection_declaration
süß	I-affection_declaration
	
Chevrolet	O
BMW	O
Weil	O
er	O
cool	O
ist	O
😂	O
😌	O
	
hi	O
luz	O
	
(	O
)	O
/	O
|\	O
|	O
|	O
	
5	O
minuten	O
	
Ich	B-compliment
find	I-compliment
ihr	I-compliment
macht	I-compliment
das	I-compliment
gut	I-compliment
!!	I-compliment
Und	B-positive_feedback
es	I-positive_feedback
hört	I-positive_feedback
sich	I-positive_feedback
auch	I-positive_feedback
echt	I-positive_feedback
gut	I-positive_feedback
an	I-positive_feedback
!!!	I-positive_feedback
Das	O
muss	O
man	O
schon	O
sagen	O
.	O
ALso	O
ich	B-compliment
finde	I-compliment
euren	I-compliment
gesang	I-compliment
gut	I-compliment
und	O
wen	O
es	O
euhc	O
nciht	O
gefällt	O
dann	O
hört	O
es	O
euch	O
erst	O
recht	O
nicht	O
an	O
!!	O
	
Daas	O
Kommt	O
so	O
Rüber	O
als	O
ob	O
das	O
video	O
Füür	O
Jungs	O
Gemacht	O
wuurde	O
....	O
	
Frank	O
Schollmeyer	O
das	B-agreement
stimmt	I-agreement
	
15	O
min	O
-20	O
min	O
	
5	O
Minuten	O
xd	O
	
@WomaNPau3R	O
ich	B-positive_feedback
find	I-positive_feedback
des	I-positive_feedback
von	I-positive_feedback
denen	I-positive_feedback
die	I-positive_feedback
version	I-positive_feedback
so	I-positive_feedback
endgeil	I-positive_feedback
cih	B-positive_feedback
werds	I-positive_feedback
mir	I-positive_feedback
runterladen	I-positive_feedback
:P	I-positive_feedback
	
Hä	O
?	O
Erst	O
war	O
es	O
5	O
:	O
36	O
m	O
	
Meine	O
meistens	O
xD	O
	
du	B-compliment
wirst	I-compliment
immer	I-compliment
hübscher	I-compliment
!	I-compliment
	
@Nikosawa	O
anti	O
homophobie	O
raus	O
mit	O
dir	O
	
SEXIST	O
	
Mein	O
Gott	O
des	O
is	O
mitten	O
im	O
Stimmenbruch	O
ihr	O
lauchs-	O
.	O
-	O
also	B-positive_feedback
dafür	I-positive_feedback
is	I-positive_feedback
des	I-positive_feedback
schon	I-positive_feedback
gut	I-positive_feedback
.	O
	
super	B-positive_feedback
coole	I-positive_feedback
Idee	I-positive_feedback
!	I-positive_feedback
:)	I-positive_feedback
	
Ich	B-positive_feedback
finde	I-positive_feedback
es	I-positive_feedback
richtig	I-positive_feedback
krass	I-positive_feedback
bearbeitet	I-positive_feedback
<b>	O
-	O
</b>	O
und	B-compliment
der	I-compliment
look	I-compliment
steht	I-compliment
dir	I-compliment
total	I-compliment
🙊	I-compliment
💕	I-compliment
	
Du	O
bist	O
nicht	O
besser	O
	
Tolle	B-positive_feedback
Tips	I-positive_feedback
,	O
ich	O
habe	O
gerade	O
heute	O
Morgen	O
einen	O
fiesen	O
Freund	O
auf	O
meiner	O
Wange	O
entdeckt	O
,	O
dem	O
gehts	O
nun	O
an	O
den	O
Kragen	O
!	O
:)	O
Liebe	O
Grüße	O
	
singst	O
du	O
das	O
?	O
	
<EMPTY-COMMENT>	O
	
6	O
min	O
	
Unicorn	O
world	O
ich	O
2	O
Minuten	O
beim	O
duschen	O
	
Hdf	O
+	O
Der	O
Hansen	O
	
Gib	O
mal	O
bei	O
Google	O
inonestore	O
ein	O
dann	O
gibt	O
es	O
das	O
was	O
du	O
suchst	O
	
Das	O
ist	O
Ironie	O
oder	O
?	O
	
Da	O
liegst	O
du	O
richtig	O
falsch	O
,	O
Sie	B-compliment
haben	I-compliment
Talent	I-compliment
und	O
wenn	O
dir	O
das	O
Video	O
nciht	O
gefällt	O
,	O
dann	O
kuck	O
sie	O
halt	O
nicht	O
an	O
.	O
+	O
Dezztroyz	O
|	O
Minecraft	O
Griefing	O
	
So	O
bekommt	O
man	O
mehr	O
klicks	O
als	O
wenn	O
man	O
über	O
den	O
hunger	O
in	O
der	O
3.	O
Welt	O
singen	O
würde	O
😕	O
	
Boxershorts	O
;	O
Top	O
;	O
und	O
im	O
Winter	O
Flauschsocken	O
3	O
	
10minuten	O
	
<EMPTY-COMMENT>	O
	
4	O
bis	O
5	O
minuten	O
	
Dutty	O
Dutty	O
von	O
Sean	O
Kingston	O
	
Geiiill	B-positive_feedback
❤	I-positive_feedback
	
in	O
3.50	O
min	O
die	O
uhr	O
im	O
Hintergrund	O
	
Ich	B-positive_feedback
mag	I-positive_feedback
es	I-positive_feedback
sehr	I-positive_feedback
gern	I-positive_feedback
und	O
am	B-affection_declaration
meisten	I-affection_declaration
magischen	I-affection_declaration
Roman	I-affection_declaration
und	I-affection_declaration
Heiko	I-affection_declaration
also	I-affection_declaration
ich	I-affection_declaration
mag	I-affection_declaration
euch	I-affection_declaration
beide	I-affection_declaration
schick	O
mir	O
mal	O
Spinne	O
mich	O
S13	O
aber	O
ich	O
bin	O
aber	O
ich	O
bin	O
Emma	O
	
super	B-positive_feedback
,	I-positive_feedback
super	I-positive_feedback
video	I-positive_feedback
:D	I-positive_feedback
und	O
ich	B-positive_feedback
finde	I-positive_feedback
solche	I-positive_feedback
community	I-positive_feedback
videos	I-positive_feedback
toll	I-positive_feedback
,	O
solltest	B-encouragement
du	I-encouragement
öfters	I-encouragement
machen	I-encouragement
:)	I-encouragement
	
6	O
Stunden	O
	
Ich	O
brauche	O
eine	O
Stunde	O
oder	O
zwei	O
ich	O
kann	O
es	O
mir	O
nicht	O
mehr	O
merken	O
🎤	O
🎤	O
🎤	O
🎤	O
	
Hat	O
Roman	O
jetzt	O
eine	O
Brille	O
	
5	O
-	O
10	O
min	O
	
Die	B-positive_feedback
Nachthemden-Show	I-positive_feedback
war	I-positive_feedback
ja	I-positive_feedback
mal	I-positive_feedback
mega	I-positive_feedback
süß	I-positive_feedback
:D	I-positive_feedback
hat	B-positive_feedback
mich	I-positive_feedback
auch	I-positive_feedback
ein	I-positive_feedback
bisschen	I-positive_feedback
zum	I-positive_feedback
kichern	I-positive_feedback
gebracht	I-positive_feedback
:)	I-positive_feedback
♥	I-positive_feedback
	
Ich	B-positive_feedback
liebe	I-positive_feedback
dieses	I-positive_feedback
Lied	I-positive_feedback
♥	I-positive_feedback
♡	I-positive_feedback
♥	I-positive_feedback
	
Florida	O
:	O
G.	O
D.	O
F.	O
R	O
	
Heiko	O
braucht	O
also	O
also	O
fast	O
6	O
Stunden	O
im	O
Bad	O
,	O
omg	O
😳	O
es	O
ist	O
schon	O
um	O
11	O
als	O
Heiko	O
ins	O
Zimmer	O
kommt	O
😂	O
😂	O
😂	O
😂	O
😂	O
	
Mindestens	O
ne	O
stunde	O
	
1.	O
Ich	B-compliment
finde	I-compliment
du	I-compliment
hast	I-compliment
das	I-compliment
gut	I-compliment
gemacht	I-compliment
:)	I-compliment
2.	O
Ich	B-compliment
finde	I-compliment
Daniela	I-compliment
total	I-compliment
ehrlich	I-compliment
und	I-compliment
witzig	I-compliment
und	O
ich	B-affection_declaration
mag	I-affection_declaration
einfach	I-affection_declaration
ihre	I-affection_declaration
Art	I-affection_declaration
und	I-affection_declaration
ihren	I-affection_declaration
Typ	I-affection_declaration
:)	I-affection_declaration
	
#SnapchatArmy	O
@heikolochman	O
@shirinvulker	O
	
boah	B-compliment
bist	I-compliment
du	I-compliment
in	I-compliment
diesem	I-compliment
video	I-compliment
so	I-compliment
hübsch	I-compliment
...	I-compliment
mega	I-compliment
!	I-compliment
:	I-compliment
o	I-compliment
	
oha	O
so	O
geht	O
es	O
mir	O
:	O
	
Roman	O
Tans	O
mal	O
	
Also	O
ich	O
brauche	O
10	O
min	O
und	O
mein	O
papa	O
so	O
ungefähr	O
30	O
min	O
	
super	B-positive_feedback
schönes	I-positive_feedback
video	I-positive_feedback
,	O
auch	B-positive_feedback
das	I-positive_feedback
die	I-positive_feedback
community	I-positive_feedback
mitgeholfen	I-positive_feedback
hat	I-positive_feedback
gefällt	I-positive_feedback
mir	I-positive_feedback
richtig	I-positive_feedback
gut	I-positive_feedback
:)	I-positive_feedback
ich	O
hab	O
für	O
euch	O
alle	O
auch	O
noch	O
einen	O
anti-pickel	O
tipp	O
...	O
ich	O
sage	O
nur	O
teebaumöl	O
!!!	O
kennen	O
wahrscheinlich	O
schon	O
manche	O
und	O
wissen	O
auch	O
das	O
teebaumöl	O
ein	O
wahrer	O
allrounder	O
ist	O
,	O
egal	O
ob	O
für	O
haut	O
oder	O
haar	O
.	O
von	O
the	O
body	O
shop	O
gibt	O
es	O
eine	O
teebaumöl	O
reihe	O
,	O
die	O
meiner	O
meinung	O
nach	O
sehr	O
gut	O
hilft	O
:)	O
(	O
kann	O
man	O
auch	O
online	O
kaufen	O
)	O
ich	O
wünsche	O
euch	O
allen	O
noch	O
einen	O
gaaaanz	O
schönen	O
sonnigen	O
tag	O
	
vielleicht	O
sind	O
sie	O
nicht	O
gut	O
,	O
aber	O
musst	O
du	O
dich	O
so	O
ausdrücken	O
?!	O
und	O
ich	B-compliment
finde	I-compliment
sie	I-compliment
singen	I-compliment
ganz	I-compliment
gut	I-compliment
!	I-compliment
	
macht	B-encouragement
mal	I-encouragement
bitte	I-encouragement
wieder	I-encouragement
wka	I-encouragement
Videos	I-encouragement
biiiiiiiiittttteee	I-encouragement
	
Ungefähr	O
1	O
Stunde	O
brauche	O
ich	O
😂	O
😂	O
😂	O
	
morgen	O
in	O
bad	O
3	O
min	O
	
Im	O
bad	O
brauch	O
ich	O
ca.	O
ne	O
stunde	O
	
Du	B-compliment
siehst	I-compliment
in	I-compliment
dem	I-compliment
Video	I-compliment
sooooo	I-compliment
hübsch	I-compliment
aus	I-compliment
!!	I-compliment
	
In	O
england	O
ist	O
es	O
