DU	O
!	O
und	O
manchmal	O
erkenn	O
ich	O
wirklich	O
ein	O
paar	O
gesten	O
wieder	O
die	O
ich	O
immer	O
mache	O
!	O
Mach	O
weiter	O
so	O
ich	O
amüsier	O
mich	O
immer	O
so	O
bei	O
den	O
videos	O
!	O
:D	O
	
Das	O
Licht	O
ist	O
super	O
:)	O
	
Bei	O
10:05	O
hast	O
du	O
irgendwie	O
was	O
von	O
Keira	O
Knightley	O
....	O
vllt	O
bilde	O
ich	O
mir	O
das	O
auch	O
nur	O
ein	O
;)	O
	
hahahahahaha	O
^^	O
	
ICH	O
LIEBE	O
DEINE	O
VLOGS	O
SO	O
DAARUUM	O
:D	O
:)	O
	
JEOPARDY	O
:)	O
	
also	O
bei	O
dem	O
Licht	O
sah	O
ich	O
eigentlich	O
keinen	O
Unterschied	O
..	O
	
Jeopardy	O
:)	O
	
richtig	O
tolles	O
video	O
:D	O
und	O
....	O
Jeopardy	O
	
Jeopardy	O
^^	O
	
Seine	O
Augen	O
sehen	O
voll	O
groß	O
aus	O
:D	O
	
Ich	O
sehe	O
keinen	O
Unterschied	O
vom	O
Licht	O
her	O
.	O
:D	O
	
Diesen	O
vlog	O
fand	O
ich	O
leider	O
nicht	O
so	O
interessant	O
.	O
Du	O
hast	O
7	O
Minuten	O
über	O
deine	O
Haare	O
geredet	O
...	O
Das	O
schafft	O
nicht	O
Jeder	O
(	O
Kompliment	O
!	O
)	O
und	O
ist	O
zwar	O
irgendwie	O
süß	O
,	O
aber	O
ich	O
als	O
Zuschauer	O
habe	O
mich	O
gelangweilt	O
.	O
Ansonsten	O
ist	O
mir	O
bei	O
deinen	O
anderen	O
Videos	O
auch	O
deine	O
Bemühung	O
um	O
eine	O
Verbesserung	O
aufgefallen	O
.	O
Weiter	O
so	O
;)	O
	
haha	O
als	O
du	O
vergessen	O
hattest	O
was	O
du	O
sagen	O
willst	O
wusst	O
ich	O
au	O
nemme	O
wie	O
du	O
angefangen	O
hast	O
kurz	O
bevor	O
dus	O
vergessen	O
hast	O
:DD	O
vom	O
licht	O
her	O
sieht	O
man	O
kein	O
unterschied	O
außer	O
dass	O
man	O
die	O
lampe	O
im	O
spiegel	O
gesehn	O
hat	O
und	O
am	O
ende	O
hats	O
angefangen	O
zu	O
flackern	O
aber	O
sonst	O
von	O
der	O
helligkeit	O
her	O
nicht	O
:)	O
	
Also	O
ich	O
sehe	O
den	O
Unterschied	O
irgendwie	O
nicht	O
.	O
Aber	O
ist	O
ja	O
auch	O
nicht	O
schlimm	O
.	O
:-)	O
Im	O
Gesicht	O
siehst	O
du	O
etwas	O
blass	O
aus	O
durch	O
das	O
Kunstlicht	O
.	O
Stört	O
aber	O
eigentlich	O
auch	O
nicht	O
.	O
	
Jeopardy	O
	
Jeopardy	O
:-)	O
	
Jeopardy	O
:)	O
	
das	O
Licht	O
ist	O
gut	O
!!	O
;)	O
	
SUPER	O
LICHT	O
;)	O
ich	O
finde	O
so	O
ein	O
schwarzer	O
Kajal	O
sieht	O
nicht	O
so	O
gut	O
aus	O
,	O
Du	O
siehst	O
so	O
rocker	O
mäßig	O
aus	O
,	O
nicht	O
mein	O
geschmack	O
also	O
.	O
	
Sehr	O
lustiger	O
vlog	O
:D	O
	
Jeopardy	O
^.^	O
Du	O
bist	O
so	O
süß	O
XD	O
	
Jeoparty	O
.	O
	
Dieser	O
Vlog	O
war	O
echt	O
witzig	O
..	O
Hat	O
Spaß	O
gemacht	O
dir	O
zuzuschauen	O
:D	O
	
Solche	O
Begeisterung	O
kann	O
man	O
nicht	O
spielen	O
!	O
Ich	O
liebe	O
das	O
Video	O
	
Viiiiiiiiiiiiel	O
besser	O
viiiiiiiiiiiiiiiiel	O
sympatischer	O
als	O
gestern	O
!	O
3	O
	
Hattest	O
du	O
die	O
Strähnchen	O
beim	O
letzten	O
Video	O
schon	O
?	O
Weil	O
wenn	O
ich	O
mich	O
nicht	O
irre	O
,	O
dann	O
hat	O
man	O
die	O
da	O
voll	O
gesehen	O
:D	O
	
du	O
bist	O
einfach	O
nur	O
cool	O
:D	O
und	O
man	O
merkt	O
es	O
wirklich	O
dass	O
du	O
dir	O
mehr	O
mühe	O
gibst	O
!	O
am	O
anfang	O
des	O
videos	O
hab	O
ich	O
direkt	O
gedacht	O
:	O
irgendwie	O
sehen	O
deine	O
haare	O
anders	O
aus	O
:D	O
man	O
sieht	O
es	O
also	O
schon	O
,	O
auch	O
wenn	O
es	O
nicht	O
besonders	O
auffällig	O
ist	O
:)	O
was	O
das	O
licht	O
angeht	O
kommt	O
es	O
darauf	O
an	O
,	O
in	O
diesem	O
video	O
hat	O
man's	O
zum	O
beispiel	O
im	O
spiegel	O
gesehen	O
,	O
aber	O
ich	O
glaube	O
dass	O
man	O
es	O
oft	O
nicht	O
sieht	O
so	O
als	O
nicht-youtuber	O
:P	O
	
ich	O
Merk	O
iwie	O
nur	O
ganz	O
ganz	O
wenig	O
was	O
aber	O
auch	O
Einbildung	O
sei	O
.	O
Kann	O
:D	O
	
Des	O
wolltest	O
du	O
doch	O
gar	O
nicht	O
sagen	O
oder	O
?	O
:D	O
Aber	O
es	O
stimmt	O
,	O
dass	O
man	O
vorm	O
Pc	O
sitzt	O
und	O
es	O
dir	O
gerne	O
sagen	O
würde	O
:P	O
	
soooo	O
gelacht	O
!	O
:D	O
	
Ich	O
hab	O
mich	O
extra	O
bei	O
Youtube	O
angemeldet	O
um	O
dir	O
einen	O
Daumen	O
hoch	O
zu	O
geben	O
,	O
haha	O
,	O
du	O
bist	O
die	O
geilste	O
:D	O
	
Jeopardy	O
:)	O
	
jeopardy	O
.	O
babääämm	O
:D	O
was	O
auch	O
immer	O
das	O
sein	O
mag.	O
willst	O
dus	O
mir	O
erklären	O
?	O
;)	O
	
licht	O
gut	O
,	O
haare	O
noch	O
besser	O
!	O
:)	O
finde	O
dass	O
die	O
Veränderung	O
schon	O
auffällt	O
!	O
	
jeopardy	O
	
Irgendwie	O
erscheint	O
dein	O
Video	O
heute	O
gar	O
nicht	O
auf	O
meiner	O
Startseite	O
!!!	O
Richtig	O
blöd	O
,	O
weil	O
ich	O
freu	O
mich	O
immer	O
so	O
auf	O
deine	O
Videos	O
,	O
und	O
da	O
dacht	O
ich	O
erst	O
das	O
überhaupt	O
gar	O
keins	O
kommt	O
!	O
Und	O
mit	O
dem	O
neuen	O
Youtubedesign	O
komm	O
ich	O
gar	O
nicht	O
mehr	O
zurecht	O
!!!!!	O
Aber	O
trotzdem	O
tolles	O
Video	O
!!	O
;D	O
	
du	O
bist	O
sooo	O
herrlich	O
!	O
Ich	O
dachte	O
erst	O
:	O
mmmh	O
,	O
mal	O
sehen	O
was	O
sie	O
heute	O
so	O
erzählt	O
und	O
dann	O
so	O
ein	O
witziger	O
Vlog	O
.	O
Du	O
bist	O
echt	O
hammer	O
.	O
:D	O
Danke	O
für	O
den	O
Ohrwurm	O
jetzt	O
!	O
;)	O
	
Jeopardy	O
:D	O
	
Jeopardy	O
	
Jeopardy	O
	
Jeopardy	O
xD	O
Mit	O
der	O
Lampe	O
sieht	O
deine	O
Naturhaarfarbe	O
bläulich	O
aus	O
...	O
	
Jeopardy	O
:D	O
	
Jeopardy	O
:D	O
	
Welche	O
kamera	O
benutzt	O
du	O
?	O
:D	O
	
Jeopardy	O
	
Hey	O
,	O
weiss	O
leider	O
nicht	O
wie	O
ich	O
sonst	O
auf	O
mich	O
aufmerksam	O
machen	O
soll	O
:-(	O
deswegen	O
auf	O
diesem	O
Wege	O
schau	O
mal	O
vorbei	O
vielleicht	O
gefällt	O
dir	O
mein	O
kanal	O
:-)	O
und	O
ich	O
habe	O
einen	O
neuen	O
Abonnenten	O
mehr	O
:-DDD	O
	
Jeopardy	O
:)	O
	
Ehrlich	O
gesagt	O
saß	O
ich	O
nicht	O
davor	O
und	O
hab	O
gedacht	O
'	O
man	O
du	O
wolltest	O
doch	O
das	O
und	O
das	O
sagen	O
'	O
sondern	O
ich	O
weiß	O
es	O
selbst	O
nicht	O
mehr	O
;DD	O
	
Jeopardy	O
:)	O
	
Jeopardy	O
!	O
:DD	O
	
Jeopardy	O
	
Ich	O
finde	O
fruher	O
waren	O
sie	O
besser	O
aba	O
es	O
sind	O
deine	O
haare	O
und	O
deine	O
entscheidung	O
;	O
D	O
	
Jeopardy	O
	
Du	O
siehst	O
anders	O
aus	O
,	O
ich	O
weiß	O
aber	O
auch	O
nicht	O
woran´s	O
liegt	O
.	O
Aber	O
schön	O
;)	O
Jeopardy	O
:D	O
	
Ach	O
daaruum	O
,	O
so	O
schnell	O
wird	O
man	O
nicht	O
blond	O
;)	O
Ich	O
hab	O
meine	O
Haare	O
4x	O
blondieren	O
(	O
12	O
%	O
)	O
müssen	O
,	O
bis	O
sie	O
wirklich	O
schön	O
blond	O
waren	O
.	O
Ich	O
hab	O
auch	O
dunkle	O
Haare	O
:P	O
Also	O
von	O
ein	O
,	O
zwei	O
mal	O
strähnchen	O
aufhellen	O
wirst	O
du	O
definitiv	O
nicht	O
blond	O
:D	O
Mir	O
gefällt	O
das	O
aber	O
gut	O
:)	O
	
Jeopardy	O
:)	O
	
Jeopardy	O
	
find	O
ich	O
auch	O
,	O
iwie	O
kaputter	O
^^	O
	
haha	O
..	O
10:17	O
erinnert	O
mich	O
seeeeeeeeehr	O
stark	O
an	O
Mädel	O
in	O
meiner	O
ehemaligen	O
Klasse	O
..	O
;)	O
.	O
...	O
lange	O
nicht	O
mehr	O
so	O
gelacht	O
,	O
danke	O
!	O
P.	O
s.	O
Jeopardy	O
??	O
	
Joepardy	O
!	O
	
Jeopardy	O
:)	O
	
Du	O
machst	O
deine	O
Locken	O
futsch	O
,	O
wenn	O
du	O
dir	O
immer	O
durch	O
die	O
Haaare	O
streichst	O
!!	O
Und	O
als	O
erstes	O
hab	O
ich	O
gedacht	O
,	O
du	O
drehst	O
ganz	O
normal	O
mittags	O
,	O
bis	O
du	O
dann	O
gesagt	O
hast	O
dass	O
du	O
nicht	O
mittags	O
drehst	O
,	O
also	O
ich	O
finde	O
das	O
Licht	O
ganz	O
normal	O
,	O
und	O
dein	O
Ombré	O
sieht	O
schön	O
aus	O
,	O
wie	O
vorher	O
aber	O
ich	O
seh	O
wenn	O
dann	O
nur	O
ein	O
bisschen	O
ein	O
Unterschied	O
,	O
oder	O
ich	O
bilde	O
es	O
mir	O
nur	O
ein	O
,	O
oder	O
ich	O
bilde	O
mir	O
nur	O
ein	O
keinen	O
zu	O
sehen	O
:-D	O
liebe	O
Grüße	O
	
Ich	O
finde	O
deine	O
Videos	O
immer	O
richtig	O
toll	O
!!	O
Gucke	O
sie	O
auch	O
jeden	O
Tag	O
!!	O
NUR	O
ich	O
kann	O
das	O
:	O
''	O
HAAALLO	O
LEUTE	O
,	O
ICH	O
...	O
''	O
echt	O
das	O
ist	O
schliiiiiiiiiiimmmmm	O
!!!	O
Wäre	O
gut	O
wenn	O
du	O
n	O
bisschen	O
Abwechslung	O
mit	O
reinbringst	O
:D	O
	
Jeopardyyyyyyy	O
	
Jeopardy	O
:-)	O
	
jeopady	O
;D	O
	
Nicht	O
aufheben	O
,	O
das	O
Zeug	O
reagiert	O
weiter	O
hin	O
miteinander	O
und	O
kann	O
dann	O
im	O
Kühlschrank	O
durchaus	O
eine	O
große	O
Sauerei	O
geben	O
,	O
ich	O
habs	O
mal	O
geschafft	O
,	O
dass	O
mir	O
eine	O
solche	O
Flasche	O
mit	O
Färbemittel	O
so	O
halb	O
explodiert	O
ist	O
.	O
Ich	O
finde	O
deine	O
Haare	O
mit	O
den	O
Strähnen	O
sehr	O
schön	O
.	O
	
Jeopaaaaaaaardy	O
:	O
0	O
	
deesweegeen	O
:D	O
cooler	O
name	O
:D	O
	
ich	O
finde	O
das	O
dip	O
de	O
echt	O
super	O
und	O
das	O
mit	O
dem	O
licht	O
wirkt	O
auch	O
echt	O
:)	O
außer	O
das	O
deine	O
oberen	O
haare	O
ein	O
bisschen	O
grau	O
aussehen	O
:D	O
	
also	O
ich	O
würds	O
lieber	O
noch	O
einmal	O
beim	O
friseur	O
machen	O
und	O
dann	O
eben	O
ins	O
blonde	O
(	O
ich	O
glaube	O
durch	O
grünpigmente	O
)	O
weil	O
sonst	O
wenn	O
du	O
jetzt	O
diese	O
neue	O
rötliche	O
farbe	O
noch	O
3mal	O
aufhellst	O
,	O
wird	O
es	O
ja	O
orange	O
..	O
:)	O
	
Jeopardy	O
:)	O
Ich	O
finde	O
deine	O
Haare	O
sehen	O
jetzt	O
perfekt	O
aus	O
,	O
mehr	O
würde	O
ich	O
nicht	O
machen	O
!	O
:)	O
	
oh	O
echt	O
süß	O
:)	O
Jeopardy	O
!	O
	
Jeopardy	O
XD	O
	
also	O
ich	O
seh	O
kein	O
großen	O
unterschied	O
zum	O
tageslicht	O
	
-tolles	O
Video	O
-ja	O
,	O
ich	O
habe	O
einen	O
Ohrwurm	O
-welche	O
Kamera	O
benutzt	O
du	O
?	O
-ich	O
liebe	O
die	O
Mickey	O
Maus	O
Stimme	O
	
10:23	O
:D	O
ich	O
hab	O
so	O
gelacht	O
:D	O
	
licht	O
is	O
jut	O
	
sorry	O
aber	O
du	O
sprichst	O
ombré	O
falsch	O
aus	O
.	O
	
daaruum	O
,	O
ich	O
muss	O
sagen	O
,	O
ich	O
liebe	O
dich	O
.	O
ich	O
musste	O
wirklich	O
lachen	O
,	O
aber	O
ich	O
hab	O
dich	O
nicht	O
ausgelacht	O
,	O
sondern	O
angelacht	O
!	O
:)	O
	
Jeopardy	O
	
Jeopardy	O
	
Jeopardy	O
^_^	O
	
Jeopardyyy	O
!	O
	
licht	O
ist	O
super	O
!!!	O
	
Licht	O
:	O
passt	O
schon	O
;D	O
Haare	O
:	O
Bitte	O
,	O
bitte	O
lass	O
deine	O
Haare	O
so	O
!	O
Habe	O
letztens	O
meine	O
Haare	O
gefärbt	O
und	O
dann	O
noch	O
mal	O
und	O
noch	O
mal	O
...	O
Irgendwann	O
hatte	O
ich	O
Lust	O
meine	O
dunkelrotbraunen	O
Haare	O
LILA	O
!!	O
--	O
zu	O
färben	O
!	O
Sonst	O
kommst	O
du	O
noch	O
auf	O
die	O
dümmsten	O
Ideen	O
.	O
Jeopardy	O
:D	O
	
super	O
cooles	O
Video	O
:D	O
ich	O
habe	O
mich	O
gestern	O
schon	O
gefragt	O
ob	O
deine	O
haare	O
etwas	O
heller	O
sind	O
nur	O
ich	O
wollte	O
es	O
nicht	O
sagen	O
weil	O
ich	O
dachte	O
alle	O
halten	O
mich	O
für	O
bekloppt	O
:DD	O
	
groß	O
nich	O
aber	O
man	O
sieht	O
es	O
	
Könntest	O
du	O
vielleicht	O
mal	O
ein	O
Video	O
zu	O
VOLUMENPUDER	O
machen	O
?	O
welches	O
benutzt	O
du	O
?	O
:-)	O
	
Jeopardy	O
!!!	O
	
jeopardy	O
hihi	O
	
Das	O
licht	O
ist	O
super	O
	
deine	O
haare	O
sehen	O
irgendwie	O
bläulich	O
aus	O
.	O
	
Jeopardy	O
;)	O
	
Licht	O
ist	O
zwar	O
gut	O
,	O
aber	O
du	O
siehst	O
etwas	O
bleich	O
in	O
dem	O
Licht	O
aus	O
(	O
da	O
wir	O
aber	O
deine	O
Haut	O
sonst	O
kennen	O
macht	O
das	O
nix	O
)	O
.	O
	
Jeopardy	O
:)	O
	
was	O
ist	O
denn	O
dieses	O
jeopardy	O
..	O
hab	O
ich	O
da	O
was	O
verpasst	O
?!	O
o.O	O
	
Jeopardy	O
!	O
:D	O
	
mit	O
diesem	O
Augen	O
make	O
Up	O
siehst	O
du	O
extreem	O
wie	O
Mila	O
Kunis	O
aus	O
!	O
:)	O
	
Jeopardy	O
:)	O
	
Jeopardy	O
^^	O
	
Jeopardy	O
:D	O
	
jeopardy	O
:D	O
	
wenn	O
ich	O
ehrlich	O
bin	O
fand	O
ich	O
voher	O
den	O
gesamt	O
eindruck	O
vorher	O
schöner	O
	
Licht	O
gut	O
,	O
Haare	O
sehr	O
schön	O
,	O
daaruum	O
einfach	O
super	O
.	O
	
ich	O
hab	O
das	O
mit	O
deinen	O
haaren	O
DIREKT	O
gemerkt	O
:D	O
	
Jeopardy	O
und	O
ich	O
hatte	O
auch	O
keine	O
ahnung	O
was	O
du	O
sagen	O
wolltest	O
xD	O
	
Jeopardy	O
:)	O
.	O
Das	O
video	O
ist	O
eins	O
der	O
lustigstrn	O
von	O
dir	O
:DDDD	O
ich	O
kann	O
nicht	O
mehr	O
!!	O
Hahaha	O
ich	O
hab	O
mich	O
sooo	O
weggeschmissen	O
:D	O
Mir	O
gehts	O
mämlich	O
fast	O
täglich	O
so	O
und	O
ich	O
kann	O
mich	O
einfach	O
so	O
extremst	O
mit	O
dir	O
identifizieren	O
in	O
diesem	O
video	O
3	O
	
Dein	O
Intro	O
ist	O
dir	O
echt	O
gelungen	O
:D	O
♥	O
	
Heute	O
habe	O
ich	O
irgenwie	O
viele	O
uploads	O
mit	O
den	O
thema	O
haare	O
gesehen	O
:))))	O
War	O
das	O
geplant	O
zwischen	O
den	O
Youtubern	O
:DDD	O
	
und	O
WAS	O
hatte	O
das	O
mit	O
platte	O
gelöscht	O
zu	O
tun	O
???	O
bin	O
ich	O
die	O
einzige	O
die	O
das	O
nicht	O
rafft	O
!?	O
oder	O
meintest	O
du	O
damit	O
als	O
du	O
den	O
faden	O
verloren	O
hast	O
??	O
:D	O
	
Unglaublich	O
geiles	O
Video	O
!	O
;DDD	O
:))	O
	
Jeopardy	O
♥	O
du	O
bist	O
die	O
beste	O
:)	O
	
also	O
du	O
hast	O
keine	O
Lichtprobleme	O
;)	O
alles	O
supi	O
	
Jeopardy	O
	
Jeopardy	O
!	O
:)	O
Und	O
Licht	O
find	O
ich	O
gut	O
!	O
	
Jeopardy	O
xD	O
	
haha	O
wer	O
dachte	O
bei	O
10:24	O
auch	O
dass	O
es	O
ihr	O
einfällt	O
?	O
:D	O
	
Wer	O
ist	O
Jeopardy	O
?	O
:D	O
	
deine	O
augen	O
sehen	O
so	O
anders	O
aus	O
,	O
was	O
hast	O
du	O
anders	O
gemacht	O
als	O
sonst	O
?	O
:)	O
	
Also	O
ich	O
mag	O
deine	O
Haare	O
trotzdem	O
;)	O
.	O
Aber	O
ich	O
finde	O
schon	O
,	O
dass	O
deine	O
Spitzen	O
heller	O
sind	O
:)	O
	
des	O
wo	O
du	O
nachdenkst	O
ist	O
i-wie	O
unnötig	O
,	O
hättest	O
du	O
alles	O
rausschneiden	O
können	O
	
du	O
sahst	O
generl	O
in	O
videos	O
sehr	O
gut	O
aus	O
aber	O
heute	O
ich	O
weis	O
auch	O
nicht	O
wirgst	O
du	O
irgentwie	O
fertig	O
	
dein	O
haar	O
ist	O
umwerfend	O
*	O
-	O
*	O
	
Jeopardy	O
:D	O
	
Licht	O
lässt	O
dich	O
aussehen	O
wie	O
ein	O
Monster	O
	
naja	O
ob	O
man	O
jetzt	O
darum	O
oder	O
deswegen	O
heißt	O
...	O
	
Du	O
bist	O
super	O
,	O
Jeopardy	O
!	O
:D	O
	
Jeopardy	O
	
also	O
Daaruum	O
,	O
ICH	O
hab	O
es	O
gesehen	O
:D	O
aber	O
einen	O
großen	O
Unterschied	O
macht	O
es	O
wirklich	O
nicht	O
	
jeopardy	O
	
deine	O
videos	O
sind	O
wirklich	O
sehr	O
sehr	O
gut	O
	
Licht	O
ist	O
gut	O
	
Jeopardy	O
:)	O
	
du	O
hast	O
uns	O
heuten	O
keinen	O
......	O
-Tag	O
gewünscht	O
!	O
	
hahahah	O
ich	O
hatte	O
so	O
n	O
üblen	O
lachflash	O
!!	O
:D	O
	
Jeopardy	O
:)	O
	
10:15	O
iiiich	O
..	O
!	O
xD	O
	
das	O
Licht	O
ist	O
gut	O
aber	O
wenn	O
man	O
etwas	O
genauer	O
hinguckt	O
kann	O
man	O
schon	O
erkennen	O
dass	O
das	O
Licht	O
etwas	O
anders	O
ist	O
:)	O
	
Jeopardy	O
:)	O
	
Jeopardy	O
;-)	O
	
Jeopardy	O
!	O
	
Jeopardy	O
:P	O
	
Wie	O
geil	O
ich	O
will	O
auch	O
so	O
eine	O
Badekappe	O
meine	O
Haare	O
werden	O
auch	O
immer	O
so	O
poofy	O
:D	O
	
Jeopardy	O
!	O
Ich	O
finde	O
du	O
kommst	O
in	O
dem	O
Video	O
sehr	O
sympathisch	O
und	O
authentisch	O
rüber	O
:-)	O
	
Jeopardy	O
	
Tolles	O
oberteil	O
woher	O
?	O
	
Heller	O
würde	O
ich	O
die	O
Spitzen	O
fast	O
nicht	O
machen	O
...	O
hat	O
mir	O
so	O
gut	O
gefallen	O
.	O
Das	O
Licht	O
sieht	O
auch	O
gut	O
aus	O
...	O
eigentlich	O
kein	O
Unterschied	O
.	O
	
hmm	O
..	O
bei	O
mir	O
ist	O
das	O
genau	O
umgekert	O
..	O
meine	O
haarfarbe	O
ist	O
ungefähr	O
so	O
wie	O
deine	O
spitzen	O
und	O
meine	O
spitzen	O
sind	O
ungefähr	O
in	O
der	O
Farbe	O
deiner	O
Haarfarbe	O
:D	O
	
Jeopardy	O
	
Jeopardy	O
^^	O
	
also	O
außer	O
im	O
spiegel	O
seh	O
ich	O
keinen	O
unterschied	O
vom	O
licht	O
:D	O
	
du	O
siehst	O
irgendwie	O
so	O
anders	O
aus	O
...	O
aber	O
gefällt	O
mir	O
:)	O
	
Jeopardy	O
	
Jeopardy	O
	
Jeopardy	O
	
haha	O
,	O
wie	O
der	O
spiegel	O
gewackelt	O
hat	O
,	O
als	O
du	O
drauf	O
gekommen	O
bist	O
!	O
xD	O
	
jeopady	O
:))	O
	
Man	O
sieht	O
die	O
lampe	O
im	O
spiegel	O
:D	O
aber	O
das	O
licht	O
is	O
gut	O
;)	O
	
doch	O
hat	O
sie	O
;)	O
11:29	O
	
sehr	O
sinniges	O
Video	O
:D	O
aber	O
trotzdem	O
immer	O
lustig	O
anzugucken	O
!!	O
	
gibt	O
es	O
eig.	O
einen	O
kanal	O
,	O
der	O
jeden	O
tag	O
ein	O
kleines	O
video	O
hochläd	O
mit	O
ein	O
paar	O
workouts	O
??	O
	
Jeopardy	O
	
du	O
hast	O
mal	O
ein	O
video	O
zu	O
autogenem	O
training	O
gemacht	O
was	O
ist	O
daraus	O
geworden	O
?	O
	
Jeopardy	O
und	O
mein	O
Ohrwurm	O
ist	O
zurzeit	O
Example	O
-	O
Midhnight	O
run	O
,	O
One	O
direction	O
-	O
Kiss	O
you	O
und	O
Pursuit	O
of	O
Happiness	O
keine	O
ahnung	O
von	O
wem	O
das	O
ist	O
:)	O
	
SOOO	O
ÖDES	O
VIDEO	O
	
Ich	O
finde	O
du	O
bist	O
in	O
dem	O
Video	O
auch	O
irgendwie	O
ein	O
wenig	O
komisch	O
geschminkt	O
und	O
du	O
siehst	O
sehr	O
blass	O
aus	O
.	O
Mag	O
wohl	O
unter	O
anderem	O
auch	O
an	O
der	O
Lampe	O
liegen	O
.	O
:)	O
Ich	O
würde	O
es	O
nicht	O
heller	O
machen	O
,	O
da	O
der	O
Kontrast	O
jetzt	O
schon	O
ein	O
klein	O
bisschen	O
zu	O
stark	O
ist	O
	
Jeopardy	O
:D	O
	
und	O
kauf	O
dir	O
doch	O
bitte	O
,	O
bitte	O
,	O
bitte	O
keine	O
Drogerie-Blondierung	O
O	O
:	O
vorallem	O
wenn	O
du	O
eh	O
nur	O
10	O
g	O
von	O
brauchst	O
,	O
dann	O
ist	O
die	O
aus	O
dem	O
Frieurbedarf	O
auch	O
günsiger	O
(	O
und	O
hochwertiger	O
)	O
	
Jeopardy	O
:))))))))	O
	
Jeopardy	O
:D	O
.	O
	
irgendwann	O
wusste	O
ich	O
auch	O
nicht	O
mehr	O
was	O
du	O
eigentlich	O
sagen	O
wolltest	O
:D	O
:D	O
	
Jeopardy	O
:-)	O
	
jeopardyyyy	O
	
Jeopardy	O
	
Hahahaha	O
,	O
das	O
war	O
ja	O
mal	O
geil	O
!	O
:'DD	O
♥	O
	
Jeopardy	O
:D	O
Das	O
Licht	O
die	O
Haare	O
sind	O
beide	O
gut	O
..	O
die	O
Haare	O
find	O
ich	O
wunderhübsch	O
:	O
3	O
	
jeopardy	O
:))	O
	
Hei	O
:)	O
wie	O
schneidest	O
du	O
deine	O
videos	O
??	O
:)	O
und	O
welches	O
voiceover	O
??	O
:)	O
:)	O
danke	O
im	O
vorraus	O
tolles	O
video	O
:)	O
	
Jeopardy	O
3	O
	
Lies	O
mal	O
die	O
Beschreibung	O
;)	O
	
Du	O
siehst	O
dadurch	O
frischer	O
aus	O
!	O
:)	O
	
11:15	O
Eigentlich	O
gings	O
um	O
Haare	O
,	O
um	O
Sport	O
,	O
ums	O
Vergessen	O
und	O
um	O
HAARE	O
:D	O
Tolles	O
Video	O
:)	O
wie	O
verpeilt	O
du	O
warst	O
:)	O
	
ich	O
lieb	O
das	O
intro	O
:D	O
	
wieder	O
einfallenden	O
	
ich	O
hab	O
das	O
selber	O
vergessen	O
was	O
du	O
sagen	O
wolltest	O
:D	O
und	O
tolles	O
Video	O
:))	O
	
jeopardy	O
:	O
b	O
	
Jeopardy	O
;)	O
Ps	O
:	O
Haare	O
muss	O
man	O
mal	O
bei	O
Tag	O
sehen	O
..	O
ich	O
glaub	O
da	O
ist	O
der	O
Unterschied	O
deutlicher	O
..	O
	
ich	O
habe	O
bis	O
gestern	O
voll	O
im	O
ernst	O
gedacht	O
das	O
du	O
daarumm	O
heißt	O
!	O
:D	O
jetzt	O
im	O
ernst	O
wie	O
heißt	O
sie	O
wirklich	O
?	O
gestern	O
habe	O
ich	O
sowas	O
wie	O
Nilam	O
oder	O
so	O
ähnlich	O
gelesen	O
?	O
und	O
wie	O
immer	O
ein	O
schönes	O
viedeo	O
(	O
Y	O
)	O
	
bei	O
11:19	O
da	O
hat	O
man	O
ne	O
Strähne	O
gesehen	O
also	O
von	O
uns	O
links	O
also	O
von	O
den	O
Zuschauern	O
	
Jeopardy	O
?	O
:D	O
	
Beschreibung	O
lesen	O
;D	O
	
das	O
licht	O
macht	O
dich	O
iwie	O
grau	O
:(	O
doofe	O
lampe	O
menno	O
!	O
du	O
bist	O
aber	O
schön	O
wie	O
eh	O
und	O
je	O
:-*	O
:)	O
	
Jeopardy	O
	
bei	O
10:24	O
bin	O
ich	O
voll	O
erschrocken	O
:D	O
:D	O
	
Jeopardy	O
^^	O
Schönes	O
Video	O
,	O
ich	O
freu	O
mich	O
immer	O
über	O
alles	O
,	O
was	O
menschlich	O
ist	O
,	O
das	O
wird	O
heutzutage	O
echt	O
unterschätzt	O
xD	O
Lg	O
PS	O
:	O
Ich	O
glaube	O
künstliches	O
Licht	O
ist	O
hald	O
etwas	O
weißer	O
als	O
natürliches	O
Licht	O
,	O
trotzdem	O
passt	O
alles	O
;	O
und	O
wegen	O
den	O
Haaren	O
:	O
Ich	O
bin	O
nicht	O
sicher	O
,	O
aber	O
ist	O
die	O
helle	O
Strähne	O
von	O
mir	O
aus	O
gesehen	O
links	O
neben	O
deinem	O
Hals	O
neu	O
oder	O
hab	O
ich	O
die	O
bis	O
jetzt	O
gekonnt	O
ignoriert	O
?	O
;)	O
	
JEOPARDY	O
:D	O
:*	O
	
Blondierung	O
funktioniert	O
nach	O
ca	O
40	O
min	O
nicht	O
mehr	O
^-^	O
Bevor	O
du	O
was	O
gesagt	O
hattest	O
hab	O
ich	O
schon	O
gedacht	O
Uii	O
neues	O
Jahr	O
neue	O
Haare	O
:D	O
xD	O
	
Nimm	O
die	O
Vorschau	O
bitte	O
immer	O
;)	O
die	O
ist	O
sehr	O
cool	O
und	O
passt	O
auch	O
voll	O
zu	O
dir	O
	
Jeopardy	O
	
jeopardy	O
:-)	O
	
geilster	O
vlog	O
ever	O
!!	O
ich	O
hab	O
