T970315.103.4794	Nerv treffen	figuratively	" Otto Schily hatte einen <b>Nerv</b> <b>getroffen</b> . Joschka Fischer , Fraktionssprecher der Bündnisgrünen , stand auf , ging zu Schilys Platz und gab dem Parteifreund von einst die Hand .
T921208.181.4654	Nerv treffen	figuratively	Unzählige Bands orientieren sich an diesen Heroen des Punk-Rock und ihren minimalistischen Meisterwerken . Wer meint , das sei langweilig , höre das neueste Werk der " Status Quo des Punk Rock " : Mondo Bizarro <b>trifft</b> den <b>Nerv</b> aller , die sich seit ' 76 mit irgendeiner Form des Drei-Akkord- Rock'n'Roll beschäftigt haben . Bleibt zu hoffen , daß Joey , Johnny , Marky und neuerdings C. J. Ramone on stage nicht gleich nach dem Sauerstoffzelt jammern .
T950318.141.4842	Nerv treffen	figuratively	" Wir sind eben ein Mischling , ein Produkt Europas " , sagt der Fremdenverkehrswerber . Multikulti , erzeuropäisch , weltoffen <b>trifft</b> den Luxemburger <b>Nerv</b> ganz gut . Aber monarchistisch , politisch konservativ , konsensorientiert ist auch nicht abwegig .
T930902.209.4691	Nerv treffen	figuratively	1867 brachte dann auch der Erfolgskomponist Charles Gounod in Paris seine Version von der Geschichte der sich befehdenden Familien auf die Opernbühne . Der knapp 50jährige war einer der Lieblingskomponisten des pompösen Second Empire und <b>traf</b> genau den musikalischen <b>Nerv</b> der Zeit . Prompt begann für seine Verliebten ein beispielloser Siegeszug über die Opernbühnen Europas , von London bis Wien , von Mailand bis Petersburg .
T941011.130.4806	Nerv treffen	figuratively	Bei Simone Schneider sind sie lediglich Träger assoziativer Gedankenketten , Schiffbrüchige im Textmeer , die sich immer wieder an Handlungssplitter festklammern wollen , die aus dem Nichts auftauchen . Alles ist zusammenhanglos , von daher <b>treffen</b> die " Nationalgaleristen " einen <b>Nerv</b> der Zeit , ob das Stück für die Bühne taugt und nicht eher ein Hörspiel hätte werden sollen , steht auf einem anderen Blatt . Eine der Seelenlosen heißt Charlotte , eine Enttäuschte , die schrill wird , weil sie nie einen Mann für sich interessieren kann ; der seltsame Lolek macht eine Metamorphose vom City-Radikalisten zum angeketteten Asylanten und gekreuzigten Jesus durch ; Simon ist ein Zauderer und Verlegenheitsliebhaber wie aus einem Stück von Botho Strauß und das in Ehren gealterte Paar Jeanette und Ullrich mit einer Picknicktasche unterwegs , als könnte man in der geschlossenen Anstalt " Nationalgalerie " die ganze Welt erwandern .
T970213.170.4802	Nerv treffen	figuratively	Interessant ist in diesem Zusammenhang , ob der Wettbewerb der Berlinale auf die neue Situation reagiert . Ob Moritz de Hadeln wie in den letzten zwei Jahren wieder belanglose Kostümspektakel und turbulente Familienkomödien auffährt oder wie 88 und 83 den asiatischen <b>Nerv</b> der Zeit <b>trifft</b> . Die Namen der Regisseure klingen jedenfalls nach einer Art Versuch .
T960409.116.4719	Nerv treffen	figuratively	Bündnis für Arbeit ist megaout , lautet die Botschaft , kaum verhohlen schwärmt Rexrodt schon vom amerikanischen Modell . Mit ihrer Forderung nach Senkung der Steuern und Abgaben hat die FDP den <b>Nerv</b> auch der christdemokratischen Wählerschaft <b>getroffen</b> . Sie erhielt deren Stimmen , nicht , um der CDU die Mehrheit zu sichern , sondern um sie in diese neoliberale Richtung zu treiben .
T940204.184.4826	Nerv treffen	figuratively	An den Streikaktionen nahmen nach Angaben der IG Metall viele Angestellte teil , " die sich in großer Zahl mit dem Protest der gewerblichen Arbeitnehmer gegen Lohnkürzungen solidarisierten . " IGM- Bezirksleiter Frank Teichmüller wertete dies als Indiz dafür , daß die Arbeitgeber vor allem mit dem geplanten " Urlaubs-Harakiri " den <b>Nerv</b> der Streikbereitschaft <b>getroffen</b> hätten . Der norddeutsche IG Metall-Chef machte die Arbeitgeber für alles verantwortlich , " was jetzt passiert " .
T970122.225.4783	Nerv treffen	figuratively	Die bange Sorge , daß ihr Ehrengast nicht den richtigen Ton treffen könnte , scheint ihnen ins Gesicht geschrieben . Doch Stoiber <b>trifft</b> den <b>Nerv</b> der Bremer CDU . " Die Leistungsfährigkeit des deutschen Volkes , sie darf doch nicht überschritten werden " , ruft er der Menge zu .
T981002.256.4749	Nerv treffen	figuratively	Und die Rockgruppe Bulutsuzluk Özlemi ( zu deutsch " Sehnsucht nach wolkenlosem Himmel " ) , die heute abend aufspielt , steht eher in einer Linie mit der US-amerikanischen Songwriter-Schule eines Jackson Browne , musikalisch ist sie dem melodischen Poprock des Schweizers Stefan Eicher gar nicht fern . Mit Großstadthymnen wie " Yasamaya mecbursun " - " du bist zum Leben gezwungen " - <b>trifft</b> sie den <b>Nerv</b> einer studentischen Jugend , und bei ihrem Publikum zählt sie , weil sie in ihren Texten auch um das Demokratieproblem der Türkei nicht lange herumredet , zu den führenden Bands mit politischem Anspruch . Für ein Soli-Konzert fahren sie schon mal in den tiefen kurdischen Osten des Landes , doch musikalisch orientieren sie sich ganz am Westen .
T881013.100.4676	Nerv treffen	figuratively	Jeden Absatz , jede Metapher möchte " man " rezitieren - etwa : " Wo wir hinsehen , wir verplempern Energien " usw. usw. alles <b>trifft</b> den <b>Nerv</b> der Sache , macht das Lesen zum Vergnügen , ohne auch nur einen Augenblick aus der engagierten Reflexion herauszufallen ... Und ... zum guten Schluß : Den Grünen - und anderen Männern mit der gar nicht so utopischen Jahrhundertfrage herzhaft ans Portepee gefaßt ... das ist meisterhaft , Adrienne !
T920413.180.4644	Nerv treffen	figuratively	« oder » Andere haben Sie lang genug probiert ! « - Mit solchen Sprüchen hofft man , den <b>Nerv</b> der Power-from-the-Eastside-Generation zu <b>treffen</b> . » Kost the Ost « statt » Test the West « ist also angesagt .
T920704.167.4651	Nerv treffen	figuratively	" " Meine Liberalität ist den Ausguß runter " , meinte Sigi Wegner , früher für die Grünen im Beirat Mitte , und <b>traf</b> damit den <b>Nerv</b> bei vielen . Und das Erschrecken über die aufkommende ' weg mit-Mentalität ' bei den Linksgrünliberalen war ein Leimotiv der Viertel- Bewohner .
T951116.2.4843	Nerv treffen	figuratively	Mannheim ( taz ) - Würde Applaus über den Parteivorsitz der SPD entscheiden , hieße der neue Chef seit gestern Oskar Lafontaine . Der saarländische Ministerpräsident <b>traf</b> mit seiner Rede auf dem Parteitag von Mannheim gestern den <b>Nerv</b> der sozialdemokratischen Seele und riß die Delegierten zu Beifallsstürmen und Hochrufen hin . In seiner Begründung der Parteitagsanträge zu den Themen Standortdebatte , Währungsunion und Außenpolitik brillierte Lafontaine auf der Klaviatur sozialdemokratischer Gefühlswerte und stellte jenes Wir-Gefühl her , das die Delegierten in den vergangenen Monaten so sehr vermißt hatten .
T970414.230.4785	Nerv treffen	figuratively	Auch Bischof Knuth und die von ihm und Kohlwaage überstimmte Hamburger Bischöfin Maria Jepsen sprachen sich für eine Debattenpause aus . Die bundesweite Beachtung des Streits zeigt nach Ansicht von Kohlwage , daß " wir einen <b>Nerv</b> <b>getroffen</b> haben . Dies hat zu Reaktionen geführt , wie wir sie nicht erwartet haben .
T961224.95.4726	Nerv treffen	figuratively	Für was , das wissen die meisten gar nicht so genau , es ist oft nur ein Gefühl , viel zu schnell zu leben . Erfolgsbücher wie " Momo " von Michael Ende oder Sten Nadolnys " Entdeckung der Langsamkeit " <b>trafen</b> wohl einen verletzten <b>Nerv</b> . Auf der anderen Seite fühlen sich vor allem die Jüngeren durch das plötzliche Anhalten der Zeit unter Druck gesetzt .
T980223.245.4769	Nerv treffen	figuratively	Kampagne für Zivilcourage wirkt " Den <b>Nerv</b> der Gesellschaft <b>getroffen</b> " hat die Hamburger Polizei nach eigener Einschätzung mit ihrer Kampagne für mehr Zivilcourage . Vor zweieinhalb Wochen hatte sie die Aktion unter dem Motto " Wer nichts tut , macht mit " gestartet .
T920612.32.4635	Nerv treffen	figuratively	Die befand , daß für einen Politiker nicht unbedingt legitim sei , was legal sein mag . Die Schatzmeisterin der SPD <b>trifft</b> nicht nur deswegen den <b>Nerv</b> , weil sie wie viele andere Grund zur Klage über den konfliktfreudigen Lafontaine und vielleicht zur allzu menschlichen Schadenfreude hat . Der tiefsitzende Vorbehalt einer breiten SPD-Strömung gegen den Polit-Star von der Saar ist mit der Affäre ein weiteres Mal mobilisiert worden .
T950612.117.4830	Nerv treffen	figuratively	Und das sind nicht die einzigen Tränen an diesem Nachmittag . " Es ist mir völlig egal , wer Meister wird " , sagte Uli Borowka mit Wasseraugen und <b>traf</b> damit den <b>Nerv</b> der knapp 40.000 , die ins Weserstadion gekommen waren . " Wenn's denn die Dortmunder werden , dann herzlichen Glückwunsch .
T920207.207.4673	Nerv treffen	figuratively	Die unverblümte Rohheit , mit der Schmerz und Überlebensangst , Verlorenheit und Anklage ( auch das ! ) in Worte gefaßt und ausagiert werden , <b>trifft</b> beim abendländischen Zuschauer - gewöhnt an stilvoll-klassisches oder ironisch- gebrochenes Theater , das sich gerne als Kunstform selbst zitiert - einen ungeschützten <b>Nerv</b> . Gelegentlich auch den Nerv , der für das Signal » Wegschauen !
T940107.26.4815	Nerv treffen	figuratively	Und er hämmerte ihnen die vermißte Orientierung mit launigen Einlagen ein : Handeln , nicht nur reden , dabei aber dem Bürger mehr vermitteln , ihn mehr beteiligen , weniger Bürokratie , ehrlich sein , die Wahrheit sagen , zum eigenen Worte stehen . Das schien den bloßliegenden <b>Nerv</b> der mittelständischen Parteibasis haargenau zu <b>treffen</b> . Zuerst einmal aber standen sie auf , um der Kandidatin begeistert zu applaudieren : Hildegard Hamm-Brücher for president !
T910216.147.4610	Nerv treffen	figuratively	Er entstand zu einer Zeit , als das Genre dem Ende entgegendämmerte , besaß aber genügend Zeitbezüge , um ein großes Publikum anzuziehen . Die wahren Begebenheiten nachgezeichnete Ballade um zwei jungenhafte Banditen , die mehr aus Spaß als aus Notwendigkeit Züge überfallen , <b>traf</b> anno 1968 den <b>Nerv</b> des Publikums . Die beiden Gauner - eigentlich mehr Aussteiger als gewissenlose Verbrecher - kosten das Leben aus , suchen ihren Spaß und geraten , ohne es eigentlich zu wollen , immer tiefer in tragische Verstrickungen , die Dennis Hopper und Terry Southern nicht unähnlich bereits in Easy Rider zum Thema gemacht hatten .
T910424.189.4601	Nerv treffen	figuratively	Besonders lebhaft ging es trotz einiger Wimpel und Fähnchen in der frischgebackenen Landeshauptstadt nirgends zu . Zu wenig <b>trafen</b> die importierten Festivalmacher den <b>Nerv</b> der von Alltagssorgen bedrängten lokalen Filmfreunde . Zu groß waren unter dem gegebenen Zeitdruck die Startschwierigkeiten .
T940128.3.4814	Nerv treffen	figuratively	" Geld ist der Lebensnerv der Organisierten Kriminalität " , heißt es in dem Entwurf . Um diesen <b>Nerv</b> zu <b>treffen</b> , wird Artikel 14 GG ( Eigentum ) ergänzt und die Beweislast umgekehrt : " Vermögen , das aus Straftaten herrührt oder dafür verwendet werden soll , wird nicht geschützt . Es kann wegen der von ihm drohenden Beeinträchtigung der rechtsstaatlichen Ordnung entschädigungslos eingezogen werden , wenn die Vermutung nicht widerlegt wird , daß es aus schweren Straftaten herrührt oder hierfür verwendet werden soll .
T920602.132.4634	Nerv treffen	figuratively	" Interactive Television " heißt das Zauberwort Einen ganz anderen <b>Nerv</b> <b>traf</b> die BBC-Produktion From Wimps To Warriors - Bermondsey Boy , die im Rahmen einer Serie über Männer und deren Selbstverständnis , ihren Körper und ihre Sexualität ausgestrahlt wurde . Über mehrere Wochen folgte ein Filmteam Dave , der sein Geld damit verdient , für Kredithaie Schulden einzutreiben - entweder mit Androhung oder Anwendung physischer Gewalt .
T940909.217.4811	Nerv treffen	figuratively	Kein Wunder : In einer bürgerlichen Musikkultur , die den Markt säuberlich in sogenannte E- und U-Musik trennt , ist Goebbels der Paradiesvogel unter den Komponisten . Er , der sich selbst nicht Komponist nennen mag , weil er schließlich nur auf Bestellung schreibe , <b>trifft</b> mit seinen musikalischen Grenzüberschreitungen den <b>Nerv</b> der Zeit , ohne sich populistisch anzubiedern . Hoffentlich nimmt er noch viele Bestellungen entgegen .
T960709.81.4724	Nerv treffen	figuratively	" Das <b>trifft</b> den innersten <b>Nerv</b> : Nichts berührt die Menschen in Polen so sehr , wie mit den Tätern des Holocaust auf eine Stufe gestellt zu werden . Als Wiesel endet , klatschen daher nur wenige Polen .
T960617.247.4707	Nerv treffen	figuratively	Zum Auftakt des anderthalbtägigen Festes zu Ehren der Trutzburg in der Barnerstraße , auf dem übrigens Festtagsreden fehlten , reizte wieder einmal Inga Rumpf mit der NDR Bigband ihre Stimmbänder . Mit ihren Interpretationen von " Foxy Lady " und " Jumpin ' Jack Flash " <b>traf</b> sie genau den <b>Nerv</b> des Ottensener Publikums . Es wurde gar gegrölt .
T980309.163.4764	Nerv treffen	figuratively	Das Literaturmagazin stellt sein Erscheinen ein . Offensichtlich <b>traf</b> die verlegerische Retortengeburt mit ihrer Mischung aus Cosmopolitan und Cinema doch nicht den <b>Nerv</b> der anvisierten Zielgruppe , was zu der erfreulichen Annahme verleitet , daß das Illustrierten kaufende Publikum doch noch nicht alles mit sich machen läßt . Die Stiftung Preußische Schlösser und Gärten Berlin-Brandenburg ist an die Tourismusbörse gegangen .
T980604.208.4743	Nerv treffen	figuratively	Die verschiedenen Ausführungen der " Toteninsel " gehörten nicht zu den beliebtesten Werken des Schweizer Malers Arnold Böcklin , sie waren , lange bevor Walter Benjamin das " Kunstwerk im Zeitalter seiner technischen Reproduzierbarkeit " analysierte , regelrecht zu wahren Tophits des ausgehenden 19. Jahrhunderts geworden . Mit mythologischen Themen und seinen düsteren Phantasielandschaften hatte der Maler nach langen Perioden der Erfolglosigkeit schließlich doch den <b>Nerv</b> des Publikums <b>getroffen</b> . Zur Zeit sind die Gemälde Böcklins in einer Ausstellung der Nationalgalerie gemeinsam mit Werken der Surrealisten und Böcklin-Bewunderer Giorgio de Chirico und Max Ernst zu sehen .
T971215.61.4789	Nerv treffen	figuratively	Geschlagene 54 Minuten trieben britische Journalisten den geschickt ausweichenden Pressesprecher von Blair mit einer einzigen Frage vor sich her : Dürfen die Euroteilnehmer im Euro- X-Rat ein wichtiges Thema diskutieren , ohne daß London einschreiten kann ? Das scheint einen empfindlichen <b>Nerv</b> der britischen Seele zu <b>treffen</b> , vielleicht auch nur der britischen Zeitungen . Denn die fürchten offenbar von jedem Ministertreffen , bei dem kein Brite anwesend ist , eine internationale Verschwörung gegen die Interessen des Empire .
T960803.54.4731	Nerv treffen	figuratively	Andre Brie <b>trifft</b> den <b>Nerv</b> der PDS Parteireformer fordert , die PDS für " Poststalinisten unerträglich " zu machen - und erntet heftigsten Protest Berlin ( taz ) - Dieser Ruf nach Klarheit über den zukünftigen Kurs der Partei des Demokratischen Sozialismus ( PDS ) tut weh .
T930622.70.4688	Nerv treffen	figuratively	Schmid 1990 ) , so hat nun auch der Kanzler ganz offen zum Kulturkampf von Rechts aufgerufen . Dies ausgerechnet aus einem Anlaß , der für die Linke den <b>Nerv</b> ihrer Identität <b>trifft</b> : War der Kampf gegen Rassismus doch in den letzten Monaten das zentrale zusammenführende Moment ihres Handelns . Die Diskussion um die Ursachen der rechtsradikalen Gewalttaten versprach der Kanzler " ehrlich " aufzuarbeiten .
T981231.185.4755	Nerv treffen	figuratively	Machen Tischfeuerwerke solchen Spaß , weil wir glauben , der Knall könne ein einziges Mal etwas Brauchbares zutage fördern ? Oder ist es ihr 70er-Jahre-Charme , der noch immer den <b>Nerv</b> der Endneunziger <b>trifft</b> ? Meine Theorie ist eine andere : Wer eine Stunde lang ununterbrochen ein Tischfeuerwerk anstarrt , den beschleicht die Erkenntnis , daß die Stimmungs-Röllchen eine höhere Botschaft in sich tragen .
T930621.102.4687	Nerv treffen	figuratively	Seine Beobachtungen faßt er in einem Buch zusammen , dessen Titel mehr den geistig-politischen Ortswechsel als den geographischen markiert : " Zurück aus Sowjet-Rußland " . Das ehrliche Dokument einer Desillusionierung , worin Gide - auf moderate Weise - einige der im Westen geläufigen positiven Vorurteile über die Sowjetunion korrigiert , <b>trifft</b> den <b>Nerv</b> der UdSSR- Sympathisanten . Ging es doch um mehr als nur eine Korrektur des schöngefärbten Bildes vom Arbeiter- und Bauernparadies .
T901018.216.4619	Nerv treffen	figuratively	Der Trend zu körperbetonten , sinnlichen Tänzen nahm seinen Anfang und hält bis heute an ; auf " Mambo " folgten " Lambada " und ähnliche zwiegeschlechtlichen " Reibereien " . Dieser Film , dessen Erfolg Kritiker wie Kaufleute gleichermaßen erstaunte , rührte Bestandteile aus Aschenputtel und Flashdance sowie Romeo unsd Julia und Westside Story zusammen und <b>traf</b> damit offensichtlich den <b>Nerv</b> des vornehmlich jugendlichen Publikums . Er handelt von der 17jährigen Baby Houseman ( Jennifer Grey ) , die mit ihren Eltern die Ferien in einem Hotel verbringt , wo unter anderem eine Gruppe von Tänzern zur Unterhaltung der Gäste beiträgt .
