T901224.28.6422	über Bord werfen	figuratively	Während daher Maßnahmen zum Schutz der Menschenrechte allein noch kein wirksames Aids-Programm garantieren , ist die Verweigerung von Menschenrechten mit einer effektiven Aids-Prävention und - Kontrolle offensichtlich unvereinbar . Daher haben wir durch Aids begonnen , alte , überholte Annahmen <b>über</b> <b>Bord</b> zu <b>werfen</b> , wir haben soziale Mythen mittels sozialer Realitäten in Frage gestellt , und wir stellen einmal mehr die einfache , grundlegende , schreckliche Frage nach unserem persönlichen und kollektiven Leben . Unsere Erfahrung hat uns zu diesem Punkt gebracht - die auf Menschenrechte gegründete Solidarität als den entscheidenden Prüfstein zu entdecken und anzuerkennen , als die zentrale Einsicht einer neuen Ära .
T931207.107.6534	über Bord werfen	literally	Betr. : Müll im Weltraum Der Müll im Weltraum wird um ein besonderes Exemplar erweitert : Die Astronauten der amerikanischen Raumfähre Endeavour haben am Montag ein verbogenes Sonnensegel des Teleskops Hubble ( Foto ) abgeschraubt und <b>über</b> <b>Bord</b> <b>geworfen</b> . Ingenieure der Bodenstation in Houston ( Texas ) entschieden sich für die Müllaktion , weil das zwölf Meter lange Sonnensegel nicht geborgen und in der Raumfähre für den Rücktransport zur Erde verstaut werden konnte ( zu teuer ) .
T921002.263.6445	über Bord werfen	figuratively	Obwohl sich im Prinzip alle Experten offensichtlich einig sind , selbst Hardliner grundsätzlich Zustimmung signalisieren , liegt das Problem wieder im Detail . Denn Hamburg muß bereit sein , eine entscheidene Hürde zu nehmen : Nämlich die Courage aufzubringen , die Rechtssprechung aus der Steinzeit <b>über</b> <b>Bord</b> zu <b>werfen</b> , den Komsum harter Drogen von Junkies gänzlich zu entkriminalisieren , den illegalen Drogenmarkt zu zerschlagen und den Abhängigen durch staatlich kontrollierten Drogenkonsum ein einigermaßen menschenwürdiges Leben zu garantieren . Es ist klar , daß die politische Rechte wieder aufschreien wird .
T920709.212.6462	über Bord werfen	figuratively	Mit der Forderung , das individuelle Grundrecht auf Asyl zu erhalten , schaltete sich die Bremer Landesorganisation der Arbeitsgemeinschaft sozialdemokratischer Juristinnen und Juristen ( ASJ ) in die Bremer Asyldebatte ein . Der Asylartikel 16 dürfe nicht aus tagespolitischen Gründen <b>über</b> <b>Bord</b> <b>geworfen</b> werden , mahnte ASJ-Sprecher Wolfgang Grotheer . Damit reagierte die ASJ auf eine Äußerung von Bürgermeister Klaus Wedemeier , der gesagt hatte , daß der Artikel 16 des Grundgesetzes nicht Maßstab eines harmonisierten europäischen Asylrechts sein könne .
T890713.111.6365	über Bord werfen	figuratively	" Literarisch anspruchslose Faktographien wie Nirumands Persienbuch oder Erika Runges " oral history " Bottroper Protokolle waren die Bücher der Rebellen , nicht etwa Gedichte von Rolf Dieter Brinkmann oder Ernst Meister . Walter Boehlich im ' Kursbogen ` zu ' Kursbuch ` 15 : " Können wir keine Kritik haben , die den fadenscheinig gewordenen Kunstbegriff <b>über</b> <b>Bord</b> <b>wirft</b> und endlich die gesellschaftliche Funktion jeglicher Literatur als das Entscheidende versteht und damit die künstlerische Funktion als eine beiläufige erkennt ? " Gefragt war der " Gebrauchswert " von Kunst - und das in einer Welt , in der Andy Warhol den Tauschwert als Fetisch zum Kunstobjekt machte .
T960413.276.6568	über Bord werfen	literally	Weil er nur noch an ganz wenigen Stellen an der norddeutschen Küste vorkommt , steht er heute auf der roten Liste der bedrohten Pflanzenarten . Mehr oder weniger zufällig : Daß er hier nämlich überhaupt herkam , ist Seeleuten zu verdanken , die ihre ausgedienten Seegrasmatrazen früher einfach <b>über</b> <b>Bord</b> <b>warfen</b> . Ans jetzige Containerterminal 3 angeschwemmt , muß er sich daraus versamt haben .
T900406.223.6417	über Bord werfen	figuratively	Aber die langen Jahre der Gelegenheitsbeschäftigungen , erst 1965 öffnete das IFA-Werk seine Pforten , haben ihn gedemütigt : " Die Erfahrung gönne ich keinem . " Und genau deshalb , will er all seine Resentiments gegen Daimler <b>über</b> <b>Bord</b> <b>werfen</b> , denn ohne die Finanzspritzen aus Stuttgart würde alles wieder so werden , wie es bis 1961 war . Geld hatten nur die " Putzgeschwader " , die täglich schwarz über die Grenzen fuhren .
T970814.90.6662	über Bord werfen	figuratively	In Zeiten der größten Krise hilft die Einteilung in politische Lager eben nicht mehr . Neue Bündnisse einzugehen , flexibel zu sein und politisches Kaderdenken <b>über</b> <b>Bord</b> zu <b>werfen</b> , ist jedoch bislang keine deutsche Tugend . Die Frage ist also , wie die reformwilligen Parteien die Kräfte aus den Kreisen , mit denen man bislang nicht on speaking terms war , umsetzen .
T960416.70.6569	über Bord werfen	figuratively	" Das ist unser Geld " , sagte Kauffmann , aber dafür habe es bisher noch nicht einmal Zinsen gegeben . Kauffmann sprach sich dagegen aus , diese Reserven sofort an die Aktionäre auszuschütten . Die Deutsche Bank AG <b>warf</b> für 1995 als erstes deutsches Kreditinstitut die bisher üblichen Bilanzierungsprinzipien nach dem Handelsgesetzbuch völlig <b>über</b> <b>Bord</b> und schwenkte , zugunsten von mehr Transparenz , auf die in den USA gängigen " International Accounting Standards " ( IAS ) um .
T940319.111.6716	über Bord werfen	figuratively	Die Rede ist von TouristInnen hoch zu Rad . Die Hoteliers und Gastwirte haben ihre Vorurteile längst <b>über</b> <b>Bord</b> <b>werfen</b> müssen . Denn die Kassen klingeln .
T930118.195.6522	über Bord werfen	figuratively	Die öffentliche Verwaltung hat geregelte Verfahren , da gibt es Planungen mit präzisen Vorgängen , Ausschreibungen und Gutachten von Experten . Ist es denkbar , daß trotz dieser verrechtlichten Entscheidungsstrukturen für einen Konzern wie Siemens alle Grundsätze <b>über</b> <b>Bord</b> <b>geworfen</b> und die Firma einfach deshalb bevorzugt wird , weil Siemens der einzige deutsche Elektronik-Konzern auf dem Weltmarkt ist ? Es ist möglich !
T900224.306.6429	über Bord werfen	figuratively	Während die Anpassung an die neuen Verhältnisse bei Altfunktionären wie Krenz gerade zu " Exklusivberichten " in der BILD-Zeitung reichen , schaffen die Jungen den Übergang nahtlos in das westliche Show- und Konzertbusiness . Wenn man bedenkt , daß es früher jeglichem FDJ-Kulturfunktionär bei Strafe vom alten Zentralrat verboten war , Kontakte zum Agentur-Giganten Concert-Concept oder RIAS 2 zu haben , freut einen doch die Geschwindigkeit , mit der eben dieser alte Zentralrat nun den alten ideologischen Plunder <b>über</b> <b>Bord</b> <b>wirft</b> . Man teilt sich in Zukunft lediglich die bisherige Monopolstellung .
T951118.44.6769	über Bord werfen	figuratively	Diese " Vernunft " gehe auch tief in das Herz der SPD hinein . Er wolle deshalb erst einmal abwarten , ob die SPD jetzt unter ihrem neuen Chef ihre frisch gewonnenen Einsichten <b>über</b> <b>Bord</b> <b>werfe</b> . Die endgültige Entscheidung für den Einsatz der rund 4.000 Soldaten , die die Bundsregierung den Vereinten Nationen in Aussicht stellte , kann nach Rühes Worten schon sehr schnell fallen .
T890124.146.6355	über Bord werfen	figuratively	Wie anders kann man Widersprüche wie diese erklären : " Das sowjetische Regierungs- und Verwaltungssystem ließe sich in der Tat um einiges verbessern . Damit die Verbesserungen aber nicht nur scheinbar und vorübergehend sind , gilt es als erstes , die ideologischen und propagandistischen marxistischen Märchen <b>über</b> <b>Bord</b> zu <b>werfen</b> und eine objektive wissenschaftliche Analyse des sowjetischen Gesellschafts und Regierungssystems vorzunehmen . Dann wird man nicht umhin können , vieles , was bisher als Verleumdung des sowjetischen Gesellschaftssystems gilt , einzugestehen und den Charakter dieses Systems zu offenbaren .
T940519.81.6678	über Bord werfen	figuratively	Governors-Island-Abkommen erfüllen können . Dieses Abkommen , dem wir letztes Frühjahr beitraten und das wir letzten Herbst so leichtfertig <b>über</b> <b>Bord</b> <b>warfen</b> , sieht Umerziehung und Training jener haitianischen Sicherheitskräfte vor , die besserungsfähig sind . Das Volk von Haiti hat Anspruch auf geduldige Unterstützung der USA bei der Entwicklung von demokratisch orientierten und kontrollierten Streitkräften .
T950124.11.6751	über Bord werfen	figuratively	Mit dem Berliner Antrag wird die Bundestagsfraktion aufgefordert , ihren Entwurf zum Abtreibungsrecht zurückzuziehen . Für Ida Schillen , die als Präsidiumsmitglied des grünen Frauenrats den Berliner Antrag formulierte , werden mit dem Entwurf " grüne Essentials " <b>über</b> <b>Bord</b> <b>geworfen</b> . Immerhin sei die ersatzlose Streichung des Paragraphen 218 selbst noch Ziel des letzten grünen Bundestagswahlprogramms gewesen .
T930127.216.6519	über Bord werfen	figuratively	Doch wen interessiert ` s ? Entscheidend ist doch viel mehr , daß Pantera es endlich verstanden haben , den überflüssigen Ballast des altehrwürdigen Heavy Metals <b>über</b> <b>Bord</b> zu <b>werfen</b> und sich auf das Wesentliche zu konzentrieren - die Power nämlich , die eine in verzerrter Superlautstärke gespielte Gitarre und die nahezu 1unmenschliche Stimme eines schwer tätowierten Wilden zu verbreiten mag .
T861031.41.6507	über Bord werfen	figuratively	" Obwohl das Thema nicht auf dem Programm stand , kam die Sprache immer wieder auf das Schlamassel mit der Neuen Heimat . Hans-Jochen Vogel : " Die Krise der Neuen Heimat rührt auch daher , daß sie alle genossenschaftlichen Prinzipien <b>über</b> <b>Bord</b> <b>geworfen</b> hat . Schon wegen ihrer Größenordnung erschien sie den Mietern als ebenso anonymes Großunternehmen wie jede andere Wohnungsgesellschaft auch .
T920603.83.6440	über Bord werfen	figuratively	Doch die Ära Mitterrand neigt sich dem Ende zu . Unter Beregovoys Einfluß haben sich die Sozialisten dieser Tage entschlossen , die alte Ideologie endgültig <b>über</b> <b>Bord</b> zu <b>werfen</b> . Im " Vertrag für die Legislaturperiode 1993-1998 " , den die Parteiführung Ende Mai verabschiedete , verkünden die Sozialisten ihre neue , rein pragmatische Doktrin namens " et-et " , " sowohl als auch " : Für die Partei ist nun alles möglich , sie will Verstaatlichungen und Privatisierungen zulassen .
T990204.64.6785	über Bord werfen	figuratively	Andere Grüne wurden deutlicher . " Ich bin erstaunt , wie schnell grüne friedenspolitische Grundsätze <b>über</b> <b>Bord</b> <b>geworfen</b> werden " , sagte Christian Ströbele von der Fraktionslinken . Er stritt dem Papier von Beer und Schlauch kurzerhand ab , ein offizielles Dokument der Parlamentsgrünen zu sein .
T930723.79.6530	über Bord werfen	figuratively	Gestern erklärte das Zentralkomitee der Partei seine Unterstützung für die jetzige Parteispitze , welche tagszuvor " große Flexibilität " bei den Verhandlungen mit anderen Oppositionsparteien angekündigt hatte . Im Kern geht es darum , daß die Sozialdemokraten bei einer Koalitionsvereinbarung ihre pazifistischen Prinzipien - den Armeeverzicht und die Opposition gegen japanische Blauhelmeinsätze - <b>über</b> <b>Bord</b> <b>werfen</b> . Ein nicht weniger heftiger Prinzipienstreit aber hatte gestern die LDP eingeholt : Während einer Versammlung aller Parlamentarier und Präfektursvertreter der Partei stritten die Mitglieder mit unbekannter Heftigkeit über Sinn und Zweck einer LDP-Regierung .
T960624.128.6559	über Bord werfen	literally	Das hat auch Expressesprecher Wjatscheslaw Kostikow erfahren müssen . Nachdem er in Ungnade gefallen war , wurde er von Jelzins Leuten während einer Bootsfahrt <b>über</b> <b>Bord</b> <b>geworfen</b> . Gregor Kursell
T960619.219.6554	über Bord werfen	figuratively	Deicherhöhung statt - rückbau stopft das Haushaltsloch , aber auf neue Biotope wird verzichtet Von Heike Haarhoff Vor den Deichen will sie weichen : Die Baubehörde <b>wirft</b> alle guten Vorsätze zu umweltverträglichem Hochwasserschutz <b>über</b> <b>Bord</b> . Sieben von zehn Deichen im Süderelberaum zwischen Harburg und Wilhelmsburg sollen nun doch nicht rückverlegt werden .
T941013.30.6686	über Bord werfen	figuratively	Wir stellen darüber hinaus aber eine Vielzahl von Fragen zur Parteinähe des Befragten . Wenn jemand sich als ganz konsistenter Anhänger einer Partei zu erkennen gibt , dann können wir diese Erkenntnis nicht einfach <b>über</b> <b>Bord</b> <b>werfen</b> , wenn er aus momentaner Verärgerung eine andere Wahlabsicht äußert . Das Wahlverhalten ist aber sehr viel stetiger als solche Stimmungsveränderungen .
T910327.114.6400	über Bord werfen	figuratively	Kunsträume aus Licht habe er für Theaterstücke entworfen , die ihr Personal nur als expressionistische Metaphern da hineinschicken durften , so mochte man bisher glauben . Der Effekt war eine Befreiung des Dramas vom Zwang zur Psychologie , so schien es , gewiß nicht die erste der Geschichte , aber doch eine sehr aktuelle , weil Wilson mit modernster Beleuchtungstechnik und amerikanischer Unbefangenheit alle möglichen Bedeutungsmythologien <b>über</b> <b>Bord</b> <b>warf</b> . In dieser formalen Distanz zur Tradition scheint das Theater aufzuleben , und so beginnt auch Wilsons Hamburger Parsifal mit einer Exposition der Mittel .
T910112.102.6388	über Bord werfen	figuratively	Vickers hat für diesen Fall angekündigt , die moderne Panzerfabrik in Leeds stillzulegen oder zu verkaufen . Nur wenn die britische Regierung ihre neuen marktwirtschaftlichen Prinzipien <b>über</b> <b>Bord</b> <b>wirft</b> und den Challenger wählt , kann die britische Panzerindustrie die 90er Jahre überleben [ was in unser aller Interesse liegen dürfte , d . s-in ] .
T950113.216.6750	über Bord werfen	figuratively	Doch baute der Künstler eine Legendenkette auf , wie Bredekamp glaubt , um den schnöden Vertragsbruch in Rom und das rücksichtslose Buhlen um den Auftrag in Florenz zu verschleiern - " eines der düstersten und menschlich bedenklichsten Kapitel seines Lebens " , in dem er " alle Register der Intrige gezogen " habe . Als er endlich am Ziel war , ließ er alle Kartons in seiner Werkstatt verbrennen : " Er <b>warf</b> den Ballast der Vergangenheit <b>über</b> <b>Bord</b> . " Unterdessen erhielten Sansovino und Andrea del Sarto den Auftrag für eine provisorische Scheinfassade , " wir kennen das Phänomen aus den letzten Monaten in Berlin " .
T940121.54.6693	über Bord werfen	literally	Pflicht gröblich verletzt London ( dpa ) - Der Kapitän des Unglückstankers , der im Januar 1993 vor den schottischen Shetland-Inseln auf Grund gelaufen ist , hat " gröblich seine Pflicht verletzt " , heißt es in einem gestern veröffentlichten offiziellen Untersuchungsbericht des britischen Verkehrsministeriums . Der Kapitän habe nicht dafür gesorgt , daß mehrere Eisenrohre , die sich in schwerem Seegang gelockert hatten , entweder <b>über</b> <b>Bord</b> <b>geworfen</b> oder wieder gesichert wurden .
T861007.73.6508	über Bord werfen	literally	Nach der offiziellen Politik der Marine werden keine festen Nuklearabfälle mehr auf See verklappt . Jedoch werden routinemäßig von der Marine hochradioaktive Harze , die als Filter für das Reaktorkühlwasser dienen , <b>über</b> <b>Bord</b> <b>geworfen</b> . Einst beabsichtigte die US-Marine die Versenkung von mehr als 100 Atom-U- Booten - mit intakten Reaktoren - vor den Küsten Amerikas .
T961011.274.6563	über Bord werfen	figuratively	In diese Bresche springt die Literaturprofessorin Kristin Ross von der University of California , die mit ihrem brillanten Essay1 in der Tradition englischer und amerikanischer Cultural Studies dem Verhältnis und den kulturellen Implikationen dieser beiden Gründungsepisoden des zeitgenössischen Frankreich nachgeht . Die Modernisierung Frankreichs nach amerikanischem Vorbild zu einer Industrie- und Konsumgesellschaft , deren Leitbild die " junge Führungskraft " wird , erlaubt es , die Widersprüche der eigenen Geschichte ( Klassenkampf und Kolonialherrschaft ) <b>über</b> <b>Bord</b> zu <b>werfen</b> : Die als " archaisch " abgestempelten Schichten - Arbeiterklasse und Menschen aus den ( ehemaligen ) Kolonien - werden an die Peripherie der Städte , der Gesellschaft gedrängt . Durch die Gründung verwaltungstechnischer Institutionen , unter anderem der ENA als Kaderschmiede der Staatsbürokratie , vermag sich die neue Technokratie die Macht im Staate dauerhaft zu sichern - zunächst unter Führung von Pierre Mendes France , ab 1958 unter de Gaulle .
