id;description
1012951658743257;"Tausche rassistisch gegen Islamfeindlich. Trotzdem habt ihr nicht recht...

Euch geht es einfach gut..."
1012957428742680;Klaus Werner Stolle, ???????
1018199341551822;Please can anyone translate to German and spread the message: This is what's gonna happen: This is all Jews plan who want to control the world and all the money, they use muslims as tools to start WW3, which has already started by the way and there's no way to stop it. Then it is going to be a white genocide, which is aimed at killing as many whites as possible, in particular white men because they are the only counterweight to jewishness. Apparently white women are less of a problem because they can be enslaved and forced to relationships with black and brown so that the black offspring will come out anyway. This genocide has already started, for example, in the UK jobs and promotions get black and muslims and in general they are promoted regardless of the level of stupidity, the idea is to weaken whites first. Islam was deliberately sent to Europe so that these two tribes i.e. muslims and Christians begin to fight badly, crowds will come, this is just a beginning, they will break into houses and will be provided with guns while we won't.. In this way a large group of white men i.e. the most competitive and intelligent individuals will be killed. Jews have a plan and know what to do later with brown, sort of mixed race society easily prone to huge manipulation. Merkel and all EU politicians know what they are doing and have been well paid. This isn't at all about integration or refugees, this is deliberate plan to destroy.
1012934592078297;"Haben sie mal gesehen was wir da bei denen alles machen?
Wieviele Menschen mussten hier wegen der paar Idioten sterben und wie viele sterben täglich wegen unserer Soldaten. Wir machen Krieg in ihren Ländern nicht umgekehrt!"
1012439365461153;"Zum Glück gehören die badischen, linksgrünen Pädophilen ""Wutbürger"" nicht zum Volk. :D"
1012452162126540;... und nimm den bedürftigen die Schirmen weg. ??
1012442315460858;"Ich bekomm mich gleich nicht mehr ein vor lachen ??
Die Erklärungen zum Weihnachtsmarkt sind einfach zu köstlich.
Bratwurst und Besäufniss an der Glühweinbude sind selbstverständlich uralte christliche traditionelle Werte die der patreotische Deutsche pflegt.

Man stelle sich vor .... 
Jesus mit seinen 12 Jüngern, und seiner Mutter mit Schleier 
würden sich auf den Dresdner Markt verirren .... 

Die sahen so aus wie unsere heutigen Asylanten,  
na das gebe einen Aufstand unter den selbsternannten Bewahrer des christlichen Abendlandes .

Ihr seit solche Heuchler 
und Weihnachtsmärkte haben definitiv nichts mit Christi Geburt zu tun.
Aber mit Bildungsferne schon.??"
1012958962075860;Kann man so sehen , wobei das Ausmaß von Gewaltbereitschaft und Fanatismus meiner Meinung nach nicht vergleichbar sind. Eine Lösung könnte aber demnach sein, dass die Kulturen für sich bleiben - Multikulti funktioniert nicht.
1012843638754059;"Das jemand das Wort Bildungsfern in den Mund nimmt aber seid und seit nicht unterscheiden kann. Da sollte man ganz gepflegt still sein! ;)"
1012943888744034;Es wird auch eine Modenschau mit transparenten Burkas geben.
1012910732080683;Bislang ist die zynische Kalkulation der SPD-Spitze aufgegangen: So lange die Union über den richtigen Kurs in der Flüchtlingspolitik streitet, ist sie fein raus und kann ohne Rücksicht auf die Folgen Gefälligkeitspolitik in jede Richtung betreiben. Alle schauen fasziniert auf die Streitereien in der Union - das erleichtert der SPD ein Doppelspiel: Die Flüchtlingskrise zu beklagen und gleichzeitig jede Reform zu blockieren. ---- http://www.rolandtichy.de/daili-es-sentials/fluechtlingskrise-das-doppelspiel-der-spd/
1012343432137413;"das waren bestimmt linksgrüne faschisten aus einer leipziger ""universität""......"
1012883278750095;Ich vermute mal das sie schiß haben das ihre Geldquelle versiegt weil da jetzt soviele mit abzocker rein quackern  !!!
1012568078781615;Roland Kauß Ist mir nicht peinlich, wüßte nicht warum das peinlich sein sollte? Bei Penny hat man den Schokoladen Weihnachtsmann auch wegen der Muslime zum Zipfelmann umbenannt. Ein landesweiter Trend. Es hat den Anschein das die Deutschen in die Arabische Kultur integriert werden sollen weil sie anscheinend keine eigene haben!?
1013040342067722;"Im Mai hat er in einem Artikel in der ""Welt"" genau das Gegenteil gefordert, da konnten gar nicht genug kommen. Ja, was denn nun? Was kümmert ihn sein Geschwätz von gestern, eben auch nur ein Schwätzer."
1013088768729546;Ist halt ein Jude und ein Oberzionist
1012912115413878;Jan Lehmann Die Fehler werden noch immer gemacht!! Sämtliche Extrawürste werden nur für Moslems gebraten! Siehem Islamunterricht in der Grundschule: da ziehen wir uns unsere Henker im eigenen Land heran!!
1013476832024073;Die meisten Syrischen Flüchtlinge flüchten nicht vor dem IS, sondern vor Assad, dem großen Freund Putins, der sich wiederum großer Beliebtheit unter Pegidisten erfreut:          http://www.spiegel.de/politik/deutschland/syrische-fluechtlinge-umfrage-untersucht-fluchtgruende-a-1056567.html
1012443508794072;Das die meisten im Osten liegenden Patente an den Westen verkauft wurden erwähnen wir mal nicht du Troll somit kam einiges deiner Westlichen Luxusgüter aus dem Osten ...zum Beispiel auch Audi hatte seinen Ursprung und zwar die Horch Werke in meiner Heimatstadt
1012900568748366;Das verstehe ich jetzt nicht-----was hat er die armen Flüchtlinge????
1013003382071418;http://misanthrope.blogger.de/stories/2548609/
1013022495402840;Sorry Handy spinnt
1012672248771198;Ja und ich habe dort einen Stand und verkaufe Macheten.
1012292688809154;Es ist aber nicht nett, so über Ihre Pegida- Kollegen zu sprechen...
1012981025406987;Und Gelumpe , wird mit P geschrieben  :)
1012442552127501;PS: ein Fortschritt hatte ich mit deinem Like meines Kommentars hatte ich hoffnungsvoll vermutet, aber dann hast du es dir ja wieder anders überlegt ??????
1012445592127197;"PS: ich bin übrigens ""nur"" 1,64 ""groß"" ??"
1012917188746704;Die Grünen?Das sind doch gossgezogene Nachgeburten.
1012383548800068;Bei euch würde ich mich auch nicht integrieren wollen.
1013012088737214;https://www.youtube.com/watch?v=jjFCt3Uv3Tk
1012382038800219;Schwachmaten in BW? Jetzt is aber mal gut! Nicht alle sind da doof!
1012618402109916;ich finde es trotzdem geil - auf BEIDEN SEITEN, also bei den Linken wie auch hier, gibt es eine Menge idiotischer Kommentare von Leuten, die es nicht raffen. Zuuuu geil. Blödheit kennt keine Grenzen, auch keine politischen.
1012908685414221;"Warum Seehofer nicht davongejagt wird? Ich halte das für ein abgekartetes Spiel. Seehöfer brüllt wie ein Löwe und agiert wie ein Kätzchen. So soll der traditionellen Klientel der CDU / CSU wohl signalisiert werden: ""Ihr habt bei uns noch eine Heimat"". Ich halte es schlichtweg für den Versuch, bei den nächsten Wahlen Stimmen für diese Partei zu sichern, die sich sonst aus gefühlter (und leider tatsächlicher) Alternativlosigkeit der AfD zuwenden."
1012651518773271;Nein Frau Päßler. Intoleranz denen gegenüber, die unsere Kultur zertrümmern wollen.
1012941218744301;Ich frage mich, wo der Aufschrei der Rotfaschisten und der Grünenheuchler bleibt.
1013191592052597;Ich habe den Text des Herrn Klaus Werner Stolle ebenso kopiert.
1013020818736341;Oskar Siwka soll ich dich selber zitieren? Wo du deine dämliche nazi Keule schwingst? Oder weißt du schon selber nicht mehr was du schreibst? Mal geht's bei um Christen dan Moslems Islam und nazis ... Du musst dich schon entscheiden aber mal alles pauschal in eine schalle werfen und dan das rauspicken was dir gerade so im Raum passt ist ja einfacher..und irgend was aus Wikipedia zu zitieren ist auch eine absolute sichere Quelle ???????? und dein Welt Bild noch weiter zu zerstören ein bischen Verschwörungs Theorie Wikipedia (wiki)PEGIDA) sehe ich da parallele ???? ?????????? ironi
1012444858793937;Erhäng dich Schleicher oder wie auch immer du Pussy heisst tu Deutschland einen gefallen ....Adios
1013807478657675;Übrigens, wer, wie oben geschehen, ethnopluralistische Videos teilt, muss es auch aushalten, als rassistisch bezeichnet zu werden.
1012654228773000;Wartet mal... Ihr verteidigt doch christliche Werte, oder?
1012934782078278;"""Umstritten ist, ob Islamfeindlichkeit als Form des Rassismus oder als eine nahe verwandte Form gruppenbezogener Menschenfeindlichkeit zu betrachten sei."" Quelle Wikipedia"
1012447278793695;Ach übrigens, was wären denn Argumente für Dich ?
1012408928797530;Und man kann ja diesen dummen Menschen nur so Antworten, alles andere macht keinen Sinn, nehme diese Menschen nicht mehr ernst.
1012384952133261;Hallo Herr Muth, Sie haben Ängste. Dagegen müssen Sie etwas tun. Es wird Ihnen Niemand Ihren Christstollen umbenennen. Aber wieso wollen Sie Ihre Tochter den Flüchtlingen zur Verfügung stellen und warum? Und was hast das mit Unterwerfung zu tun? Und wieso sind alle Muslime gleich? Und wen meinen Sie mit Schwächlingen? Fragen über Fragen...
1012886802083076;"Tja wenn man das liest, denkt man spontan an das spiesrutenlaufen, den ein ""normaler"" deutscher Bürger für solche Aussagen aushalten muss."
1012673015437788;Die größte Terrorserie auf deutschem Boden, mit den meisten Opfern wurde in den vergangenen fünfundzwanzig Jahren nicht durch Islamisten sondern durch den sogenannten Nationalsozialistischen Untergrund (NSU) verübt!
1012838665421223;"Ihr erkennt Satire nicht mal, wenn sie euch beisst :-)

Aber so kann man auch schön erkennen, mit welchen Geistesgrössen man es hier zu tun hat :-D"
1018198771551879;"Ich hätte niemals gedacht, dass ich den Abriss der inneren Deutschen Grenze  so bereuen werde.
Die alten NVA Grenzoffiziere die müssen doch schon blaue Oberschenkel haben, weil sie sich vor Lachen so auf diese hauen.
Diese „Baukultur“ soll und darf nicht vom Westen in den Osten exportiert werden., wehret den Anfängen, sonst haben wir die Sch…e hier auch noch."
1012909962080760;den jüdischen mitbürgern werden täglich mehr die kappen vom kopf geschlagen! Und die täter sind keine nazis!
1012292532142503;Jo ! Die haben null Peilung, aber zum Glück gibt es Lexika (uuups was das denn) !!??
1012971842074572;"Der braune "" mop "" (?) wird so wie er jetz da steht keinen Schaden anrichten ...!!!"
1012912088747214;Aber nur weil er Angst hat
1012382908800132;In der Sprache offenbart sich die geistige Fülle oder eben Leere eines Menschen. Auf dieser Seite ist eher Letzteres zu finden.
1012442218794201;Ach ich hab ja nicht gerade genug Fakten gebracht aber darauf geht er nicht ein warum ?weil er keine ahnung hat der Troll mit Fakeprofil
1012452988793124;Ich weiß Csillag Ávár  aber es gibt halt leider  paar Dummbeutel die das eben nicht gleich schnallen. ??
1012883708750052;Nix. Rede mal mit denen.  In den heimen sind sie die ersten die religiösen  Anfeindungen ausgesetzt sind.
1012966642075092;Oskar Siwka  -  Demenz im Anfangsstadium ?  Sie haben das schon 5 mal gepostet ! Ja so ist das, wenn man seine Birne ein Leben lang nicht trainiert, kommt sowas dabei raus ...!!!
1012440768794346;Herr Kluge, es schreibt Ihnen ein schachmat aus BW der seinen Zweitwohnsitz in einer Nachbargemeinde  von Rammenau hat und der am Montag auf dem Theaterplatz steht. Ach ja und ich bin ein schwäbischer Ureinwohmer.
1012590008779422;Sarkasmus bitte, Sie Aufrechter!
1013008112070945;Und wie ist das eigentlich, wenn man aussieht, wie ein Zigeuner ... :-D   Kleiner Scherz Eddie ... no hard feelings.
1012956875409402;Ich zahle keine GEZ. Wie ich hörte, sind die ÖR Sender pleite, 30 Mio zahlen keine GEZ mehr an die Hetzsender.Es ist eine Schande für Deutschland, wie verkommen ARD und ZDF geworden sind !
1012913262080430;Oskar Siwka Keine Ahnung von Rassismus aber das Maul aufreissen! Seit wann sind Muslime eine Rasse? *kopfschüttel*
1012689088769514;Oh , die Frau
1012274068811016;bitte was? wie kommen sie auf so eine Behauptung?
1012981158740307;Hat der Oskar Entzugserscheinungen oder ist das nur ein bockiger kleiner Trolljunge?
1012944748743948;"Diskriminiert das Wort Rotfaschisten Rothaarige? Ich fühle mich angegriffen #thatsracist ;)"
1012559568782466;Herr Muth. Das ist Ihnen schon peinlich,  oder?
1012879742083782;Wer nicht aus Dresden kommt, kann nicht unbedingt wissen, dass der Weihnachtsmarkt in diesem Fall Strietzelmarkt heißt. Nun kann man sich ja darüber halb tot lachen, dass einige Menschen auf diesen Fake reinfallen, aber dass es gerade bei diesem Thema in naher Zukunft zu Veränderungen kommen wird, ist wohl klar. So lustig ist das ganze nicht. Übrigens sollten die Lacher,  die Manische Culpathie, Critical Whiteness und Bahnhofsklatscher studiert haben, sich nicht allzuviel einbilden, Intelligenz geht anders.
1012430108795412;Wo satiere drauf steht ist satiere drin..koppauftischhau
1012293565475733;Michael!!!
1012899795415110;"Ach mit einem mal, war er nicht einer derjenigen; der am lautesten gerufen hatte ,,ihr Flüchtlinge kommet'' und wir müssen dies und das?  Sieht hier jemand wohl etwas davonschwimmen?  Aber eines hat er bewiesen er ist auch nur ein sch..... Opportunist der seine Fahne dort hinhängt wo der Wind gerade her weht."
1012551238783299;Manche Menschen,  machen andere nieder in dem sie sie dumm,  Androiden oder Drohnen nennen, sie Entmenschlichen um sich selbst intelligenter und Größer zu fühlen. Dabei, merken Sie nicht einmal,  das sie mit ihrem pseudo intellektuellem Geschwafel,  genau das sind,  was sie anderen vorwerfen wollen. Und dafür haben sie nicht mal genug Arsch in der Hose, für ihre Meinung einzustehen und müssen sich verstecken.
1012579825447107;sollte da auch nur ein Körnchen Wahrheit dabei sein würde das den geistigen Horizont unserer Politelite deutlich machen!
1012429162128840;"Was sagt uns das?
Der Wessi war schon immer und wird immer fremdenfeindlich und rassistisch sein. :D"
1012562102115546;Owen Wilson , du bist bei der Polizei ? Super ! Ich verneige mich ! Das finde ich so spitze ! :-)
1012281642143592;"Genial, viele lesen hier nur den Text vom Bild, obwohl der “Vorsprecher“ eindeutig geschrieben hat: Fake!
Unglaublich :-)"
1012881868750236;"Sind das jetzt Nazis und tragen rääächtes Gedankengut in sich???
Da hat die antifa ja noch nen Feind zu bekämpfen!??"
1012897915415298;Langsam geht denen ein Licht auf, haben anscheind die falscehn unterstützt :)
1012902505414839;soll die fresse halten.  die merken nur das sie noch mehr gehasst werden von den neuen Fachkräften als wir Christen.  leider zu spät Herr Schuster.
1012903138748109;"Oskar Siwka Weiter oben hat Ihnen Knut Bräutigam schon versucht zu erläutern, dass der Islam sich nicht auf eine bestimmte ethnische Bevölkerungsgruppe beschränkt (es gibt türkische, arabische, persische, auch deutsche Muslime), es sich daher nicht um Rassismus handelt, wenn man Vorbehalte gegen die gewalttätigen Elemente in dieser Religion / Ideologie hat, die sich nun mal leider nicht wegradieren lassen, indem man sich bemüht, verbale Nebelkerzen zu werfen und zwischen Islam und Islamismus einen Unterschied konstruieren will. Auch der ""Islamismus"" gehört zum Islam, er ist die konsequent gelebte Auslegung desselben aus der späteren Zeit Mohameds."
