id;description;VIO
1069066239798465;"#PEGIDA #GrünWÜRGT #Kompost 

Kretschmann: „Fragen Sie, was Sie wollen“ – das entgleiste „Monitor“-Interview mit dem BaWü-Ministerpräsidenten Winfried Kretschmann.

Sehr witzig was dabei herauskommt wenn ein Linker (#Kretschmann) von einem Linksradikalen (Monitor-Typ) „interviewt“ wird.

Dieses „Interview“ sollte demnächst in „Neues aus der Anstalt“ wiederholt werden, 1 zu 1 im O-Ton – wird sicher der Brüller.";False
855605424477882;Sagt das mal einen Richter der im Namen des Volkes Urteile spricht.......;False
1121889901182765;Ja bin dabei;False
1063299467041809;Eine weniger.;False
882685445103213;"Ach ist dort wirklich ein asylheim..
Fahre dort immer vorbei, wenn ich in die heimat fahre..
Na super";False
1095900227115066;"Also ich erinnere mich an eine Demo in Deutdchland wo unschuldige Demonstranten mit wasserwerfer angegriffen wurden...  Und wie sagt man so schön ""gleiches recht für alle""...  Also räumt doe Autobahn bitte mit der gleichen art und weise wie damals in Stuttgart";True
1105766559461766;In jedem großen Schweinestall sterben jeden Tag Ferkel ! Müssen teuer entsorgt werden , mal nachfragen !;False
1063758463662576;Genau, eben doch alles eine Frage der Intelligenz und des eignen Denkens!;False
1012886525416437;"Wann hat bei Pegida jemals jemand etwas gegen wirkliche Flüchtlinge gesagt ? Egal ob christlich, jesidisch, atheistisch.....hier ist doch Willkommen, wer wirklich vor großer Not flüchtet. Aber ein sehr großer Teil kommt nicht aus Not, sondern um den Westen einzunehmen.
Besonders die ganzen schwarzen Jungen Männer. Und nee, die laufen nicht, die reißen LKWs kaputt oder brechen sie auf und springen einfach hinten rein. Unmöglich !";False
876252429079848;"Ist doch klar, wenn sich bei jedem von uns Mo. abend die Körpertemperatur um 2° erhöht. Muss man bloß mal hochrechnen. ;-)";False
876341492404275;Nicht nur lächerlich, saugefährlich ist das.;False
862117373826687;das sind gestern in frankfurt unsere gegendemonstranten gewesen.sagt ja schon alles,die schilder.;False
1018203414884748;Die Kirche hat auch die Mauer geöffnet. Und jetzt sehen wir was wir davon haben.;False
1056509377720818;Jürgen Gottschalk bin ich auch dafür, aber sag das nicht zu laut, sonst kommen hier wieder die Gutmenschen und legen dir das als Gewalt und Brutalität aus.;True
1065979783440444;Gisela Friebe  Richtig, Danke...;False
1013330395372050;Pippa Weiße, wenn es hart auf hart kommt werden wir von diesen Menschen nichts sehen. Entweder die sitzen im tiefsten Keller oder verziehen sich ins Ausland.( USA) Vergessen wir nicht das in vielen Ländern Europas ein Ruck geht und die Haltung von Merkel und Co macht sie nicht unbedingt zu Freunden. Auch die ersten Offiziere der Bundeswehr rügen bereits die Regierung, und viele erklären bereits nicht auf  deutschen zu schießen. Sollte das alles mal vorbei sein werden viele aus dem Keller kommen und erklären das sie das vorhergesagt hätten. War doch 89 zu Wende genauso. Deshalb immer die Namen in Erinnerung behalten.;False
1056505774387845;Nie mehr im Leben!;False
855004427871315;"Na eben das meinte ich! In den Sachsenspiegel - Nachrichten wurde von einer langen Liste an Künstlern gesprochen, die ""hoffentlich viele Leute anlocken, die Zu PEGIDA gehen wollen"".";False
1007452139293209;Endlich mal eine freudige Nachricht !;False
862106270494464;"So geh jetzt schlafen,muss fuer viele ""mitesser"" schaffen,vielleicht auch fuer zickenkarla !?";False
982670358438054;Facebook beginnt mit dem Löschen... wie groß muss doch die Angst der Regierung vor ihrem Volk sein... http://infidels-deutschland.de/2015/09/16/facebook-beginnt-mit-loeschen/;False
876528492385575;Dass das nicht schon längst verbreitet wird, wundert mich schon länger!;False
957696100935480;Passt blos auf, dass sich Euch nicht der Esel und Ochs in den Weg stellt;False
991264910911932;Frieder Uffhock.Lausiger Dummkopf.;False
982746101763813;Ja, ich gehöre zum Pack und dazu stehe ich auch.;False
982762695095487;Danke Ungarn ??????;False
977146698990420;https://www.facebook.com/240638706109428/videos/vb.240638706109428/484862745020355/?type=2&theater;False
951538991551191;Kurzfristig unterbringen kommt juut;False
982681965103560;Ungarn darf die Schusswaffe nicht anwenden. Diese Soldaten laufen unter den Namen Flüchtling und somit würden die Ungen gegen die Genferkonvention versto?en;False
876842535687504;Was bin ich nur für ein dummer Mensch ! Ich hatte gar nicht gewußt, daß die Einwanderungswelle an Flüchtlingen meist aus Fachkräften, Systemanalytikerm und Professoren besteht. Das sieht man den Leuten ja gar nicht an. Und wo kommen die neuen - laut SPD zugegebenermaßen - 170.000 Hartz IV Empfänger her ?? Rechnen wir doich mal : 170.000 x Hartz IV / monatlich. Wenn sich das nicht lohnt - aber für wen ?????;False
1111407915564297;Top????????????????????;False
876380452400379;"PEGIDA  ist das neue Feindbild  und das Feindbild ist immer schuld. 
Das ist doch bei Rußland auch so.
Und wenn in China ein Sack Reis umfällt, dann ist auch  PEGIDA  schuld.";False
982645035107253;"Die Seewege müssen sofort dicht gemacht werden, sonst nimmt der Druck zu!

Marine hin, abfangen und zurück schicken! 
Vor Ort Hilfe leisten...";False
982677185104038;Ramon De la Perez...Lass deine Krankheit bitte behandeln!;False
876443779060713;Alles Fachkräfte in nicht legale Machenschaften!;False
862031473835277;Wixxer;False
1111354935569595;SOLLEN FROH SEIN ÜBERHAUPT HIER SEIN ZU DÜRFEN, DRECKSGELUMPE;False
1063258467045909;Wenn der dann noch was wert ist..;False
1007203272651429;Russland schickt Truppen im Eigeninteresse, Deutschland aber schickt Truppen im Interesse USraels.;False
1105461929492229;Absolute Provokation!!!;False
989390641099359;Bin seit 10 Jahren in Canada und keiner von den Canadians die ich kenne hat jemals von PEGIDA gehört;False
1111313972240358;Nur noch Coupons ???? ...und wenn Fleisch ...dann Ausnahmslos nur noch vom guten deutschen Hausschwein ...!!!;False
1036656696372753;Wirklich Gänsehaut.;False
1134085183296570;Fuuuuuuuj  MERKEL  !!!;False
1112256272146128;Don't believe this Liar. It Is The German national anthem.;False
882739651764459;Wovor flüchtet man aus Marokko???;False
1134283166610105;Aber nur , wenn er keinen Pudding bekommt  !;False
882696715102086;so alle mal den ball flach halten..das problem ist, das die flüchtlinge mit anderen flüchtlingen teilen müssen..da fängt es schon mal an..aber laut artikel sind wir deutschen schuld am tod des marokkaners, weil er sich dort mit ca 270 anderen flüchtlingen die unterkunft teilen muss..ERGO ????? jeder flüchling bekommt ab sofort ein EIGENHEIM und hat dann endelich ruhe und sicherheit und wird nicht mehr von seinen leidensgenossen abgestochen ..basta;True
882737181764706;Es ist nicht die Schuld der Flüchtlinge das sie hier alles bekommen ohne je hier einbezahlt zu haben. Es ist das kranke System und dafür geht man auf die Straße nicht wegen einen Hassan oder Mehmed;False
1052567694781653;wir passen auf;False
1012244472147309;Egal;False
855034601201631;Eure Dummheit;False
855015864536838;Antifa meinen auch sie stehen auf der richtigen Seite;False
1063558827015873;One less again! Yessss... ??;False
2137;An die Waffen rein im budes tag;True
1012913745413715;Nur er darf so etwas aussprechen...;False
1066041470100942;To you my good friend who read my words a message of strength Islam is not a religion Islam is a sadistic and criminal apologia that worships violence, sadism the sumicion mutilation theft looting terrorism totalitarianism envy the hate death and lies Muslims use the simulation lies and blackmail to impose there where they arrive their aim is the conquest think of your country in your family in your freedom before it is too late do not believe in those cowardly politicians and traitors who shout that ISLAM iS PEACE lie and betray their people to their history and their heritage your moral duty to stop the destruction of your civilization outside Europe's Muslims around the West not a single mosque or a single Koran say no to barbarism say NO TO ISLAM¡¡¡¡¡¡;False
876853105686447;Wir haben ein liberales modernes Einwanderungsrecht? Hab ich was verpasst?!;False
1152510534787368;Ja nee ist klar. Mit Rassismus will man nichts zutun , aber macht sie gegen Mitarbeiter die einer Partei angehören !;False
1065830156788740;http://civilwarineurope.com/2016/02/27/ottoman-germania-video-ce-gang-turc-qui-veut-conquerir-lallemagne/;False
2070;Gestern hat ein Typ aus meiner Klasse erzählt dass ein Negerweib ihn angegangen is weil er Neger gesagt hat. Der andere Typ aus unserer Klasse und ich haben ihn dann dazu angestachelt noch rassistischer zu sein. Leider viel zu cuck um mal irgendwas durchzuziehen.;True
882997535072004;warum heißt es immer flüchtlinge??? wieder ein sozialschmarotzer passt besser...;False
982750811763342;Und diese Primaten sind z.b. pegida-anhänger!!!;False
2085;Die Juden werden wir vernichten aber diesmal richtig nicht wie im Holocaust Märchen;True
1043676682337421;"Einige Bundesländer erfassen nicht einmal Fallzahlen

Nur wenige Fälle geraten ans Licht der Öffentlichkeit, wie die sexuellen Übergriffe auf eine Putzfrau in einer Asylbewerberunterkunft im bayerischen Kitzingen. Seit Beginn der Woche dürfen dort keine weiblichen Reinigungskräfte mehr eingesetzt werden.

Ein ähnlicher Vorfall hatte sich vor zwei Wochen in einem Heim in Niedersachsen ereignet. Im Erstaufnahmelager in Gießen sollen im vergangenen Monat 15 Frauen sexuell missbraucht worden sein. Die Polizei ermittelt wegen Vergewaltigung und Zwangsprostitution.

Nicht alle Bundesländer erfassen Missbrauchsdelikte in den Asylbewerberheimen. Aus Sachsen, Hamburg, Nordrhein-Westfalen, das in den vergangenen Monaten am meisten Menschen aufgenommen hat, liegen keine Zahlen vor. Aber nach Kenntnis des Integrationsministeriums in Rheinland-Pfalz wird ein sehr großer Teil der Flüchtlingsfrauen Opfer von Gewalt oder sexualisierter Gewalt. Hessen registrierte Fälle im ""unteren zweistelligen Bereich""; das Saarland weiß von drei Frauen. Die Dunkelziffer ist hoch. http://www.n24.de/n24/Nachrichten/Politik/d/7478088/der-albtraum-einer-christin-in-brandenburg.html";False
1112245098813912;It's a song abused by stupid people for fascist incitement.;False
876294449075646;würd eh alles auf Pegida geschoben huhuhuhu ihr so genannten Politiker ihr seid schuldig;False
1134161276622294;Komm mal zu mir nach Hause und lerne mein Nudelholz kennen;True
985376111500812;die Slowakei gruesst alle Teilnehmer, wir sind auch mit euch!;False
1038657909505965;Der wohnt in Dresden Blasewitz in hübscher Anlage.;False
989325891105834;Wem soll man glauben???;False
1043691182335971;Eigentlich sollten wir uns zusammen tun und einen Anwalt finden, der unsere Regierung und Justiz wegen unterlassener Schadensabwehr anzeigen. Auch die Anwälte, die dafür gesorgt haben, dass die potenten Fummelafrikaner wieder ins Schwimmbad dürfen.;False
945877285450695;Ich weiß Kathrin, ich mag nicht wenn man einer Frau gegenüber so primitiv - herablassend und beleidigend ist!;False
945842968787460;liab sein mitnander;False
882743698430721;"Schwarzer Humor, Rezan.
Einfach nur, tief schwarzer Humor.
Und der sei ihnen mehr als gestattet, bei dem was hier los ist.
Sei lieber froh, dass es nur schwarzer Humor ist.";False
1096079920430430;"Invasion der ""schutzsuchenden"" Plagen";False
1064371163601306;ok ok und in görlitz;False
1096337853737970;Ich wäre einfach weiter gefahren.....Pech gehabt...;True
982651785106578;Gewöhnt Euch schon mal an die Bilder, so geht es bei uns auch bald los;False
1007281789310244;Und dann dürfen die hier weiter machen weil wir hier jede Nation haben,ausser n Paar Deutsche-toll.;False
1038633692841720;"ich bin AUSDRÜCKLICH nicht der meinung, dass dies ein österreichisches problem ist. 
wir und österreich und einige andere länder auch, haben DASSELBE problem. 
dass ist eine DURCH UND DURCH VERSAUTE regimeklique. 
was strache sagt, ist auch UNSER problem. 
denn wenn diese kranke bundeskreatur erst alle einlädt und ich jetzt über ein direktes post eines österreichischem politikers erfahren muss, 
das nun quasi STILLSCHWEIGEND von dieser kreatur versucht wird, ohne öffentliche wirkung plötzlich eine 
entscheidung gravierenden ausmasse über die österreicher zu korrigieren - ich hab mal was gehört in den nachrichten vor kurzem - 
aber NIRGENDS wird darüber berichtet, was dies KONKRET bedeutet für die ÖSTERREICHER - ahhhh, ich bin zu sauer. 
das ist auch UNSER PROBLEM - ich kann doch jetzt die österreicher nicht im regen stehen lassen - 
die können doch auch nichts dafür dass dieser irrsinns partner feymann genauso amok läuft seit monaten. 
JETZT den österreichern mit dublin und juristerei zu kommen - also echt, dass ist nicht AKZEPTABEL.
die österreicher reissen sich doch genau so den arsch auf, was zu ändern. 
nä ! das ist nicht akzeptabel, was du da von dir gibst.  das ist KEIN österreichisches problem, und ich bin echt STINKSAUER über deine juristische vorlesung. 

um JURISTEREI geht es doch seit MONATEN nicht mehr.";False
855015617870196;Lasst uns zu Grönemeyer laufen.....mitsingen und wieder gehen.....die dummen Gesichter der Naiven entschädigen dann für Vieles! ??;False
882818728423218;Du sprichst einem aus der Seele!!!!??;False
1055102137861542;"Ihr müsst euch dieses Video anschauen ??

http://youtu.be/zNERcF1J1uY";False
1007139732657783;Der schläft doch auch nur auf dem Rücken, weil er Angst hat, daß wenn er sich auf die Seite legt, die kleine Erbse zum Ohr rausrollt!;False
1063742860330803;Mit Teddys auf Asylanten werfen können Sie gut....wie total verblödet ist dieses Land schon....zum Glück war ich in der DDR in der Schule...Liebe Grüße aus Leipzig...????;False
946014522103638;Viel Spaß damit, so schafft man sich selbst unheimlich viele Probleme. Ich hoffe da sind auch Familien drunter, achso ich vergaß, Familien haben meist keine 10.000 € um Schlepperbanden zu bezahlen.;False
957892964249127;Das ist auch für mich unerklärlich.99% aller Asylbewerber werden abgelehnt und 99% bleiben da? Wo ist denn das 1%, die da bleiben dürfen?einfach weg....;False
1010192475685842;Warum lassen sich die kräftigen jungen Männern aus Afghanistan, Afrika, Syrien, dem Irak nicht von den deutschen Einsatzkräften ausbilden, um ihre Länder zu verteidigen?;False
888478637857227;"Bisher hab ich PEGIDA eigentlich immer ideologisch unterstützt, wenn aber jetzt extremistische Parteien und Gruppierungen hier als postiv hervorgehoben werden, bin ich stark am Überlegen, ob ich damit richtig lag. Gießt ihr damit nich einfach Öl in das Feuer, das von Eueren Gegnern schon solange geschürt wird?
Klartext: Ich bin keineswegs mit dem Weg dieser Regierungen weltweit konform. Aber ich bin ganz klar gegen jede Form des Extremismus! Und ebenso auch gegen die Verherrlichung derselben!";False
989263761112047;Ist diese Meldung nicht ein Fake? Unser Berichtwesen denkt sich doch immer wieder was aus um uns zu Schaden.;False
1012950565410033;"Kampf gegen Terrormiliz.  Warum der Vernichtungsschlag gegen den IS ausbleibt. 
http://www.n24.de/n24/Nachrichten/Politik/d/7662322/warum-der-vernichtungsschlag-gegen-den-is-ausbleibt.html";True
945430822162008;Tja und die Studenten machen doch alles mit, was bezahlt wird. Da gibt es keine Probleme zur Teilnahme;False
876346152403809;Genau so ist es! Beispiel: Facharbeiter für Schweißtechnik mit gültigen Schweißscheinen in mehreren Verfahren und Berufserfahrung im Maschinen und Rohrleitungsbau. Nur Angebote von Leihfirmen mit max. 12€ Stundenlohn!;False
